#,,,"kind='rlz-000', risk_investigation_time=None"
asset_id,loss_type,loss,poe
a1,structural,0.00000E+00,3.18048E-01
a1,structural,6.31641E+00,3.18048E-01
a1,structural,1.26328E+01,3.17606E-01
a1,structural,1.89492E+01,3.01281E-01
a1,structural,2.52656E+01,2.36593E-01
a1,structural,3.15821E+01,1.49492E-01
a1,structural,1.23108E+05,1.61643E-02
a1,structural,2.46184E+05,1.61427E-02
a1,structural,3.69260E+05,1.53449E-02
a1,structural,4.92336E+05,1.21843E-02
a1,structural,6.15412E+05,7.92879E-03
a1,structural,1.43178E+06,1.43287E-03
a1,structural,2.24814E+06,1.40379E-03
a1,structural,3.06451E+06,1.30145E-03
a1,structural,3.88088E+06,1.05048E-03
a1,structural,4.69724E+06,7.52930E-04
a1,structural,6.19672E+06,3.90313E-04
a1,structural,7.69621E+06,2.55774E-04
a1,structural,9.19569E+06,2.00920E-04
a1,structural,1.06952E+07,1.61874E-04
a1,structural,1.21947E+07,1.27322E-04
a1,structural,1.40080E+07,9.29962E-05
a1,structural,1.58213E+07,6.78496E-05
a1,structural,1.76347E+07,5.02510E-05
a1,structural,1.94480E+07,3.78731E-05
a1,structural,2.12613E+07,2.89025E-05
a1,structural,2.31074E+07,2.20882E-05
a1,structural,2.49535E+07,1.69057E-05
a1,structural,2.67995E+07,1.29237E-05
a1,structural,2.86456E+07,9.85713E-06
a1,structural,3.04917E+07,7.49982E-06
a1,structural,3.22200E+07,5.79494E-06
a1,structural,3.39483E+07,4.47036E-06
a1,structural,3.56766E+07,3.44409E-06
a1,structural,3.74049E+07,2.65083E-06
a1,structural,3.91332E+07,2.03889E-06
a1,structural,4.06800E+07,1.61148E-06
a1,structural,4.22269E+07,1.27350E-06
a1,structural,4.37737E+07,1.00647E-06
a1,structural,4.53205E+07,7.95638E-07
a1,structural,4.68673E+07,6.29248E-07
a1,structural,4.82167E+07,5.13046E-07
a1,structural,4.95661E+07,4.18560E-07
a1,structural,5.09155E+07,3.41728E-07
a1,structural,5.22649E+07,2.79241E-07
a1,structural,5.36143E+07,2.28405E-07
a1,structural,5.47741E+07,1.92345E-07
a1,structural,5.59338E+07,1.62121E-07
a1,structural,5.70936E+07,1.36777E-07
a1,structural,5.82533E+07,1.15513E-07
a1,structural,5.94131E+07,9.76599E-08
a1,structural,6.04012E+07,8.47185E-08
a1,structural,6.13894E+07,7.35549E-08
a1,structural,6.23775E+07,6.39189E-08
a1,structural,6.33657E+07,5.55959E-08
a1,structural,6.43539E+07,4.84019E-08
a1,structural,6.51918E+07,4.30682E-08
a1,structural,6.60297E+07,3.83490E-08
a1,structural,6.68676E+07,3.41710E-08
a1,structural,6.77055E+07,3.04700E-08
a1,structural,6.85434E+07,2.71895E-08
a1,structural,6.92522E+07,2.47056E-08
a1,structural,6.99611E+07,2.24604E-08
a1,structural,7.06699E+07,2.04299E-08
a1,structural,7.13787E+07,1.85927E-08
a1,structural,7.20876E+07,1.69295E-08
a1,structural,7.26868E+07,1.56466E-08
a1,structural,7.32859E+07,1.44663E-08
a1,structural,7.38851E+07,1.33801E-08
a1,structural,7.44843E+07,1.23799E-08
a1,structural,7.50835E+07,1.14588E-08
a1,structural,7.55901E+07,1.07367E-08
a1,structural,7.60968E+07,1.00627E-08
a1,structural,7.66034E+07,9.43346E-09
a1,structural,7.71101E+07,8.84586E-09
a1,structural,7.76167E+07,8.29698E-09
a1,structural,7.80455E+07,7.86066E-09
a1,structural,7.84744E+07,7.44863E-09
a1,structural,7.89032E+07,7.05947E-09
a1,structural,7.93321E+07,6.69183E-09
a1,structural,7.97609E+07,6.34447E-09
a1,structural,8.01244E+07,6.06500E-09
a1,structural,8.04879E+07,5.79857E-09
a1,structural,8.08515E+07,5.54454E-09
a1,structural,8.12150E+07,5.30229E-09
a1,structural,8.15785E+07,5.07125E-09
a1,structural,8.18872E+07,4.88343E-09
a1,structural,8.21960E+07,4.70297E-09
a1,structural,8.25047E+07,4.52958E-09
a1,structural,8.28134E+07,4.36296E-09
a1,structural,8.31222E+07,4.20282E-09
a1,structural,8.33849E+07,4.07146E-09
a1,structural,8.36476E+07,3.94444E-09
a1,structural,8.39103E+07,3.82162E-09
a1,structural,8.41730E+07,3.70285E-09
a1,structural,8.44358E+07,3.58798E-09
a1,structural,8.46598E+07,3.49301E-09
a1,structural,8.48839E+07,3.40069E-09
a1,structural,8.51079E+07,3.31096E-09
a1,structural,8.53320E+07,3.22373E-09
a1,structural,8.55560E+07,3.13893E-09
a1,structural,8.57476E+07,3.06832E-09
a1,structural,8.59391E+07,2.99939E-09
a1,structural,8.61306E+07,2.93210E-09
a1,structural,8.63221E+07,2.86640E-09
a1,structural,8.65136E+07,2.80226E-09
a1,structural,8.66777E+07,2.74852E-09
a1,structural,8.68418E+07,2.69587E-09
a1,structural,8.70059E+07,2.64429E-09
a1,structural,8.71699E+07,2.59375E-09
a1,structural,8.73340E+07,2.54423E-09
a1,structural,8.74749E+07,2.50250E-09
a1,structural,8.76158E+07,2.46150E-09
a1,structural,8.77567E+07,2.42121E-09
a1,structural,8.78976E+07,2.38161E-09
a1,structural,8.80385E+07,2.34270E-09
a1,structural,8.81597E+07,2.30975E-09
a1,structural,8.82810E+07,2.27729E-09
a1,structural,8.84023E+07,2.24531E-09
a1,structural,8.85235E+07,2.21380E-09
a1,structural,8.86448E+07,2.18277E-09
a1,structural,8.87494E+07,2.15636E-09
a1,structural,8.88540E+07,2.13029E-09
a1,structural,8.89586E+07,2.10456E-09
a1,structural,8.90632E+07,2.07915E-09
a1,structural,8.91678E+07,2.05407E-09
a1,structural,8.92583E+07,2.03264E-09
a1,structural,8.93487E+07,2.01145E-09
a1,structural,8.94391E+07,1.99049E-09
a1,structural,8.95296E+07,1.96976E-09
a1,structural,8.96200E+07,1.94926E-09
a1,structural,8.96984E+07,1.93167E-09
a1,structural,8.97768E+07,1.91426E-09
a1,structural,8.98551E+07,1.89701E-09
a1,structural,8.99335E+07,1.87993E-09
a1,structural,9.00118E+07,1.86301E-09
a1,structural,9.00799E+07,1.84844E-09
a1,structural,9.01479E+07,1.83400E-09
a1,structural,9.02160E+07,1.81967E-09
a1,structural,9.02840E+07,1.80547E-09
a1,structural,9.03521E+07,1.79138E-09
a1,structural,9.04113E+07,1.77921E-09
a1,structural,9.04705E+07,1.76713E-09
a1,structural,9.05297E+07,1.75514E-09
a1,structural,9.05889E+07,1.74323E-09
a1,structural,9.06482E+07,1.73141E-09
a1,structural,9.06998E+07,1.72117E-09
a1,structural,9.07514E+07,1.71100E-09
a1,structural,9.08030E+07,1.70089E-09
a1,structural,9.08547E+07,1.69084E-09
a1,structural,9.09063E+07,1.68085E-09
a1,structural,9.13068E+07,1.60548E-09
a1,structural,9.17072E+07,1.53366E-09
a1,structural,9.21077E+07,1.46522E-09
a1,structural,9.25082E+07,1.40000E-09
a1,structural,9.29086E+07,1.33782E-09
