#,,,,"kind='rlz-001', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a4,structural,0.00000E+00,0.00000E+00,2.34712E-03
a4,structural,6.31641E+00,6.79852E-08,2.34712E-03
a4,structural,1.26328E+01,1.35970E-07,2.34434E-03
a4,structural,1.89492E+01,2.03956E-07,2.24185E-03
a4,structural,2.52656E+01,2.71941E-07,1.83564E-03
a4,structural,3.15821E+01,3.39926E-07,1.28842E-03
a4,structural,1.23108E+05,1.32504E-03,4.50199E-04
a4,structural,2.46184E+05,2.64974E-03,4.49561E-04
a4,structural,3.69260E+05,3.97444E-03,4.26086E-04
a4,structural,4.92336E+05,5.29914E-03,3.33079E-04
a4,structural,6.15412E+05,6.62384E-03,2.07839E-04
a4,structural,1.43178E+06,1.54106E-02,1.66331E-05
a4,structural,2.24814E+06,2.41974E-02,1.59516E-05
a4,structural,3.06451E+06,3.29841E-02,1.46129E-05
a4,structural,3.88088E+06,4.17709E-02,1.13317E-05
a4,structural,4.69724E+06,5.05576E-02,7.44288E-06
a4,structural,6.19672E+06,6.66970E-02,2.72738E-06
a4,structural,7.69621E+06,8.28363E-02,1.07881E-06
a4,structural,9.19569E+06,9.89757E-02,5.93430E-07
a4,structural,1.06952E+07,1.15115E-01,3.97533E-07
a4,structural,1.21947E+07,1.31254E-01,2.71786E-07
a4,structural,1.40080E+07,1.50772E-01,1.62535E-07
a4,structural,1.58213E+07,1.70289E-01,9.10426E-08
a4,structural,1.76347E+07,1.89807E-01,4.84569E-08
a4,structural,1.94480E+07,2.09324E-01,2.48763E-08
a4,structural,2.12613E+07,2.28841E-01,1.24647E-08
a4,structural,2.31074E+07,2.48711E-01,6.07174E-09
a4,structural,2.49535E+07,2.68581E-01,2.93081E-09
a4,structural,2.67995E+07,2.88451E-01,1.40891E-09
a4,structural,2.86456E+07,3.08320E-01,6.76998E-10
a4,structural,3.04917E+07,3.28190E-01,3.26039E-10
a4,structural,3.22200E+07,3.46792E-01,1.65136E-10
a4,structural,3.39483E+07,3.65395E-01,8.40497E-11
a4,structural,3.56766E+07,3.83997E-01,4.30265E-11
a4,structural,3.74049E+07,4.02599E-01,2.21677E-11
a4,structural,3.91332E+07,4.21201E-01,1.14998E-11
a4,structural,4.06800E+07,4.37850E-01,6.43041E-12
a4,structural,4.22269E+07,4.54499E-01,3.61711E-12
a4,structural,4.37737E+07,4.71148E-01,2.04692E-12
a4,structural,4.53205E+07,4.87796E-01,1.16540E-12
a4,structural,4.68673E+07,5.04445E-01,6.67577E-13
a4,structural,4.82167E+07,5.18969E-01,4.12670E-13
a4,structural,4.95661E+07,5.33493E-01,2.56239E-13
a4,structural,5.09155E+07,5.48017E-01,1.59872E-13
a4,structural,5.22649E+07,5.62541E-01,1.00142E-13
a4,structural,5.36143E+07,5.77065E-01,6.30607E-14
a4,structural,5.47741E+07,5.89548E-01,4.25215E-14
a4,structural,5.59338E+07,6.02030E-01,2.87548E-14
a4,structural,5.70936E+07,6.14513E-01,1.95399E-14
a4,structural,5.82533E+07,6.26996E-01,1.33227E-14
a4,structural,5.94131E+07,6.39479E-01,9.10383E-15
a4,structural,6.04012E+07,6.50114E-01,6.55032E-15
a4,structural,6.13894E+07,6.60750E-01,4.77396E-15
a4,structural,6.23775E+07,6.71386E-01,3.44169E-15
a4,structural,6.33657E+07,6.82022E-01,2.55351E-15
a4,structural,6.43539E+07,6.92658E-01,1.88738E-15
a4,structural,6.51918E+07,7.01676E-01,1.44329E-15
a4,structural,6.60297E+07,7.10695E-01,1.11022E-15
a4,structural,6.68676E+07,7.19714E-01,8.88178E-16
a4,structural,6.77055E+07,7.28732E-01,6.66134E-16
a4,structural,6.85434E+07,7.37751E-01,5.55112E-16
a4,structural,6.92523E+07,7.45380E-01,4.44089E-16
a4,structural,6.99611E+07,7.53010E-01,3.33067E-16
a4,structural,7.06699E+07,7.60639E-01,2.22045E-16
a4,structural,7.13787E+07,7.68268E-01,2.22045E-16
a4,structural,7.20876E+07,7.75898E-01,2.22045E-16
a4,structural,7.26868E+07,7.82347E-01,1.11022E-16
a4,structural,7.32859E+07,7.88796E-01,1.11022E-16
a4,structural,7.38851E+07,7.95245E-01,1.11022E-16
a4,structural,7.44843E+07,8.01694E-01,1.11022E-16
a4,structural,7.50835E+07,8.08143E-01,1.11022E-16
a4,structural,7.55901E+07,8.13596E-01,1.11022E-16
a4,structural,7.60968E+07,8.19050E-01,0.00000E+00
a4,structural,7.66034E+07,8.24503E-01,0.00000E+00
a4,structural,7.71101E+07,8.29956E-01,0.00000E+00
a4,structural,7.76167E+07,8.35409E-01,0.00000E+00
a4,structural,7.80455E+07,8.40025E-01,0.00000E+00
a4,structural,7.84744E+07,8.44640E-01,0.00000E+00
a4,structural,7.89032E+07,8.49256E-01,0.00000E+00
a4,structural,7.93321E+07,8.53872E-01,0.00000E+00
a4,structural,7.97609E+07,8.58488E-01,0.00000E+00
a4,structural,8.01244E+07,8.62400E-01,0.00000E+00
a4,structural,8.04880E+07,8.66313E-01,0.00000E+00
a4,structural,8.08515E+07,8.70226E-01,0.00000E+00
a4,structural,8.12150E+07,8.74138E-01,0.00000E+00
a4,structural,8.15785E+07,8.78051E-01,0.00000E+00
a4,structural,8.18873E+07,8.81374E-01,0.00000E+00
a4,structural,8.21960E+07,8.84697E-01,0.00000E+00
a4,structural,8.25047E+07,8.88020E-01,0.00000E+00
a4,structural,8.28134E+07,8.91343E-01,0.00000E+00
a4,structural,8.31222E+07,8.94666E-01,0.00000E+00
a4,structural,8.33849E+07,8.97493E-01,0.00000E+00
a4,structural,8.36476E+07,9.00321E-01,0.00000E+00
a4,structural,8.39103E+07,9.03149E-01,0.00000E+00
a4,structural,8.41730E+07,9.05977E-01,0.00000E+00
a4,structural,8.44358E+07,9.08804E-01,0.00000E+00
a4,structural,8.46598E+07,9.11216E-01,0.00000E+00
a4,structural,8.48839E+07,9.13628E-01,0.00000E+00
a4,structural,8.51079E+07,9.16039E-01,0.00000E+00
a4,structural,8.53320E+07,9.18451E-01,0.00000E+00
a4,structural,8.55560E+07,9.20862E-01,0.00000E+00
a4,structural,8.57476E+07,9.22924E-01,0.00000E+00
a4,structural,8.59391E+07,9.24985E-01,0.00000E+00
a4,structural,8.61306E+07,9.27046E-01,0.00000E+00
a4,structural,8.63221E+07,9.29108E-01,0.00000E+00
a4,structural,8.65136E+07,9.31169E-01,0.00000E+00
a4,structural,8.66777E+07,9.32935E-01,0.00000E+00
a4,structural,8.68418E+07,9.34701E-01,0.00000E+00
a4,structural,8.70059E+07,9.36467E-01,0.00000E+00
a4,structural,8.71699E+07,9.38233E-01,0.00000E+00
a4,structural,8.73340E+07,9.39999E-01,0.00000E+00
a4,structural,8.74749E+07,9.41515E-01,0.00000E+00
a4,structural,8.76158E+07,9.43032E-01,0.00000E+00
a4,structural,8.77567E+07,9.44548E-01,0.00000E+00
a4,structural,8.78976E+07,9.46065E-01,0.00000E+00
a4,structural,8.80385E+07,9.47581E-01,0.00000E+00
a4,structural,8.81597E+07,9.48887E-01,0.00000E+00
a4,structural,8.82810E+07,9.50192E-01,0.00000E+00
a4,structural,8.84023E+07,9.51497E-01,0.00000E+00
a4,structural,8.85235E+07,9.52802E-01,0.00000E+00
a4,structural,8.86448E+07,9.54107E-01,0.00000E+00
a4,structural,8.87494E+07,9.55233E-01,0.00000E+00
a4,structural,8.88540E+07,9.56359E-01,0.00000E+00
a4,structural,8.89586E+07,9.57485E-01,0.00000E+00
a4,structural,8.90632E+07,9.58611E-01,0.00000E+00
a4,structural,8.91678E+07,9.59737E-01,0.00000E+00
a4,structural,8.92583E+07,9.60710E-01,0.00000E+00
a4,structural,8.93487E+07,9.61684E-01,0.00000E+00
a4,structural,8.94392E+07,9.62657E-01,0.00000E+00
a4,structural,8.95296E+07,9.63631E-01,0.00000E+00
