Rup ID,Magnitude,Agg Loss
18882,7.3500000,5000.0613682
34274,7.6500000,3970.6428581
33404,7.6500000,3825.1334933
17408,7.3500000,2850.1301962
12364,7.3500000,2668.2742215
 1970,7.6500000,2477.2292689
16280,7.0500000,2455.2614997
25355,7.6500000,2269.6211670
 5284,7.3500000,2267.7725594
10289,6.4500000,2149.9754104
10564,6.1500000,2134.9714276
36753,6.4500000,2126.8010244
 3494,6.1500000,2023.8334706
32844,7.3500000,2002.5074706
18602,7.0500000,1977.7263006
14078,7.3500000,1940.4521498
 2720,7.9500000,1906.9300714
23878,7.6500000,1887.6851407
 6173,6.1500000,1855.3956268
 9332,7.6500000,1848.5082846
 9445,7.9500000,1832.6906196
35731,7.9500000,1801.0123277
17831,7.3500000,1765.9866522
35424,7.0500000,1729.8201948
33512,7.9500000,1689.8861122
 3905,6.1500000,1671.7560017
 9447,7.9500000,1620.9933611
10539,7.6500000,1614.3667896
37500,6.4500000,1600.5785507
17038,7.0500000,1586.7713173
10221,5.8500000,1566.7262888
34218,7.0500000,1534.8986643
31592,7.6500000,1522.9327965
28457,6.1500000,1506.3154881
 7239,7.6500000,1500.0452904
24719,7.9500000,1491.9838433
34276,7.0500000,1474.2119718
26805,7.0500000,1472.7022389
20952,5.5500000,1471.1002392
20572,6.1500000,1461.0822714
38114,7.9500000,1455.5250283
21000,7.9500000,1441.8405444
26562,6.4500000,1440.5403466
24717,6.4500000,1422.7728501
 8229,7.6500000,1414.5872044
13813,6.4500000,1410.6082058
30896,7.6500000,1397.6999354
 1704,5.5500000,1393.5037348
40102,7.0500000,1386.4470292
30249,6.4500000,1379.2654850
30715,6.4500000,1368.4831824
30770,6.7500000,1357.9920216
11376,6.4500000,1342.0390939
38358,6.4500000,1339.3453604
13916,6.1500000,1332.5062012
19262,7.6500000,1329.3627719
35427,7.9500000,1328.6987632
33546,6.7500000,1323.5491205
15994,5.8500000,1319.7438507
 5129,7.9500000,1317.0427863
19296,5.8500000,1307.8046834
 9368,7.6500000,1301.2410762
24641,6.7500000,1297.0453132
17043,6.4500000,1289.9931082
25404,7.3500000,1286.3585812
18046,5.8500000,1282.4546367
 2710,7.6500000,1270.3653858
