rup_mag,dist_rrup,damping,result_type,PGA,PGV,0.1,0.2,0.5,1.0,2.0,4.0
7.6,10.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,12.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,15.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,18.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,22.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,27.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,33.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,39.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,47.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,56.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,68.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,82.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
7.6,100.0,5.0,TOTAL_STDDEV,0.33,0.3807,0.3441,0.3117,0.3384,0.3762,0.4536,0.4614
