rup_mag,dist_rrup,damping,result_type,PGA,PGV,0.1,0.2,0.5,1.0,2.0,4.0
7.6,10.0,5.0,MEAN,0.457213066724,0.33796,0.770215415007,0.719818553689,0.597862841069,0.346001551437,0.169535730999,0.172282631108
7.6,12.0,5.0,MEAN,0.421429835994,0.32204,0.72596569757,0.666388401765,0.554818908882,0.321472912683,0.159640321638,0.147837522494
7.6,15.0,5.0,MEAN,0.374612201015,0.291,0.666707970691,0.597308705982,0.498667190715,0.289918614711,0.146659301421,0.12258804017
7.6,18.0,5.0,MEAN,0.334656527294,0.26506,0.61471887555,0.538982512111,0.450817447819,0.263383568663,0.135504781801,0.105194075744
7.6,22.0,5.0,MEAN,0.28996828186,0.2369,0.554728225532,0.474267662046,0.397261206,0.234011377847,0.122877044337,0.0888886150636
7.6,27.0,5.0,MEAN,0.244885591446,0.2034,0.491802301744,0.409302689845,0.343019024872,0.204537444888,0.109874824763,0.0748510485356
7.6,33.0,5.0,MEAN,0.202591593746,0.17835,0.429994849367,0.348340352407,0.291706752513,0.17681349851,0.0973014012084,0.0632488663772
7.6,39.0,5.0,MEAN,0.169723152762,0.15512,0.379583363049,0.300673403845,0.251333888509,0.155025919569,0.0871536999701,0.0549744598655
7.6,47.0,5.0,MEAN,0.13632411578,0.13272,0.325567095761,0.251621560976,0.209595249021,0.132426338057,0.0763424584075,0.047005617638
7.6,56.0,5.0,MEAN,0.108664398508,0.11337,0.278001176124,0.21014679145,0.174194105815,0.113096662187,0.0668287749148,0.0405776867002
7.6,68.0,5.0,MEAN,0.0825223586102,0.09558,0.229770691812,0.169730690647,0.139657698389,0.0939656227366,0.0571273349365,0.0344759915243
7.6,82.0,5.0,MEAN,0.0618186542686,0.07855,0.188342803271,0.136333696908,0.111152979261,0.0778347357457,0.0486838921239,0.0294630382378
7.6,100.0,5.0,MEAN,0.0444133947323,0.06313,0.150204560312,0.106673012092,0.0859340332176,0.063150019596,0.0407424608798,0.0249425869994
