rup_mag,dist_rrup,damping,result_type,PGA,0.1,0.2,1.0
7.6,10,5,MEAN,0.72431,1.2228,1.0749,0.38905
7.6,12,5,MEAN,0.67973,1.1595,1.0129,0.36874
7.6,15,5,MEAN,0.60938,1.0738,0.90957,0.33456
7.6,18,5,MEAN,0.5381,1.0035,0.82301,0.30306
7.6,22,5,MEAN,0.46818,0.90369,0.72481,0.2702
7.6,27,5,MEAN,0.3895,0.78912,0.62462,0.23518
7.6,33,5,MEAN,0.32809,0.70117,0.53291,0.20334
7.6,39,5,MEAN,0.27725,0.6239,0.45577,0.17947
7.6,47,5,MEAN,0.22557,0.52984,0.38369,0.1518
7.6,56,5,MEAN,0.17668,0.45209,0.32262,0.12926
7.6,68,5,MEAN,0.13221,0.37314,0.26007,0.10695
7.6,82,5,MEAN,0.10345,0.3065,0.20497,0.08939
7.6,100,5,MEAN,0.07305,0.2425,0.16364,0.07286
