#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-git3a280e7e13', start_date='2026-06-18T19:41:59', checksum=1015233428, investigation_time=50.0, ses_per_logic_tree_path=1"
rup_id,source_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
105,as1!branch_000,1,5.300000E+00,1.045471E+01,4.505034E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
169,as1!branch_000,1,5.100000E+00,1.013153E+01,4.460068E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
1073741850,as1!branch_004,1,5.100000E+00,1.046230E+01,4.550000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
1073741863,as1!branch_004,1,5.100000E+00,9.819494E+00,4.527517E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
1073741915,as1!branch_004,1,5.100000E+00,1.013647E+01,4.505034E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
1073741942,as1!branch_004,1,5.300000E+00,9.816993E+00,4.482551E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
1073741956,as1!branch_004,1,5.500000E+00,1.013399E+01,4.482551E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
2147483679,as1!branch_006,1,6.100000E+00,1.066402E+01,4.560000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
2147483701,as1!branch_006,1,5.300000E+00,1.034012E+01,4.537517E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
2147483798,as1!branch_006,1,6.500000E+00,1.065263E+01,4.492551E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
2147483804,as1!branch_006,1,5.100000E+00,1.001631E+01,4.470068E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
3221225539,as1!branch_007,1,5.500000E+00,1.066018E+01,4.537517E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
3221225615,as1!branch_007,1,5.100000E+00,1.065263E+01,4.492551E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
4294967323,as1!branch_008,1,5.300000E+00,1.066402E+01,4.560000E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
4294967351,as1!branch_008,1,5.700000E+00,1.034012E+01,4.537517E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
4294967377,as1!branch_008,1,5.700000E+00,1.001879E+01,4.515034E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
4294967405,as1!branch_008,1,6.100000E+00,1.065638E+01,4.515034E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
4294967417,as1!branch_008,1,5.900000E+00,1.001754E+01,4.492551E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
4294967478,as1!branch_008,1,5.100000E+00,1.064893E+01,4.470068E+01,1.000000E+01,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
5368709202,fs1!branch_000,1,5.500000E+00,1.019846E+01,4.517907E+01,2.165064E+00,Active Shallow Crust,3.519749E+01,6.000699E+01,0.000000E+00
8589934620,fs1!branch_007,1,5.100000E+00,1.023016E+01,4.498285E+01,1.082532E+01,Active Shallow Crust,3.525058E+01,6.004401E+01,0.000000E+00
