loss_type,taxonomy,risk_id,weight
occupants,CR/LFM+DUL/H:7/COM,CR/LFM+CDL+DUL/H7/COM,1.0
occupants,CR+CIP/LFINF+DUL/H:5/RES,CR/LFINF+CDL+DUL/H5/RES,1.0
occupants,CR+PC/LWAL+DUL/H:4-6/COM,CR/LWAL+CDL+DUL/H5/COM,1.0
occupants,UNK/H:1-3/RES,CR/LFINF+CDL+DUL/H2/RES,0.2
occupants,UNK/H:1-3/RES,MCF/LWAL+DUL/H2/RES,0.3
occupants,UNK/H:1-3/RES,CR/LFM+CDL+DUL/H2/RES,0.3
occupants,UNK/H:1-3/RES,MUR/LWAL+CDN/H2/RES,0.2
occupants,UNK/IND,CR/LWAL+CDL+DUL/H5/IND,0.25
occupants,UNK/IND,CR/LWAL+CDL+DUL/H8/IND,0.05
occupants,UNK/IND,S/LFM+CDL+DUL/H1/IND,0.20
occupants,UNK/IND,CR/LFM+CDL+DUL/H2/IND,0.50
residents,CR/LFM+DUL/H:7/COM,CR/LFM+CDL+DUL/H7/COM,1.0
residents,CR+CIP/LFINF+DUL/H:5/RES,CR/LFINF+CDL+DUL/H5/RES,1.0
residents,CR+PC/LWAL+DUL/H:4-6/COM,CR/LWAL+CDL+DUL/H5/COM,1.0
residents,UNK/H:1-3/RES,CR/LFINF+CDL+DUL/H2/RES,0.2
residents,UNK/H:1-3/RES,MCF/LWAL+DUL/H2/RES,0.3
residents,UNK/H:1-3/RES,CR/LFM+CDL+DUL/H2/RES,0.3
residents,UNK/H:1-3/RES,MUR/LWAL+CDN/H2/RES,0.2
residents,UNK/IND,CR/LWAL+CDL+DUL/H5/IND,0.25
residents,UNK/IND,CR/LWAL+CDL+DUL/H8/IND,0.05
residents,UNK/IND,S/LFM+CDL+DUL/H1/IND,0.20
residents,UNK/IND,CR/LFM+CDL+DUL/H2/IND,0.50
area,CR/LFM+DUL/H:7/COM,CR/LFM+DUL/H7/COM,1.0
area,CR+CIP/LFINF+DUL/H:5/RES,CR/LFINF+DUL/H5/RES,1.0
area,CR+PC/LWAL+DUL/H:4-6/COM,CR/LWAL+DUL/H5/COM,1.0
area,UNK/H:1-3/RES,CR/LFINF+DUL/H2/RES,0.2
area,UNK/H:1-3/RES,MCF/LWAL+DUL/H2/RES,0.3
area,UNK/H:1-3/RES,CR/LFM+DUL/H2/RES,0.3
area,UNK/H:1-3/RES,MUR/LWAL+DNO/H2/RES,0.2
area,UNK/IND,CR/LWAL+DUL/H5/IND,0.25
area,UNK/IND,CR/LWAL+DUL/H8/IND,0.05
area,UNK/IND,S/LFM+DUL/H1/IND,0.20
area,UNK/IND,CR/LFM+DUL/H2/IND,0.50
number,CR/LFM+DUL/H:7/COM,CR/LFM+DUL/H7/COM,1.0
number,CR+CIP/LFINF+DUL/H:5/RES,CR/LFINF+DUL/H5/RES,1.0
number,CR+PC/LWAL+DUL/H:4-6/COM,CR/LWAL+DUL/H5/COM,1.0
number,UNK/H:1-3/RES,CR/LFINF+DUL/H2/RES,0.2
number,UNK/H:1-3/RES,MCF/LWAL+DUL/H2/RES,0.3
number,UNK/H:1-3/RES,CR/LFM+DUL/H2/RES,0.3
number,UNK/H:1-3/RES,MUR/LWAL+DNO/H2/RES,0.2
number,UNK/IND,CR/LWAL+DUL/H5/IND,0.25
number,UNK/IND,CR/LWAL+DUL/H8/IND,0.05
number,UNK/IND,S/LFM+DUL/H1/IND,0.20
number,UNK/IND,CR/LFM+DUL/H2/IND,0.50
