rup_mag,rup_ztor,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1
5,50,50.2493782,MEAN,5,0.0425031,0.0788777,0.0705491,0.0541010,0.0367892,0.0137254
5,50,52.2015343,MEAN,5,0.0399223,0.0739087,0.0663108,0.0509431,0.0347218,0.0129942
5,50,55.9016991,MEAN,5,0.0355969,0.0656090,0.0592008,0.0456321,0.0312333,0.0117549
5,50,61.0327797,MEAN,5,0.0306091,0.0560871,0.0509899,0.0394753,0.0271696,0.0103019
5,50,67.2681198,MEAN,5,0.025767,0.0469006,0.0430047,0.0334597,0.0231756,0.0088624
5,50,74.3303452,MEAN,5,0.0214799,0.0388226,0.0359211,0.0280959,0.0195911,0.0075592
5,50,82.0060959,MEAN,5,0.0178677,0.0320646,0.0299408,0.0235436,0.0165283,0.0064356
5,50,90.1387787,MEAN,5,0.0149004,0.0265521,0.0250181,0.0197764,0.0139767,0.0054910
5,50,98.6154175,MEAN,5,0.0124896,0.0221046,0.0210110,0.0166939,0.0118750,0.0047061
5,50,107.354553,MEAN,5,0.0105367,0.0185258,0.0177587,0.0141795,0.0101497,0.0040562
5,50,116.297035,MEAN,5,0.0089518,0.0156401,0.0151144,0.0121252,0.0087314,0.0035175
5,50,125.399361,MEAN,5,0.0076596,0.0133018,0.0129547,0.0104397,0.0075609,0.0030695
5,50,134.62912,MEAN,5,0.0065997,0.0113953,0.0111804,0.0090487,0.0065895,0.0026948
5,50,143.961807,MEAN,5,0.0057246,0.0098300,0.0097130,0.0078936,0.0057784,0.0023798
5,50,153.378616,MEAN,5,0.004997,0.0085355,0.0084911,0.0069278,0.0050968,0.0021132
5,50,162.864975,MEAN,5,0.0043878,0.0074574,0.0074666,0.0061149,0.0045203,0.0018862
5,50,172.409393,MEAN,5,0.0038744,0.0065531,0.0066019,0.0054262,0.0040297,0.0016918
5,50,182.002747,MEAN,5,0.0034388,0.0057896,0.0058673,0.0048392,0.0036095,0.0015243
5,50,191.63768,MEAN,5,0.003067,0.0051407,0.0052395,0.0043357,0.0032476,0.0013793
5,50,201.308228,MEAN,5,0.0027477,0.0045861,0.0046998,0.0039015,0.0029342,0.0012529
5.5,50,50.2493782,MEAN,5,0.0652068,0.1242553,0.1189631,0.0948145,0.0678423,0.0270906
5.5,50,52.2015343,MEAN,5,0.0616412,0.1172054,0.1125275,0.0898313,0.0644097,0.0257913
5.5,50,55.9016991,MEAN,5,0.0555912,0.1052798,0.1015980,0.0813492,0.0585500,0.0235646
5.5,50,61.0327797,MEAN,5,0.0484894,0.0913454,0.0887516,0.0713449,0.0516083,0.0209112
5.5,50,67.2681198,MEAN,5,0.0414515,0.0776144,0.0760004,0.0613726,0.0446514,0.0182328
5.5,50,74.3303452,MEAN,5,0.035086,0.0652728,0.0644471,0.0522947,0.0382809,0.0157604
5.5,50,82.0060959,MEAN,5,0.0296109,0.0547261,0.0544913,0.0444340,0.0327302,0.0135884
5.5,50,90.1387787,MEAN,5,0.025025,0.0459503,0.0461372,0.0378055,0.0280205,0.0117300
5.5,50,98.6154175,MEAN,5,0.0212327,0.0387395,0.0392160,0.0322874,0.0240757,0.0101606
5.5,50,107.354553,MEAN,5,0.0181107,0.0328404,0.0335081,0.0277153,0.0207877,0.0088420
5.5,50,116.297035,MEAN,5,0.0155397,0.0280119,0.0287996,0.0239266,0.0180473,0.0077345
5.5,50,125.399361,MEAN,5,0.0134159,0.0240462,0.0249036,0.0207781,0.0157574,0.0068022
5.5,50,134.62912,MEAN,5,0.0116532,0.0207732,0.0216650,0.0181498,0.0138357,0.0060143
5.5,50,143.961807,MEAN,5,0.0101821,0.0180562,0.0189580,0.0159442,0.0122148,0.0053452
5.5,50,153.378616,MEAN,5,0.0089471,0.0157868,0.0166821,0.0140827,0.0108402,0.0047739
5.5,50,162.864975,MEAN,5,0.0079039,0.0138794,0.0147572,0.0125025,0.0096678,0.0042837
5.5,50,172.409393,MEAN,5,0.0070176,0.0122663,0.0131194,0.0111533,0.0086623,0.0038608
5.5,50,182.002747,MEAN,5,0.0062601,0.0108940,0.0117180,0.0099949,0.0077953,0.0034940
5.5,50,191.63768,MEAN,5,0.0056092,0.0097198,0.0105122,0.0089949,0.0070438,0.0031743
5.5,50,201.308228,MEAN,5,0.0050468,0.0087096,0.0094691,0.0081273,0.0063891,0.0028943
6,50,50.2493782,MEAN,5,0.0953636,0.1848694,0.1878729,0.1548954,0.1158832,0.0491117
6,50,52.2015343,MEAN,5,0.0907536,0.1755954,0.1788881,0.1476995,0.1107013,0.0470303
6,50,55.9016991,MEAN,5,0.0828301,0.1596985,0.1634332,0.1352964,0.1017464,0.0434210
6,50,61.0327797,MEAN,5,0.0733525,0.1407615,0.1449257,0.1203981,0.0909480,0.0390459
6,50,67.2681198,MEAN,5,0.0637512,0.1216738,0.1261496,0.1052262,0.0798984,0.0345401
6,50,74.3303452,MEAN,5,0.0548647,0.1041062,0.1087440,0.0911026,0.0695573,0.0302930
6,50,82.0060959,MEAN,5,0.0470462,0.0887406,0.0934045,0.0786007,0.0603523,0.0264841
6,50,90.1387787,MEAN,5,0.0403559,0.0756700,0.0802564,0.0678371,0.0523823,0.0231611
6,50,98.6154175,MEAN,5,0.0347121,0.0647088,0.0691464,0.0587018,0.0455800,0.0203037
6,50,107.354553,MEAN,5,0.0299803,0.0555717,0.0598168,0.0509973,0.0398117,0.0178628
6,50,116.297035,MEAN,5,0.0260185,0.0479641,0.0519929,0.0445092,0.0349283,0.0157815
6,50,125.399361,MEAN,5,0.0226959,0.0416182,0.0454212,0.0390376,0.0307888,0.0140052
6,50,134.62912,MEAN,5,0.0199001,0.0363061,0.0398834,0.0344088,0.0272696,0.0124850
6,50,143.961807,MEAN,5,0.0175375,0.0318394,0.0351969,0.0304769,0.0242660,0.0111793
6,50,153.378616,MEAN,5,0.0155311,0.0280646,0.0312118,0.0271214,0.0216911,0.0100531
6,50,162.864975,MEAN,5,0.0138188,0.0248577,0.0278063,0.0242440,0.0194733,0.0090773
6,50,172.409393,MEAN,5,0.01235,0.0221190,0.0248813,0.0217644,0.0175540,0.0082281
6,50,182.002747,MEAN,5,0.0110836,0.0197680,0.0223565,0.0196173,0.0158853,0.0074858
6,50,191.63768,MEAN,5,0.0099865,0.0177395,0.0201665,0.0177491,0.0144278,0.0068340
6,50,201.308228,MEAN,5,0.0090316,0.0159808,0.0182582,0.0161164,0.0131491,0.0062592
6.5,50,50.2493782,MEAN,5,0.1328152,0.2597180,0.2781557,0.2362891,0.1838386,0.0820964
6.5,50,52.2015343,MEAN,5,0.1272468,0.2484167,0.2666190,0.2267698,0.1767106,0.0790801
6.5,50,55.9016991,MEAN,5,0.1175501,0.2287830,0.2465155,0.2101526,0.1642396,0.0737869
6.5,50,61.0327797,MEAN,5,0.1057273,0.2049296,0.2219794,0.1898174,0.1489266,0.0672579
6.5,50,67.2681198,MEAN,5,0.0934756,0.1803200,0.1965213,0.1686482,0.1329184,0.0603938
6.5,50,74.3303452,MEAN,5,0.0818603,0.1571041,0.1723519,0.1484761,0.1175924,0.0537808
6.5,50,82.0060959,MEAN,5,0.0713937,0.1362927,0.1505405,0.1302008,0.1036387,0.0477198
6.5,50,90.1387787,MEAN,5,0.0622296,0.1181677,0.1314147,0.1141122,0.0912923,0.0423206
6.5,50,98.6154175,MEAN,5,0.0543307,0.1026276,0.1149049,0.1001689,0.0805383,0.0375861
6.5,50,107.354553,MEAN,5,0.047575,0.0894054,0.1007635,0.0881794,0.0712456,0.0334676
6.5,50,116.297035,MEAN,5,0.0418135,0.0781861,0.0886859,0.0779008,0.0632404,0.0298968
6.5,50,125.399361,MEAN,5,0.0368993,0.0686639,0.0783704,0.0690893,0.0563456,0.0268020
6.5,50,134.62912,MEAN,5,0.0326998,0.0605652,0.0695430,0.0615222,0.0503977,0.0241160
6.5,50,143.961807,MEAN,5,0.0291001,0.0536551,0.0619666,0.0550051,0.0452527,0.0217789
6.5,50,153.378616,MEAN,5,0.0260033,0.0477366,0.0554405,0.0493726,0.0407873,0.0197390
6.5,50,162.864975,MEAN,5,0.0233283,0.0426463,0.0497965,0.0444860,0.0368974,0.0179523
6.5,50,172.409393,MEAN,5,0.0210082,0.0382494,0.0448954,0.0402294,0.0334958,0.0163816
6.5,50,182.002747,MEAN,5,0.0189874,0.0344350,0.0406219,0.0365068,0.0305095,0.0149957
6.5,50,191.63768,MEAN,5,0.0172201,0.0311119,0.0368803,0.0332381,0.0278777,0.0137683
6.5,50,201.308228,MEAN,5,0.0156682,0.0282046,0.0335913,0.0303568,0.0255497,0.0126774
7,50,50.2493782,MEAN,5,0.1762965,0.3451063,0.3871821,0.3377565,0.2720441,0.1272420
7,50,52.2015343,MEAN,5,0.1700061,0.3323247,0.3735159,0.3261781,0.2630696,0.1232650
7,50,55.9016991,MEAN,5,0.1589124,0.3098281,0.3494005,0.3057154,0.2471789,0.1162050
7,50,61.0327797,MEAN,5,0.1451302,0.2819648,0.3194147,0.2802138,0.2273172,0.1073466
7,50,67.2681198,MEAN,5,0.1305231,0.2525456,0.2876001,0.2530799,0.2061078,0.0978411
7,50,74.3303452,MEAN,5,0.1163368,0.2240960,0.2566648,0.2266113,0.1853344,0.0884803
7,50,82.0060959,MEAN,5,0.1032383,0.1979469,0.2280648,0.2020577,0.1659808,0.0797087
7,50,90.1387787,MEAN,5,0.0914955,0.1746130,0.2023913,0.1799398,0.1484698,0.0717251
7,50,98.6154175,MEAN,5,0.081144,0.1541393,0.1797296,0.1603484,0.1328903,0.0645798
7,50,107.354553,MEAN,5,0.0721016,0.1363373,0.1599080,0.1431532,0.1191562,0.0582437
7,50,116.297035,MEAN,5,0.064237,0.1209239,0.1426462,0.1281276,0.1071034,0.0526513
7,50,125.399361,MEAN,5,0.0574058,0.1075947,0.1276336,0.1150168,0.0965424,0.0477233
7,50,134.62912,MEAN,5,0.0514686,0.0960597,0.1145702,0.1035716,0.0872852,0.0433801
7,50,143.961807,MEAN,5,0.0462994,0.0860585,0.1031829,0.0935638,0.0791586,0.0395470
7,50,153.378616,MEAN,5,0.0417874,0.0773642,0.0932323,0.0847921,0.0720084,0.0361572
7,50,162.864975,MEAN,5,0.0378376,0.0697827,0.0845117,0.0770822,0.0657004,0.0331516
