eid,sid,gmv_PGA,gmv_SA(0.3),gmv_SA(1.0)
0,0,1.288163E-02,3.393707E-02,2.083378E-02
0,1,1.884841E-02,4.552880E-02,2.521465E-02
0,2,1.772824E-02,4.340557E-02,2.443215E-02
0,3,2.519289E-02,5.724188E-02,2.941810E-02
0,4,2.249103E-02,5.230991E-02,2.766869E-02
0,5,3.736434E-02,7.882603E-02,3.684844E-02
0,6,3.406921E-02,7.305641E-02,3.488848E-02
0,7,3.205959E-02,6.951580E-02,3.367810E-02
0,8,3.915983E-02,8.195463E-02,3.790602E-02
0,9,7.152482E-02,1.379194E-01,5.665853E-02
0,10,1.427033E-01,2.694805E-01,1.027308E-01
0,11,8.134156E-02,1.551170E-01,6.247516E-02
0,12,4.076359E-02,8.474182E-02,3.884567E-02
0,13,3.230461E-01,6.801299E-01,2.626333E-01
0,14,2.527353E-01,5.106536E-01,1.951842E-01
0,15,1.099128E-01,2.066872E-01,8.028962E-02
0,16,3.215731E-02,6.968841E-02,3.373726E-02
0,17,3.679618E-02,7.783397E-02,3.651239E-02
