taxonomy,conversion,weight
"C99/LFM/HBET:1,2",CR,1
C99/LFM/HEX:1,CR,1
"CR/LFM/HBET:1,2",CR,1
"CR/LFM/HBET:1,3",CR,1
"CR/LFM/HBET:1,4",CR,1
"CR/LFM/HBET:1,5",CR,1
"CR/LFM/HBET:2,3",CR,1
CR/LFM/HEX:1,CR,1
CR/LFM/HEX:2,CR,1
"CR/LWAL/HBET:1,2",CR,1
"CU/LFM/HBET:1,2",CR,1
CU/LFM/HEX:1,CR,1
"M99/LFM/HBET:1,2",M,1
M99/LFM/HEX:1,M,1
MCF/LFM/HEX:2,M,1
"MCF/LWAL/HBET:0,1",M,1
"MCF/LWAL/HBET:1,10",M,1
"MCF/LWAL/HBET:1,2",M,1
"MCF/LWAL/HBET:1,3",M,1
"MCF/LWAL/HBET:1,4",M,1
"MCF/LWAL/HBET:1,5",M,1
"MCF/LWAL/HBET:1,6",M,1
"MCF/LWAL/HBET:2,3",M,1
"MCF/LWAL/HBET:2,4",M,1
"MCF/LWAL/HBET:2,5",M,1
"MCF/LWAL/HBET:2,6",M,1
"MCF/LWAL/HBET:3,4",M,1
"MCF/LWAL/HBET:5,7",M,1
MCF/LWAL/HEX:1,M,1
MCF/LWAL/HEX:2,M,1
MCF/LWAL/HEX:3,M,1
MCF/LWAL/HEX:4,M,1
MCF/LWAL/HEX:5,M,1
MUR/LPB/HEX:1,M,1
S/LFM/HEX:1,CR,0.7
S/LFM/HEX:1,M,0.3
W/LWAL/HEX:1,M,1
