site_id,lon,lat
0,-118.64900,31.90280
1,-118.63230,31.63610
2,-118.61570,32.03610
3,-118.61570,32.38610
4,-118.61570,32.50280
5,-118.59900,31.66940
6,-118.59900,32.10280
7,-118.59900,32.65280
8,-118.59900,33.55280
9,-118.56570,32.90280
10,-118.53230,32.16940
11,-118.51570,32.55280
12,-118.49900,32.31940
13,-118.49900,32.90280
14,-118.49900,33.00280
15,-118.46570,32.58610
16,-118.41570,33.46940
17,-118.39900,31.93610
18,-118.38230,32.00280
19,-118.36570,32.50280
20,-118.36570,32.63610
21,-118.36570,33.18610
22,-118.34900,32.30280
23,-118.31570,31.68610
24,-118.31570,33.18610
25,-118.29900,31.61940
26,-118.29900,31.95280
27,-118.29900,32.03610
