GMFsPerSES(investigation_time=50.000000, stochastic_event_set_id=1,
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-115|rup=001-01
<X=  0.03961, Y= -0.48925, GMV=0.1143102>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-28|rup=002-01
<X=  0.12953, Y=  0.23020, GMV=0.1659666>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-47|rup=001-01
<X= -0.14027, Y=  0.05034, GMV=0.0914062>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-49|rup=001-01
<X=  0.03959, Y=  0.05034, GMV=0.1203996>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-53|rup=001-01
<X=  0.39932, Y=  0.05034, GMV=0.0795600>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-74|rup=002-01
<X=  0.30939, Y= -0.12953, GMV=0.1358416>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=2-90|rup=002-01
<X= -0.23020, Y= -0.30939, GMV=0.1841433>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=3-77|rup=001-01
<X= -0.05034, Y= -0.03959, GMV=0.2421046>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=4-224|rup=001-01
<X=  0.03959, Y=  0.05034, GMV=0.2285158>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=4-53|rup=001-01
<X=  0.21946, Y=  0.23020, GMV=0.0822852>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=4-68|rup=001-01
<X= -0.23020, Y= -0.21946, GMV=0.2506004>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=002-01
<X=  0.03959, Y=  0.05034, GMV=0.0542925>
<X=  0.03959, Y=  0.14027, GMV=0.0345405>
<X=  0.03959, Y= -0.03959, GMV=0.0378325>
<X=  0.03959, Y= -0.12953, GMV=0.1683492>
<X=  0.03960, Y=  0.23020, GMV=0.0371332>
<X=  0.03960, Y=  0.32014, GMV=0.0802649>
<X=  0.03960, Y= -0.21946, GMV=0.0773035>
<X=  0.03960, Y= -0.30939, GMV=0.0829726>
<X=  0.03961, Y=  0.41007, GMV=0.0822945>
<X=  0.03961, Y= -0.39932, GMV=0.0769327>
<X=  0.03961, Y= -0.48925, GMV=0.0528514>
<X=  0.12953, Y=  0.05034, GMV=0.1056788>
<X=  0.12953, Y=  0.14027, GMV=0.0558739>
<X=  0.12953, Y=  0.23020, GMV=0.0468766>
<X=  0.12953, Y=  0.32014, GMV=0.0773079>
<X=  0.12953, Y= -0.03959, GMV=0.1744898>
<X=  0.12953, Y= -0.12953, GMV=0.1074680>
<X=  0.12953, Y= -0.21946, GMV=0.1131727>
<X=  0.12953, Y= -0.30939, GMV=0.0808041>
<X=  0.12954, Y=  0.41007, GMV=0.0688003>
<X=  0.12954, Y= -0.39932, GMV=0.0745143>
<X=  0.12955, Y= -0.48925, GMV=0.0545984>
<X=  0.21946, Y=  0.05034, GMV=0.0795487>
<X=  0.21946, Y=  0.14027, GMV=0.0379528>
<X=  0.21946, Y=  0.23020, GMV=0.0264099>
<X=  0.21946, Y= -0.03959, GMV=0.0582183>
<X=  0.21946, Y= -0.12953, GMV=0.1135502>
<X=  0.21946, Y= -0.21946, GMV=0.0538448>
<X=  0.21947, Y=  0.32014, GMV=0.0510260>
<X=  0.21947, Y= -0.30939, GMV=0.0270044>
<X=  0.21947, Y= -0.39932, GMV=0.0513206>
<X=  0.21948, Y=  0.41007, GMV=0.0696990>
<X=  0.21948, Y= -0.48925, GMV=0.0218496>
<X=  0.30939, Y=  0.05034, GMV=0.0207694>
<X=  0.30939, Y=  0.14027, GMV=0.0284707>
<X=  0.30939, Y= -0.03959, GMV=0.0373465>
<X=  0.30939, Y= -0.12953, GMV=0.0505624>
<X=  0.30940, Y=  0.23020, GMV=0.0386063>
<X=  0.30940, Y=  0.32014, GMV=0.0402711>
<X=  0.30940, Y= -0.21946, GMV=0.0439479>
<X=  0.30940, Y= -0.30939, GMV=0.0353281>
<X=  0.30941, Y=  0.41007, GMV=0.1363515>
<X=  0.30941, Y= -0.39932, GMV=0.0189130>
<X=  0.30942, Y= -0.48925, GMV=0.0196831>
<X=  0.39932, Y=  0.05034, GMV=0.0663422>
<X=  0.39932, Y=  0.14027, GMV=0.0296684>
<X=  0.39932, Y= -0.03959, GMV=0.0748627>
<X=  0.39932, Y= -0.12953, GMV=0.0583868>
<X=  0.39933, Y=  0.23020, GMV=0.0263829>
<X=  0.39933, Y= -0.21946, GMV=0.0458720>
<X=  0.39933, Y= -0.30939, GMV=0.1131945>
<X=  0.39934, Y=  0.32014, GMV=0.0509459>
<X=  0.39934, Y=  0.41007, GMV=0.1209979>
<X=  0.39934, Y= -0.39932, GMV=0.0381945>
<X=  0.39935, Y= -0.48925, GMV=0.0199983>
<X=  0.48925, Y=  0.05034, GMV=0.0668821>
<X=  0.48925, Y= -0.03959, GMV=0.1211217>
<X=  0.48926, Y=  0.14027, GMV=0.0248363>
<X=  0.48926, Y=  0.23020, GMV=0.0534988>
<X=  0.48926, Y= -0.12953, GMV=0.0592840>
<X=  0.48926, Y= -0.21946, GMV=0.0275392>
<X=  0.48927, Y=  0.32014, GMV=0.0717005>
<X=  0.48927, Y= -0.30939, GMV=0.0356390>
<X=  0.48928, Y=  0.41007, GMV=0.0803447>
<X=  0.48928, Y= -0.39932, GMV=0.0464841>
<X=  0.48929, Y= -0.48925, GMV=0.0185750>
<X= -0.05032, Y= -0.48925, GMV=0.0319578>
<X= -0.05033, Y=  0.32014, GMV=0.1033884>
<X= -0.05033, Y=  0.41007, GMV=0.0668172>
<X= -0.05033, Y= -0.30939, GMV=0.1173559>
<X= -0.05033, Y= -0.39932, GMV=0.0818760>
<X= -0.05034, Y=  0.05034, GMV=0.0227843>
<X= -0.05034, Y=  0.14027, GMV=0.0273010>
<X= -0.05034, Y=  0.23020, GMV=0.0321577>
<X= -0.05034, Y= -0.03959, GMV=0.0430905>
<X= -0.05034, Y= -0.12953, GMV=0.0365764>
<X= -0.05034, Y= -0.21946, GMV=0.0385164>
<X= -0.14026, Y=  0.41007, GMV=0.1382781>
<X= -0.14026, Y= -0.39932, GMV=0.0673699>
<X= -0.14026, Y= -0.48925, GMV=0.0141612>
<X= -0.14027, Y=  0.05034, GMV=0.0433789>
<X= -0.14027, Y=  0.14027, GMV=0.0409320>
<X= -0.14027, Y=  0.23020, GMV=0.0366652>
<X= -0.14027, Y=  0.32014, GMV=0.0560498>
<X= -0.14027, Y= -0.03959, GMV=0.0140500>
<X= -0.14027, Y= -0.12953, GMV=0.0336744>
<X= -0.14027, Y= -0.21946, GMV=0.0838580>
<X= -0.14027, Y= -0.30939, GMV=0.0828382>
<X= -0.23019, Y= -0.48925, GMV=0.0128009>
<X= -0.23020, Y=  0.05034, GMV=0.0575402>
<X= -0.23020, Y=  0.14027, GMV=0.0452224>
<X= -0.23020, Y=  0.23020, GMV=0.0889516>
<X= -0.23020, Y=  0.32014, GMV=0.0514932>
<X= -0.23020, Y=  0.41007, GMV=0.0831338>
<X= -0.23020, Y= -0.03959, GMV=0.0755864>
<X= -0.23020, Y= -0.12953, GMV=0.0244325>
<X= -0.23020, Y= -0.21946, GMV=0.0368909>
<X= -0.23020, Y= -0.30939, GMV=0.0223820>
<X= -0.23020, Y= -0.39932, GMV=0.0152956>
<X= -0.32013, Y=  0.23020, GMV=0.0312318>
<X= -0.32013, Y=  0.32014, GMV=0.0807080>
<X= -0.32013, Y=  0.41007, GMV=0.0637600>
<X= -0.32013, Y= -0.21946, GMV=0.0173120>
<X= -0.32013, Y= -0.30939, GMV=0.0205545>
<X= -0.32013, Y= -0.39932, GMV=0.0234261>
<X= -0.32013, Y= -0.48925, GMV=0.0308126>
