#vs30_ref=760,,,,,,,,,,,,,,,
ampcode,level,PGA,SA(0.1),SA(0.2),SA(0.3),SA(0.5),SA(1.0),SA(2.0),sigma_PGA,sigma_SA(0.1),sigma_SA(0.2),sigma_SA(0.3),sigma_SA(0.5),sigma_SA(1.0),sigma_SA(2.0)
MQ15,0.001,1.3705,1.6725,1.4743,1.7952,1.3723,1.1315,1.0707,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0015,1.3737,1.6804,1.4719,1.7973,1.3732,1.1319,1.0729,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0024,1.3767,1.688,1.4694,1.7995,1.3743,1.1334,1.0772,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0036,1.3795,1.6953,1.4666,1.8017,1.376,1.1339,1.084,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0055,1.3819,1.7016,1.4636,1.8039,1.3786,1.1363,1.0884,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0085,1.3828,1.7061,1.4603,1.8064,1.383,1.1417,1.0878,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0131,1.3801,1.7091,1.4562,1.8094,1.3889,1.1503,1.0782,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0201,1.3721,1.7098,1.4506,1.8127,1.3964,1.1557,1.0774,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0308,1.3614,1.706,1.4408,1.816,1.405,1.1525,1.0732,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0472,1.3469,1.6996,1.4279,1.8193,1.4161,1.1535,1.0693,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.0725,1.3281,1.6918,1.4133,1.823,1.4296,1.1532,1.0686,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.1112,1.296,1.6789,1.3955,1.8269,1.4432,1.1494,1.0684,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.1707,1.2427,1.6573,1.3693,1.8281,1.4572,1.1523,1.0767,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.262,1.1655,1.6219,1.3258,1.8189,1.4895,1.1702,1.0812,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.4021,1.0817,1.5219,1.2591,1.7851,1.5523,1.2032,1.1169,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.6171,0.9655,1.3824,1.1689,1.6779,1.6521,1.2548,1.1393,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,0.9471,0.8319,1.205,1.0535,1.454,1.669,1.3908,1.1422,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,1.4536,0.7156,1.0175,0.9391,1.1445,1.6069,1.4844,1.1422,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,2.2308,0.6135,0.8108,0.8317,0.8907,1.5418,1.4844,1.1422,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
MQ15,3.4237,0.526,0.645,0.7371,0.6875,1.4717,1.4844,1.1422,0.0405,0.0988,0.0212,0.0236,0.0345,0.018,0.0121
