 13.0663, 42.5867,  5.4805
 13.0603, 42.5927,  6.0862
 13.0663, 42.5927,  5.1075
 13.1083, 42.5327,  3.0639
 13.1083, 42.5387,  3.3948
 13.1143, 42.5387,  0.7021
 13.1143, 42.5447,  1.1771
 13.1083, 42.5447,  3.7869
 13.1023, 42.5567,  2.9021
 13.1023, 42.5627,  1.5237
 13.1143, 42.5507,  0.9955
 13.1083, 42.5507,  3.5317
 13.1083, 42.5567,  1.4282
 13.1143, 42.5567, -0.5121
 13.1083, 42.5627,  0.0372
 13.1083, 42.5687, -1.1408
 13.0843, 42.5747,  3.0276
 13.0843, 42.5807,  2.5483
 13.0963, 42.5627,  2.7843
 13.1023, 42.5687,  0.3077
 13.0963, 42.5687,  1.6080
 13.0903, 42.5687,  2.8162
 13.0963, 42.5747,  0.4543
 13.0903, 42.5747,  1.6549
 13.1023, 42.5747, -0.6271
 13.1023, 42.5807, -1.0801
 13.0903, 42.5807,  1.0580
 13.0963, 42.5807, -0.2422
 13.0783, 42.5807,  3.9045
 13.0723, 42.5867,  4.6234
 13.0843, 42.5867,  2.1425
 13.0783, 42.5867,  3.4531
 13.0723, 42.5927,  4.1240
 13.0843, 42.5927,  1.7478
 13.0783, 42.5927,  2.9994
 13.0723, 42.5987,  3.3205
 13.0783, 42.5987,  2.2077
 13.0903, 42.5867,  0.7337
 13.0963, 42.5867, -0.5195
 13.0963, 42.5927, -0.7826
 13.0903, 42.5927,  0.3979
 13.0903, 42.5987, -0.2109
 13.0843, 42.6047,  0.1030
 13.0843, 42.5987,  0.9828
 13.0723, 42.6047,  2.3815
 13.0783, 42.6047,  1.2618
 13.0783, 42.6107,  0.4328
 13.0723, 42.6107,  1.5063
 13.0843, 42.6107, -0.6428
 13.0723, 42.6167,  0.7120
 13.0783, 42.6167, -0.2896
 13.0783, 42.6227, -0.9451
 13.0903, 42.6047, -1.0147
 13.0603, 42.5987,  5.2706
 13.0663, 42.5987,  4.3374
 13.0663, 42.6047,  3.4480
 13.0663, 42.6107,  2.5286
 13.0663, 42.6167,  1.6597
