rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,0,0.87,0.0,99.24,99.25,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,0,0.87,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
