rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,8.687511E-01,3.024049E-02,3.125677E-02,3.448892E-02,3.606191E-02,4.580945E-02,5.985259E-02,5.526628E-02,4.420110E-02,3.222851E-02,2.934809E-02,2.516434E-02,1.755138E-02,1.363620E-02,9.980186E-03,5.599353E-03,2.350504E-03,1.201768E-03,4.338633E-04,1.614366E-04,8.050589E-05,3.976997E-05,2.154336E-05
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,1.356810E-01,4.578641E-03,4.706053E-03,4.805980E-03,5.009021E-03,7.702382E-03,1.175401E-02,1.209973E-02,9.896131E-03,7.725246E-03,6.878225E-03,5.520179E-03,3.680518E-03,2.612141E-03,1.548673E-03,9.769519E-04,4.679030E-04,3.055944E-04,1.295562E-04,5.733176E-05,2.476987E-05,8.790813E-06,2.891354E-06
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,4.579711E-02,1.365754E-03,1.403725E-03,1.398555E-03,1.401769E-03,2.154569E-03,3.515265E-03,3.814935E-03,3.301694E-03,2.683067E-03,2.424531E-03,1.995207E-03,1.366929E-03,9.832446E-04,5.921167E-04,3.768633E-04,1.878037E-04,1.225832E-04,5.334169E-05,2.419179E-05,1.062888E-05,3.808861E-06,1.166232E-06
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,2.390230E-02,6.567187E-04,6.751579E-04,6.639482E-04,6.567187E-04,9.842425E-04,1.665478E-03,1.861741E-03,1.675987E-03,1.394714E-03,1.276029E-03,1.073459E-03,7.511608E-04,5.474063E-04,3.352518E-04,2.139135E-04,1.089389E-04,7.030448E-05,3.083015E-05,1.401148E-05,6.314594E-06,2.314878E-06,6.849247E-07
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,1.504893E-02,3.895083E-04,4.005411E-04,3.903695E-04,3.895083E-04,5.615515E-04,9.745464E-04,1.112126E-03,1.030681E-03,8.722779E-04,8.056443E-04,6.893382E-04,4.901134E-04,3.608114E-04,2.239216E-04,1.430656E-04,7.396641E-05,4.726015E-05,2.080871E-05,9.447747E-06,4.348495E-06,1.624998E-06,4.698930E-07
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,1.023596E-02,2.268768E-04,2.333501E-04,2.268768E-04,2.268768E-04,3.070794E-04,5.382149E-04,6.276057E-04,6.019161E-04,5.220177E-04,4.895019E-04,4.253555E-04,3.133311E-04,2.347729E-04,1.500888E-04,9.800574E-05,5.304547E-05,3.445258E-05,1.532646E-05,6.947974E-06,3.253640E-06,1.235220E-06,3.510308E-07
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,7.423845E-03,1.412942E-04,1.453505E-04,1.412942E-04,1.412942E-04,1.802024E-04,3.176627E-04,3.775045E-04,3.733802E-04,3.312364E-04,3.150627E-04,2.774222E-04,2.115151E-04,1.611620E-04,1.060471E-04,7.083438E-05,4.012115E-05,2.655688E-05,1.193290E-05,5.401068E-06,2.566177E-06,9.872572E-07,2.766559E-07
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,8.687511E-01,3.024049E-02,3.125677E-02,3.448892E-02,3.606191E-02,4.580945E-02,5.985259E-02,5.526628E-02,4.420110E-02,3.222851E-02,2.934809E-02,2.516434E-02,1.755138E-02,1.363620E-02,9.980186E-03,5.599353E-03,2.350504E-03,1.201768E-03,4.338633E-04,1.614366E-04,8.050589E-05,3.976997E-05,2.154336E-05
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,1.262501E-01,4.229643E-03,4.347191E-03,4.431315E-03,4.608282E-03,7.095530E-03,1.088033E-02,1.124210E-02,9.223563E-03,7.219633E-03,6.431831E-03,5.166356E-03,3.448843E-03,2.448422E-03,1.451760E-03,9.166813E-04,4.403071E-04,2.879385E-04,1.223919E-04,5.432291E-05,2.345704E-05,8.313554E-06,2.718457E-06
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,4.405917E-02,1.307660E-03,1.344034E-03,1.338014E-03,1.339027E-03,2.056970E-03,3.363475E-03,3.656737E-03,3.171975E-03,2.581311E-03,2.334194E-03,1.923214E-03,1.319186E-03,9.495811E-04,5.723667E-04,3.643596E-04,1.818117E-04,1.186080E-04,5.164079E-05,2.342723E-05,1.030645E-05,3.697546E-06,1.129730E-06
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,2.328784E-02,6.377041E-04,6.556178E-04,6.444035E-04,6.377041E-04,9.536958E-04,1.616104E-03,1.808662E-03,1.630841E-03,1.358434E-03,1.243486E-03,1.047059E-03,7.333340E-04,5.347129E-04,3.277156E-04,2.091220E-04,1.065898E-04,6.875195E-05,3.015691E-05,1.370532E-05,6.183638E-06,2.269209E-06,6.705302E-07
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,1.475704E-02,3.809833E-04,3.917788E-04,3.816859E-04,3.809833E-04,5.483453E-04,9.526392E-04,1.088073E-03,1.009641E-03,8.550812E-04,7.900838E-04,6.765193E-04,4.813284E-04,3.544997E-04,2.201311E-04,1.406510E-04,7.276418E-05,4.647134E-05,2.046457E-05,9.290850E-06,4.280241E-06,1.600845E-06,4.624665E-07
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,1.006108E-02,2.212875E-04,2.276034E-04,2.212875E-04,2.212875E-04,2.986011E-04,5.235426E-04,6.111056E-04,5.870346E-04,5.097074E-04,4.783086E-04,4.159212E-04,3.069178E-04,2.301649E-04,1.473589E-04,9.633153E-05,5.225899E-05,3.397269E-05,1.512066E-05,6.854140E-06,3.212191E-06,1.220350E-06,3.465413E-07
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,7.316273E-03,1.382239E-04,1.421932E-04,1.382239E-04,1.382239E-04,1.757875E-04,3.099463E-04,3.686584E-04,3.651576E-04,3.242899E-04,3.086649E-04,2.719539E-04,2.076902E-04,1.583745E-04,1.043580E-04,6.978412E-05,3.961358E-05,2.624624E-05,1.179903E-05,5.340070E-06,2.538869E-06,9.773416E-07,2.737051E-07
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,6.606760E-01,2.362773E-02,2.445566E-02,2.717223E-02,2.935234E-02,3.561895E-02,4.451877E-02,4.105049E-02,3.301410E-02,2.393858E-02,2.166350E-02,1.879541E-02,1.329224E-02,1.021325E-02,7.106143E-03,3.853742E-03,1.538976E-03,7.765539E-04,2.938827E-04,1.112911E-04,5.927256E-05,3.135900E-05,1.876654E-05
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,1.031840E-01,3.577420E-03,3.682071E-03,3.786410E-03,4.077059E-03,5.988957E-03,8.742714E-03,8.987394E-03,7.391487E-03,5.738131E-03,5.077211E-03,4.123059E-03,2.787379E-03,1.956443E-03,1.102694E-03,6.723850E-04,3.063561E-04,1.974679E-04,8.775654E-05,3.952333E-05,1.823685E-05,6.931639E-06,2.518676E-06
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,3.482822E-02,1.067102E-03,1.098291E-03,1.101857E-03,1.140961E-03,1.675277E-03,2.614679E-03,2.833644E-03,2.466057E-03,1.992919E-03,1.789685E-03,1.490234E-03,1.035221E-03,7.364310E-04,4.216019E-04,2.593753E-04,1.229631E-04,7.921038E-05,3.613166E-05,1.667732E-05,7.825524E-06,3.003323E-06,1.015912E-06
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,1.817744E-02,5.131126E-04,5.282515E-04,5.230942E-04,5.274791E-04,7.652938E-04,1.238794E-03,1.382857E-03,1.251806E-03,1.035961E-03,9.419098E-04,8.017741E-04,5.688790E-04,4.099966E-04,2.387077E-04,1.472255E-04,7.132695E-05,4.542910E-05,2.088319E-05,9.659227E-06,4.649127E-06,1.825303E-06,5.966420E-07
