rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.08258867,0.001776639,0.001831386,0.001814346,0.001818493,0.002316741,0.003644782,0.004400321,0.004172401,0.003649495,0.003729257,0.003221065,0.00215308,0.001511379,0.0008275666,0.0004776998,0.0002219869,0.0001732008,8.36642e-05,3.458454e-05,1.778768e-05,6.940655e-06,2.30968e-06
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.0268187,0.0005074082,0.000523038,0.0005074082,0.0005074082,0.0006187004,0.001042975,0.001329849,0.001337367,0.001219441,0.001265561,0.00112221,0.0007717159,0.0005494254,0.0003058564,0.0001781608,8.62568e-05,6.722305e-05,3.334834e-05,1.413213e-05,7.401245e-06,2.919342e-06,9.024543e-07
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.006298054,9.623407e-05,9.926851e-05,9.623407e-05,9.623407e-05,0.0001022827,0.0001863675,0.0002546179,0.0002824302,0.0002731257,0.0002918105,0.0002725433,0.0001976358,0.0001460061,8.616007e-05,5.051856e-05,2.565065e-05,1.940925e-05,9.764545e-06,4.134658e-06,2.306731e-06,9.635094e-07,2.76825e-07
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,300,4.0,MEAN,5,0.007110987,0.0001330888,0.0001372213,0.0001330888,0.0001330888,0.0001589816,0.0002962482,0.00035992,0.0003736884,0.0003353431,0.0003191986,0.0002831087,0.0002160563,0.0001600031,0.0001008617,6.348472e-05,3.088773e-05,1.906162e-05,8.831762e-06,4.13023e-06,2.06781e-06,8.255389e-07,2.785462e-07
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,0.005274709,9.239181e-05,9.533885e-05,9.239181e-05,9.239181e-05,0.0001083387,0.0001860027,0.0002265032,0.0002392341,0.0002174807,0.0002089034,0.0001935861,0.000154081,0.0001200272,7.555855e-05,4.57131e-05,2.254821e-05,1.405437e-05,6.799105e-06,3.130623e-06,1.687262e-06,7.580674e-07,2.353657e-07
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.008391974,0.0002285317,0.0002358034,0.0002382711,0.0002535927,0.0003456109,0.0004843725,0.0005143434,0.0004817128,0.0004101781,0.0003710569,0.0003379925,0.0002605175,0.0001871537,0.0001028659,5.646376e-05,2.515517e-05,1.621687e-05,8.528122e-06,3.950921e-06,2.362691e-06,1.216364e-06,3.766042e-07
4,0,30,0,0.87,0.0,99.24,99.25,100.0,300,4.0,MEAN,5,0.007084758,0.0001324912,0.0001366055,0.0001324912,0.0001324912,0.0001581845,0.0002948148,0.0003582535,0.0003720803,0.0003339679,0.0003179145,0.0002820095,0.0002152555,0.0001594345,0.0001005352,6.328125e-05,3.07924e-05,1.900113e-05,8.803963e-06,4.117155e-06,2.061637e-06,8.232106e-07,2.777113e-07
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,MEAN,5,0.03093479,0.0007193395,0.000741627,0.000739991,0.0007764271,0.001012682,0.001584119,0.001767891,0.001645527,0.001385804,0.001284365,0.001116431,0.0008299247,0.0006148413,0.0003552242,0.00021291,9.910716e-05,6.409685e-05,3.050287e-05,1.407509e-05,7.012335e-06,2.933633e-06,9.953457e-07
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.007077704,0.0001326239,0.0001368703,0.0001335856,0.0001326239,0.0001643615,0.0002666139,0.0003170549,0.0003244798,0.0002895481,0.0002767279,0.0002572717,0.0002043105,0.0001597911,9.664391e-05,5.721802e-05,2.800874e-05,1.771755e-05,8.713172e-06,3.993311e-06,2.177907e-06,1.011883e-06,3.089309e-07
4,0,30,0,0.87,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.494038,0.01813967,0.01881279,0.02153004,0.02504948,0.02887276,0.03043225,0.02612495,0.02108891,0.01813967,0.01378311,0.01257223,0.009499628,0.007199062,0.004663678,0.002247838,0.0008125885,0.0004193749,0.0001808022,6.865069e-05,4.44392e-05,3.021825e-05,1.754358e-05
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.2140353,0.009261605,0.009579566,0.01051895,0.01286108,0.01752802,0.01936037,0.01679752,0.0127363,0.009345758,0.007903808,0.006549597,0.004555538,0.003090687,0.001571051,0.0008204997,0.0003070487,0.0001853472,8.669948e-05,3.638214e-05,2.20088e-05,1.1827e-05,5.144316e-06
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,MEAN,5,0.03469098,0.0009114072,0.0009407506,0.0009241816,0.0009759237,0.001328172,0.002193464,0.002368,0.002106211,0.001723071,0.001546291,0.001258459,0.0008803715,0.0006102151,0.0003445561,0.0002119144,9.298419e-05,5.652902e-05,2.504428e-05,1.153054e-05,5.657252e-06,2.214604e-06,8.978668e-07
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.03387888,0.0008874594,0.0009160392,0.0008994684,0.000948927,0.00129096,0.002134891,0.002307282,0.002055081,0.001682702,0.001510712,0.001230437,0.000861407,0.0005973364,0.0003374768,0.0002075826,9.115659e-05,5.539862e-05,2.455156e-05,1.130547e-05,5.55142e-06,2.174758e-06,8.805701e-07
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.01857978,0.0004525396,0.0004676703,0.0004699442,0.0005022888,0.0006519469,0.00097043,0.001054527,0.0009596433,0.0007983026,0.000727911,0.0006342472,0.0004710746,0.0003490776,0.000192034,0.0001113433,5.017869e-05,3.092552e-05,1.464737e-05,6.620091e-06,3.626371e-06,1.688896e-06,5.997802e-07
4,90,30,10,0.65,10.0,40.73,39.44,40.0,150,5.0,MEAN,5,0.03103647,0.000667528,0.0006893362,0.0006719616,0.0006688322,0.0008671066,0.001399662,0.001698119,0.001611915,0.001420129,0.00143015,0.001225152,0.0008139199,0.0005624747,0.0002969502,0.0001701133,7.78719e-05,5.806391e-05,2.793094e-05,1.164497e-05,6.363049e-06,2.604689e-06,8.996112e-07
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,MEAN,5,0.03475834,0.0009154579,0.0009455403,0.0009517089,0.001031553,0.001369932,0.002055441,0.002185655,0.001923582,0.00156694,0.00140994,0.00118513,0.0008518812,0.0006129297,0.0003360664,0.000198125,8.728614e-05,5.398803e-05,2.492354e-05,1.131711e-05,5.8886e-06,2.558856e-06,9.684224e-07
4,90,30,10,0.65,10.0,40.73,39.44,40.0,1200,0.5,MEAN,5,0.02899585,0.001031924,0.001066147,0.001111147,0.0012797,0.001816994,0.002295031,0.002207266,0.001824075,0.001442024,0.001238805,0.001048987,0.0007530534,0.0005132263,0.0002596751,0.0001396637,5.674387e-05,3.575064e-05,1.802416e-05,8.209084e-06,4.89112e-06,2.506678e-06,9.170845e-07
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.01826086,0.0005269054,0.0005476799,0.0005395761,0.00057557,0.0007757772,0.001145866,0.001233656,0.001029906,0.0008403215,0.0007812051,0.0006185822,0.0003792645,0.0002427009,0.0001106734,6.018374e-05,2.363295e-05,1.489826e-05,6.53234e-06,2.578701e-06,1.696261e-06,8.177379e-07,3.882038e-07
