rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.135681,0.004578641,0.004706053,0.00480598,0.005009021,0.007702382,0.01175401,0.01209973,0.009896131,0.007725246,0.006878225,0.005520179,0.003680518,0.002612141,0.001548673,0.0009769519,0.000467903,0.0003055944,0.0001295562,5.733176e-05,2.476987e-05,8.790813e-06,2.891354e-06
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.04405917,0.00130766,0.001344034,0.001338014,0.001339027,0.00205697,0.003363475,0.003656737,0.003171975,0.002581311,0.002334194,0.001923214,0.001319186,0.0009495811,0.0005723667,0.0003643596,0.0001818117,0.000118608,5.164079e-05,2.342723e-05,1.030645e-05,3.697546e-06,1.12973e-06
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.009960973,0.000229399,0.0002359464,0.000229399,0.000229399,0.0003145391,0.0005459997,0.0006335062,0.0006085528,0.0005326352,0.000502832,0.0004389984,0.0003220092,0.0002419657,0.0001549141,0.0001008663,5.363554e-05,3.424556e-05,1.512066e-05,6.85414e-06,3.212191e-06,1.22035e-06,3.465413e-07
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,300,4.0,MEAN,5,0.007710698,0.0001834358,0.0001889314,0.0001844953,0.0001834358,0.0002508662,0.0004166327,0.0004823982,0.000465225,0.0004043025,0.0003789161,0.0003344332,0.0002483732,0.0001843989,0.0001120685,7.046688e-05,3.560014e-05,2.243237e-05,1.038157e-05,4.78979e-06,2.395497e-06,9.739823e-07,3.05785e-07
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,0.004232427,9.235262e-05,9.525867e-05,9.327261e-05,9.241602e-05,0.0001201416,0.0001906337,0.0002234427,0.0002236972,0.0001997212,0.0001900953,0.0001727071,0.000133849,0.0001003102,5.995996e-05,3.725704e-05,1.845779e-05,1.150144e-05,5.571958e-06,2.608661e-06,1.407772e-06,6.184386e-07,2.098261e-07
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.006495701,0.0001926884,0.0001991832,0.0002007319,0.0002171025,0.0002830343,0.000411091,0.0004687328,0.0004203366,0.0003434412,0.0003104254,0.0002783185,0.0002028352,0.000142363,7.271129e-05,4.069122e-05,1.779264e-05,1.076433e-05,5.343864e-06,2.551814e-06,1.467034e-06,7.216279e-07,2.809871e-07
4,0,30,0,0.87,0.0,99.24,99.25,100.0,300,4.0,MEAN,5,0.0076789,0.0001824485,0.0001879149,0.0001834939,0.0001824485,0.0002493846,0.0004141593,0.0004796127,0.0004627118,0.0004022649,0.0003770968,0.0003328973,0.000247316,0.0001836549,0.0001116544,7.022164e-05,3.5487e-05,2.236118e-05,1.034889e-05,4.774627e-06,2.388345e-06,9.712354e-07,3.048684e-07
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,MEAN,5,0.02678209,0.0008404262,0.0008661041,0.0008743452,0.0009327641,0.001312601,0.001967219,0.00213013,0.001864349,0.001499441,0.001338994,0.001127509,0.0007935912,0.0005588675,0.0003053682,0.000182058,8.243684e-05,5.245386e-05,2.499751e-05,1.172838e-05,5.850763e-06,2.393285e-06,8.873404e-07
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.005247307,0.000128739,0.0001328439,0.0001309096,0.0001331144,0.0001745261,0.0002730712,0.0003158094,0.0003073337,0.0002655241,0.0002470327,0.0002217047,0.0001679866,0.0001229942,6.994828e-05,4.206304e-05,1.990065e-05,1.232052e-05,6.074587e-06,2.869312e-06,1.568571e-06,6.996901e-07,2.508758e-07
4,0,30,0,0.87,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.3824039,0.01529461,0.01589117,0.01813802,0.02144503,0.02364503,0.0258281,0.02380826,0.01840192,0.01529461,0.01153092,0.01035255,0.007396274,0.005476141,0.003296546,0.001619929,0.0005747565,0.0002783699,0.0001132937,4.433998e-05,2.759304e-05,1.792748e-05,1.308939e-05
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.1656713,0.007808999,0.008091864,0.00886171,0.01101046,0.01435438,0.01643131,0.01530796,0.01111353,0.007825183,0.006612309,0.005393238,0.003546877,0.002351006,0.001110506,0.0005913021,0.0002171803,0.0001230285,5.432735e-05,2.349843e-05,1.366563e-05,7.016564e-06,3.838211e-06
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,MEAN,5,0.03900018,0.001352861,0.00139494,0.001411612,0.001509788,0.002257085,0.003379532,0.003490287,0.002872657,0.002245792,0.001958139,0.001576844,0.001059297,0.0007318977,0.0003976758,0.0002406486,0.0001079884,6.65253e-05,2.943907e-05,1.337186e-05,6.553758e-06,2.612821e-06,9.856683e-07
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.03808721,0.001317314,0.001358298,0.001373864,0.001468023,0.002193847,0.003289287,0.003400792,0.002802921,0.002193176,0.001913083,0.001541732,0.001036479,0.0007164508,0.000389505,0.0002357295,0.0001058659,6.519499e-05,2.885989e-05,1.311085e-05,6.431156e-06,2.56581e-06,9.666802e-07
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.01430829,0.0004749196,0.0004907351,0.0004949112,0.0005387643,0.0007484239,0.001094082,0.001160854,0.001000517,0.0007946266,0.0006955235,0.0005815239,0.0004063682,0.0002802169,0.0001446613,8.384073e-05,3.593912e-05,2.150515e-05,1.021175e-05,4.756731e-06,2.611783e-06,1.167826e-06,4.870679e-07
4,90,30,10,0.65,10.0,40.73,39.44,40.0,150,5.0,MEAN,5,0.05098834,0.001720311,0.001771365,0.001779943,0.001842291,0.002882837,0.004513751,0.004669383,0.003823152,0.003006127,0.002637763,0.002099633,0.001391331,0.0009721344,0.0005556999,0.0003479016,0.0001641381,0.0001024476,4.32518e-05,1.93042e-05,8.860734e-06,3.299016e-06,1.126171e-06
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,MEAN,5,0.03009237,0.001069557,0.001104243,0.001124503,0.001239261,0.001775655,0.002552525,0.002633494,0.002179379,0.001695431,0.001469909,0.001196891,0.0008145865,0.00055713,0.0002888992,0.0001694155,7.260417e-05,4.418127e-05,2.042518e-05,9.430236e-06,4.913171e-06,2.087539e-06,8.633385e-07
4,90,30,10,0.65,10.0,40.73,39.44,40.0,1200,0.5,MEAN,5,0.02244387,0.0008700749,0.0009005748,0.0009360875,0.00109556,0.001488007,0.001947812,0.002011532,0.001591665,0.001207404,0.001036382,0.0008637844,0.0005863166,0.0003903981,0.0001835528,0.0001006502,4.013582e-05,2.373032e-05,1.129424e-05,5.302068e-06,3.036978e-06,1.487128e-06,6.842434e-07
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.02986682,0.001345572,0.00139457,0.001417281,0.001573206,0.002555767,0.003654015,0.003352774,0.002415455,0.001761807,0.001429433,0.001052448,0.0006446914,0.0004174078,0.0002061425,0.0001227377,4.976682e-05,2.62864e-05,1.01155e-05,4.274786e-06,2.362093e-06,1.035721e-06,4.859699e-07
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.0227134,0.001051333,0.001091128,0.00111661,0.001280501,0.001987226,0.002717882,0.002490361,0.001804119,0.001308629,0.001055146,0.0007860806,0.0004882462,0.0003126303,0.0001467787,8.447392e-05,3.258447e-05,1.698565e-05,6.851863e-06,2.946949e-06,1.739094e-06,8.166757e-07,4.233312e-07
