111.000,21.200
112.000,21.200
112.250,21.250
114.500,21.300
115.550,21.300
115.900,21.300
114.450,21.350
115.750,21.350
112.400,21.400
115.100,21.400
115.250,21.500
115.150,21.600
112.350,21.700
112.700,21.750
114.450,21.750
114.750,21.750
115.600,21.850
111.400,22.100
112.850,22.100
114.100,22.150
111.650,22.250
112.050,22.250
113.700,22.250
112.100,22.300
112.350,22.400
111.850,22.450
113.200,22.450
114.200,22.450
114.450,22.450
115.400,22.450
112.800,22.550
113.450,22.550
113.800,22.550
112.250,22.650
115.550,22.650
111.400,22.800
111.600,22.800
111.700,22.850
111.350,22.900
111.900,22.950
111.650,23.050
113.000,23.050
111.100,23.100
113.250,23.100
112.700,23.200
114.600,23.200
111.100,23.250
113.650,23.250
113.550,23.350
113.800,23.350
114.000,23.350
114.200,23.350
113.600,23.400
115.900,23.400
112.550,23.550
112.900,23.650
111.500,23.700
112.400,23.700
111.150,23.750
112.450,23.800
113.300,23.800
111.050,23.950
111.150,24.000
112.250,24.000
111.800,24.050
115.000,24.100
114.400,24.150
112.750,24.500
112.800,24.550
115.000,24.550
111.750,24.650
112.950,24.650
114.750,24.750
115.000,24.750
111.800,24.800
112.950,24.800
111.150,24.850
115.600,24.850
111.950,24.900
113.900,24.950
115.550,24.950
113.800,25.000
