rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,0.1,0.3,0.6,1,2,3,5,10,pga,pgv
3,5,7.071067812,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,5,7.071067812,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,5,7.071067812,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,5,7.071067812,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,10,11.18033989,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,10,11.18033989,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,10,11.18033989,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,10,11.18033989,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,30,30.41381265,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,30,30.41381265,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,30,30.41381265,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,30,30.41381265,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,50,50.24937811,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,50,50.24937811,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,50,50.24937811,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,50,50.24937811,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,100,100.124922,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,100,100.124922,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,100,100.124922,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,100,100.124922,1200,180,TOTAL_STDDEV,5,0.654182987,6.5E-01,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
3,500,500.0249994,200,180,TOTAL_STDDEV,5,6.54E-01,6.5E-01,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
3,500,500.0249994,360,180,TOTAL_STDDEV,5,6.54E-01,6.5E-01,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
3,500,500.0249994,760,180,TOTAL_STDDEV,5,6.54E-01,6.5E-01,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
