rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,pga,pgv,0.1,0.5,1,2,5
3,5,7.071067812,760,180,5,MEAN,5,0.014962722,0.175093668,0.035660205,0.00099767,0.000207612,4.72E-05,9.35E-06
3,10,11.18033989,760,180,5,MEAN,5,0.005512949,0.07155193,0.014545373,0.000443951,0.000103221,2.45E-05,5.02E-06
3,30,30.41381265,760,180,5,MEAN,5,0.000932399,0.014437928,0.002615099,0.000119523,2.84E-05,6.88E-06,1.51E-06
3,50,50.24937811,760,180,5,MEAN,5,0.000420328,0.006690238,0.00121403,6.14E-05,1.48E-05,3.56E-06,7.89E-07
3,100,100.124922,760,180,5,MEAN,5,0.000198573,0.003696627,0.000621654,3.81E-05,8.91E-06,1.98E-06,3.84E-07
3,500,500.0249994,760,180,5,MEAN,5,4.93E-06,0.000227428,1.38E-05,5.80E-06,1.81E-06,3.82E-07,8.00E-08
4,5,7.071067812,760,180,5,MEAN,5,0.060539519,1.183621669,0.134440453,0.012749164,0.003192968,0.000721521,1.19E-04
4,10,11.18033989,760,180,5,MEAN,5,0.024499719,0.516488024,0.059882941,0.005979409,0.001656172,3.88E-04,6.59E-05
4,30,30.41381265,760,180,5,MEAN,5,0.005037626,0.120786766,0.012851395,0.001812613,0.000503571,1.19E-04,2.17E-05
4,50,50.24937811,760,180,5,MEAN,5,0.002501587,0.060308519,0.00650732,0.000989412,0.000275747,6.49E-05,1.20E-05
4,100,100.124922,760,180,5,MEAN,5,0.001349252,0.036925418,0.003752393,0.000665715,0.000178214,3.86E-05,6.25E-06
4,500,500.0249994,760,180,5,MEAN,5,4.57E-05,0.002886842,1.10E-04,0.000123021,4.26E-05,8.68E-06,1.54E-06
5,5,7.071067812,760,180,5,MEAN,5,0.239024919,5.880207785,0.510791452,0.070088033,0.026268599,0.008345128,0.001465007
5,10,11.18033989,760,180,5,MEAN,5,0.10624637,2.739911009,0.248455672,0.034645673,0.014214795,0.004655045,0.000839333
5,30,30.41381265,760,180,5,MEAN,5,0.026559857,0.74262768,0.063647304,0.011825671,0.004773657,0.001569003,3.04E-04
5,50,50.24937811,760,180,5,MEAN,5,0.014528441,0.399533336,0.035151401,0.006854919,0.002750574,0.000893632,1.76E-04
5,100,100.124922,760,180,5,MEAN,5,0.008946278,0.271070651,0.022826306,0.00500975,0.001906963,5.68E-04,9.88E-05
5,500,500.0249994,760,180,5,MEAN,5,0.000412276,0.0269302,0.000879841,0.001122823,0.000536978,1.49E-04,2.87E-05
5.8,5,7.071067812,760,180,5,MEAN,5,0.475591824,16.98350568,1.049752691,0.180431422,0.069641697,0.035048484,0.01069744
5.8,10,11.18033989,760,180,5,MEAN,5,0.227879012,8.340042703,0.547870609,0.093020811,0.038984085,0.020120459,0.006291433
5.8,30,30.41381265,760,180,5,MEAN,5,0.06660294,2.543685486,0.161702319,0.034912497,0.014174964,0.0072937,0.00245091
5.8,50,50.24937811,760,180,5,MEAN,5,0.039363125,1.452724851,0.095729866,0.021234456,0.008507301,0.004316171,0.001480345
5.8,100,100.124922,760,180,5,MEAN,5,0.026949429,1.069988265,0.06836124,0.016579699,0.006238801,0.002890934,0.000879521
5.8,500,500.0249994,760,180,5,MEAN,5,0.001589983,0.128760785,0.003287818,0.004336267,0.002003066,0.000859694,2.92E-04
