rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,0.1,0.3,0.6,1,2,3,5,10,pga,pgv
3,5,7.071067812,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,5,7.071067812,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,5,7.071067812,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,5,7.071067812,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,10,11.18033989,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,10,11.18033989,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,10,11.18033989,760,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,0.2467,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,10,11.18033989,1200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,30,30.41381265,200,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
3,30,30.41381265,360,180,INTER_EVENT_STDDEV,5,0.2993,0.2865,2.47E-01,2.24E-01,2.55E-01,2.93E-01,2.73E-01,2.2E-01,0.2959,0.2716
