rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,pga,pgv,0.1,0.5,1,2,5
3,5,7.071067812,200,180,MEAN,5,0.018810764,0.232494426,0.037165762,0.001382116,0.00028323,6.34E-05,1.27E-05
3,5,7.071067812,360,180,MEAN,5,0.017722305,0.239042861,0.038322918,0.001429453,0.000293554,6.6E-05,1.3E-05
3,5,7.071067812,760,180,MEAN,5,0.014962722,0.175093668,0.035660205,0.00099767,0.000207612,4.72E-05,9.35E-06
3,5,7.071067812,1200,180,MEAN,5,0.011376011,0.119300321,0.028548204,0.000640868,0.000139488,3.51E-05,8.99E-06
3,10,11.18033989,200,180,MEAN,5,0.006993765,0.09574027,0.015337902,0.000622052,0.000141956,3.3E-05,6.81E-06
3,10,11.18033989,360,180,MEAN,5,0.006548184,0.097874119,0.015701364,0.000638211,0.000146248,3.43E-05,6.96E-06
3,10,11.18033989,760,180,MEAN,5,0.005512949,0.07155193,0.014545373,0.000443951,0.000103221,2.45E-05,5.02E-06
3,10,11.18033989,1200,180,MEAN,5,0.004191441,0.04875201,0.011644472,0.000285178,6.94E-05,1.82E-05,4.83E-06
3,30,30.41381265,200,180,MEAN,5,0.001191009,0.019431589,0.002782204,0.000168924,3.93E-05,9.28E-06,2.05E-06
3,30,30.41381265,360,180,MEAN,5,0.001109867,0.01977836,0.002832516,0.000172258,4.03E-05,9.64E-06,2.09E-06
3,30,30.41381265,760,180,MEAN,5,0.000932399,0.014437928,0.002615099,0.000119523,2.84E-05,6.88E-06,1.51E-06
3,30,30.41381265,1200,180,MEAN,5,0.000708894,0.009837303,0.002093548,7.68E-05,1.91E-05,5.12E-06,1.45E-06
3,50,50.24937811,200,180,MEAN,5,0.000537459,0.009012012,0.001293317,8.69E-05,2.05E-05,4.8E-06,1.07E-06
3,50,50.24937811,360,180,MEAN,5,0.000500491,0.009166893,0.001315627,8.86E-05,2.1E-05,4.99E-06,1.09E-06
3,50,50.24937811,760,180,MEAN,5,0.000420328,0.006690238,0.00121403,6.14E-05,1.48E-05,3.56E-06,7.89E-07
3,50,50.24937811,1200,180,MEAN,5,0.000319571,0.004558404,0.000971906,3.95E-05,9.94E-06,2.65E-06,7.59E-07
3,100,100.124922,200,180,MEAN,5,0.000254048,0.004981818,0.000662724,5.39E-05,1.23E-05,2.67E-06,5.21E-07
3,100,100.124922,360,180,MEAN,5,0.000236484,0.005065674,0.00067386,5.49E-05,1.26E-05,2.78E-06,5.32E-07
3,100,100.124922,760,180,MEAN,5,0.000198573,0.003696627,0.000621654,3.81E-05,8.91E-06,1.98E-06,3.84E-07
3,100,100.124922,1200,180,MEAN,5,0.000150973,0.002518702,0.000497672,2.44E-05,5.99E-06,1.47E-06,3.69E-07
3,500,500.0249994,200,180,MEAN,5,6.31E-06,0.000306545,1.47E-05,8.21E-06,2.5E-06,5.15E-07,1.09E-07
3,500,500.0249994,360,180,MEAN,5,5.88E-06,0.000311668,1.49E-05,8.36E-06,2.57E-06,5.35E-07,1.11E-07
3,500,500.0249994,760,180,MEAN,5,4.93E-06,0.000227428,1.38E-05,5.8E-06,1.81E-06,3.82E-07,8E-08
3,500,500.0249994,1200,180,MEAN,5,3.75E-06,0.000154958,1.1E-05,3.72E-06,1.21E-06,2.84E-07,7.69E-08
4,5,7.071067812,200,180,MEAN,5,0.0714351,1.489474739,0.129095357,0.016311498,0.004117123,0.000960881,1.61E-04
4,5,7.071067812,360,180,MEAN,5,0.070300142,1.594149764,0.140035494,0.017845884,0.004450887,0.001005786,1.65E-04
4,5,7.071067812,760,180,MEAN,5,0.060539519,1.183621669,0.134440453,0.012749164,0.003192968,0.000721521,1.19E-04
4,5,7.071067812,1200,180,MEAN,5,0.046027604,0.806462315,0.107627913,0.008189614,0.002145261,0.000537067,1.14E-04
4,10,11.18033989,200,180,MEAN,5,0.029975669,0.670214315,0.060259315,0.008006085,0.002205487,5.2E-04,8.94E-05
4,10,11.18033989,360,180,MEAN,5,0.028773364,0.701040817,0.063499068,0.008482113,0.002327515,5.43E-04,9.13E-05
4,10,11.18033989,760,180,MEAN,5,0.024499719,0.516488024,0.059882941,0.005979409,0.001656172,3.88E-04,6.59E-05
4,10,11.18033989,1200,180,MEAN,5,0.018626897,0.351909853,0.047940005,0.003840962,0.001112733,2.89E-04,6.33E-05
4,30,30.41381265,200,180,MEAN,5,0.006372931,0.161236774,0.013502752,0.002530891,0.000690822,1.61E-04,2.95E-05
4,30,30.41381265,360,180,MEAN,5,0.005978385,0.165122457,0.013853659,0.002603082,0.000713029,1.67E-04,3.01E-05
4,30,30.41381265,760,180,MEAN,5,0.005037626,0.120786766,0.012851395,0.001812613,0.000503571,1.19E-04,2.17E-05
4,30,30.41381265,1200,180,MEAN,5,0.003830058,0.082298236,0.010288338,0.001164359,0.000338335,8.89E-05,2.09E-05
4,50,50.24937811,200,180,MEAN,5,0.003184177,0.080925321,0.006891654,0.001392177,0.000380356,8.75E-05,1.62E-05
4,50,50.24937811,360,180,MEAN,5,0.002974449,0.082553671,0.007036094,0.001424104,0.000390982,9.09E-05,1.66E-05
4,50,50.24937811,760,180,MEAN,5,0.002501587,0.060308519,0.00650732,0.000989412,0.000275747,6.49E-05,1.2E-05
4,50,50.24937811,1200,180,MEAN,5,0.001901932,0.041091295,0.005209513,0.000635563,0.000185266,4.83E-05,1.15E-05
4,100,100.124922,200,180,MEAN,5,0.001723888,0.049706815,0.003993394,0.000941146,0.000246646,5.2E-05,8.48E-06
4,100,100.124922,360,180,MEAN,5,0.001606181,0.050586289,0.004064839,0.000959521,0.000252903,5.41E-05,8.67E-06
4,100,100.124922,760,180,MEAN,5,0.001349252,0.036925418,0.003752393,0.000665715,0.000178214,3.86E-05,6.25E-06
4,100,100.124922,1200,180,MEAN,5,0.001025823,0.025159187,0.003004023,0.000427632,0.000119737,2.87E-05,6.01E-06
4,500,500.0249994,200,180,MEAN,5,5.84E-05,0.003891079,1.17E-04,0.000174249,5.9E-05,1.17E-05,2.09E-06
4,500,500.0249994,360,180,MEAN,5,5.44E-05,0.003956134,1.19E-04,0.000177413,6.05E-05,1.22E-05,2.13E-06
4,500,500.0249994,760,180,MEAN,5,4.57E-05,0.002886842,1.1E-04,0.000123021,4.26E-05,8.68E-06,1.54E-06
4,500,500.0249994,1200,180,MEAN,5,3.47E-05,0.001966954,8.78E-05,7.9E-05,2.86E-05,6.46E-06,1.48E-06
5,5,7.071067812,200,180,MEAN,5,0.220172837,5.998988817,0.356118025,0.065714745,0.027173439,0.010680924,0.001987815
5,5,7.071067812,360,180,MEAN,5,0.256911767,7.510968731,0.470909725,0.089563006,0.034635816,0.011438107,0.002030543
5,5,7.071067812,760,180,MEAN,5,0.239024919,5.880207785,0.510791452,0.070088033,0.026268599,0.008345128,0.001465007
5,5,7.071067812,1200,180,MEAN,5,0.18172831,4.006487975,0.408920208,0.045022086,0.017649101,0.006211736,0.001408612
5,10,11.18033989,200,180,MEAN,5,0.109209903,3.067461553,0.199602563,0.037277524,0.016211509,0.006063679,0.001138909
5,10,11.18033989,360,180,MEAN,5,0.118174447,3.582865998,0.241779359,0.046095368,0.019210094,0.00642826,0.001163372
5,10,11.18033989,760,180,MEAN,5,0.10624637,2.739911009,0.248455672,0.034645673,0.014214795,0.004655045,0.000839333
5,10,11.18033989,1200,180,MEAN,5,0.080778076,1.86684228,0.198904161,0.022255161,0.009550504,0.003465005,0.000807023
5,30,30.41381265,200,180,MEAN,5,0.031461757,0.937602542,0.061424021,0.015203805,0.006176597,0.002090809,4.12E-04
5,30,30.41381265,360,180,MEAN,5,0.030879401,1.001031599,0.066423004,0.016576848,0.006660115,0.002187738,4.21E-04
5,30,30.41381265,760,180,MEAN,5,0.026559857,0.74262768,0.063647304,0.011825671,0.004773657,0.001569003,3.04E-04
5,30,30.41381265,1200,180,MEAN,5,0.0201932,0.505990431,0.050953611,0.007596395,0.00320728,0.001167895,2.92E-04
5,50,50.24937811,200,180,MEAN,5,0.017849486,0.52027241,0.035562242,0.009226186,0.003676402,0.001197818,2.39E-04
5,50,50.24937811,360,180,MEAN,5,0.017084809,0.542776438,0.037350256,0.009738902,0.003869142,0.001249141,2.44E-04
