rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,pga,1
3,5,7.071067812,200,180,5,MEAN,5,0.018810764,0.00028323
3,5,7.071067812,360,180,5,MEAN,5,0.017722305,0.000293554
3,5,7.071067812,760,180,5,MEAN,5,0.014962722,0.000207612
3,5,7.071067812,1200,180,5,MEAN,5,0.011376011,0.000139488
3,10,11.18033989,200,180,5,MEAN,5,0.006993765,0.000141956
3,10,11.18033989,360,180,5,MEAN,5,0.006548184,0.000146248
3,10,11.18033989,760,180,5,MEAN,5,0.005512949,0.000103221
3,10,11.18033989,1200,180,5,MEAN,5,0.004191441,6.94E-05
3,30,30.41381265,200,180,5,MEAN,5,0.001191009,3.93E-05
3,30,30.41381265,360,180,5,MEAN,5,0.001109867,4.03E-05
3,30,30.41381265,760,180,5,MEAN,5,0.000932399,2.84E-05
3,30,30.41381265,1200,180,5,MEAN,5,0.000708894,1.91E-05
3,50,50.24937811,200,180,5,MEAN,5,0.000537459,2.05E-05
3,50,50.24937811,360,180,5,MEAN,5,0.000500491,2.1E-05
3,50,50.24937811,760,180,5,MEAN,5,0.000420328,1.48E-05
3,50,50.24937811,1200,180,5,MEAN,5,0.000319571,9.94E-06
3,100,100.124922,200,180,5,MEAN,5,0.000254048,1.23E-05
3,100,100.124922,360,180,5,MEAN,5,0.000236484,1.26E-05
3,100,100.124922,760,180,5,MEAN,5,0.000198573,8.91E-06
3,100,100.124922,1200,180,5,MEAN,5,0.000150973,5.99E-06
3,500,500.0249994,200,180,5,MEAN,5,6.31E-06,2.5E-06
3,500,500.0249994,360,180,5,MEAN,5,5.88E-06,2.57E-06
3,500,500.0249994,760,180,5,MEAN,5,4.93E-06,1.81E-06
3,500,500.0249994,1200,180,5,MEAN,5,3.75E-06,1.21E-06
4,5,7.071067812,200,180,5,MEAN,5,0.0714351,0.004117123
4,5,7.071067812,360,180,5,MEAN,5,0.070300142,0.004450887
4,5,7.071067812,760,180,5,MEAN,5,0.060539519,0.003192968
4,5,7.071067812,1200,180,5,MEAN,5,0.046027604,0.002145261
4,10,11.18033989,200,180,5,MEAN,5,0.029975669,0.002205487
4,10,11.18033989,360,180,5,MEAN,5,0.028773364,0.002327515
4,10,11.18033989,760,180,5,MEAN,5,0.024499719,0.001656172
4,10,11.18033989,1200,180,5,MEAN,5,0.018626897,0.001112733
4,30,30.41381265,200,180,5,MEAN,5,0.006372931,0.000690822
4,30,30.41381265,360,180,5,MEAN,5,0.005978385,0.000713029
4,30,30.41381265,760,180,5,MEAN,5,0.005037626,0.000503571
4,30,30.41381265,1200,180,5,MEAN,5,0.003830058,0.000338335
4,50,50.24937811,200,180,5,MEAN,5,0.003184177,0.000380356
4,50,50.24937811,360,180,5,MEAN,5,0.002974449,0.000390982
4,50,50.24937811,760,180,5,MEAN,5,0.002501587,0.000275747
4,50,50.24937811,1200,180,5,MEAN,5,0.001901932,0.000185266
4,100,100.124922,200,180,5,MEAN,5,0.001723888,0.000246646
4,100,100.124922,360,180,5,MEAN,5,0.001606181,0.000252903
4,100,100.124922,760,180,5,MEAN,5,0.001349252,0.000178214
4,100,100.124922,1200,180,5,MEAN,5,0.001025823,0.000119737
4,500,500.0249994,200,180,5,MEAN,5,5.84E-05,5.9E-05
4,500,500.0249994,360,180,5,MEAN,5,5.44E-05,6.05E-05
4,500,500.0249994,760,180,5,MEAN,5,4.57E-05,4.26E-05
4,500,500.0249994,1200,180,5,MEAN,5,3.47E-05,2.86E-05
5,5,7.071067812,200,180,5,MEAN,5,0.220172837,0.027173439
5,5,7.071067812,360,180,5,MEAN,5,0.256911767,0.034635816
5,5,7.071067812,760,180,5,MEAN,5,0.239024919,0.026268599
5,5,7.071067812,1200,180,5,MEAN,5,0.18172831,0.017649101
5,10,11.18033989,200,180,5,MEAN,5,0.109209903,0.016211509
5,10,11.18033989,360,180,5,MEAN,5,0.118174447,0.019210094
5,10,11.18033989,760,180,5,MEAN,5,0.10624637,0.014214795
5,10,11.18033989,1200,180,5,MEAN,5,0.080778076,0.009550504
5,30,30.41381265,200,180,5,MEAN,5,0.031461757,0.006176597
5,30,30.41381265,360,180,5,MEAN,5,0.030879401,0.006660115
5,30,30.41381265,760,180,5,MEAN,5,0.026559857,0.004773657
5,30,30.41381265,1200,180,5,MEAN,5,0.0201932,0.00320728
5,50,50.24937811,200,180,5,MEAN,5,0.017849486,0.003676402
5,50,50.24937811,360,180,5,MEAN,5,0.017084809,0.003869142
5,50,50.24937811,760,180,5,MEAN,5,0.014528441,0.002750574
5,50,50.24937811,1200,180,5,MEAN,5,0.011045831,0.00184803
5,100,100.124922,200,180,5,MEAN,5,0.01129173,0.002610729
5,100,100.124922,360,180,5,MEAN,5,0.010609372,0.002698764
5,100,100.124922,760,180,5,MEAN,5,0.008946278,0.001906963
5,100,100.124922,1200,180,5,MEAN,5,0.006801768,0.001281233
5,500,500.0249994,200,180,5,MEAN,5,0.000527496,0.000744109
5,500,500.0249994,360,180,5,MEAN,5,0.000491,0.000762267
5,500,500.0249994,760,180,5,MEAN,5,0.000412276,0.000536978
5,500,500.0249994,1200,180,5,MEAN,5,0.00031345,0.00036078
5.8,5,7.071067812,200,180,5,MEAN,5,0.334821342,0.056716467
5.8,5,7.071067812,360,180,5,MEAN,5,0.470034649,0.086442963
5.8,5,7.071067812,760,180,5,MEAN,5,0.475591824,0.069641697
5.8,5,7.071067812,1200,180,5,MEAN,5,0.361587816,0.046790214
