rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,pga,pgv,0.1,0.5,1,2,5
3,500,500.0249994,200,180,5,MEAN,5,6.31E-06,0.000306545,1.47E-05,8.21E-06,2.50E-06,5.15E-07,1.09E-07
3,500,500.0249994,360,180,5,MEAN,5,5.88E-06,0.000311668,1.49E-05,8.36E-06,2.57E-06,5.35E-07,1.11E-07
3,500,500.0249994,760,180,5,MEAN,5,4.93E-06,0.000227428,1.38E-05,5.80E-06,1.81E-06,3.82E-07,8.00E-08
3,500,500.0249994,1200,180,5,MEAN,5,3.75E-06,0.000154958,1.10E-05,3.72E-06,1.21E-06,2.84E-07,7.69E-08
4,500,500.0249994,200,180,5,MEAN,5,5.84E-05,0.003891079,1.17E-04,0.000174249,5.90E-05,1.17E-05,2.09E-06
4,500,500.0249994,360,180,5,MEAN,5,5.44E-05,0.003956134,1.19E-04,0.000177413,6.05E-05,1.22E-05,2.13E-06
4,500,500.0249994,760,180,5,MEAN,5,4.57E-05,0.002886842,1.10E-04,0.000123021,4.26E-05,8.68E-06,1.54E-06
4,500,500.0249994,1200,180,5,MEAN,5,3.47E-05,0.001966954,8.78E-05,7.90E-05,2.86E-05,6.46E-06,1.48E-06
5,500,500.0249994,200,180,5,MEAN,5,0.000527496,0.036295379,0.000938065,0.001590201,0.000744109,2.01E-04,3.90E-05
5,500,500.0249994,360,180,5,MEAN,5,0.000491,0.036904438,0.000953767,0.001619211,0.000762267,2.09E-04,3.98E-05
5,500,500.0249994,760,180,5,MEAN,5,0.000412276,0.0269302,0.000879841,0.001122823,0.000536978,1.49E-04,2.87E-05
5,500,500.0249994,1200,180,5,MEAN,5,0.00031345,0.01834893,0.000704367,0.000721262,0.00036078,1.11E-04,2.76E-05
5.8,500,500.0249994,200,180,5,MEAN,5,0.002033498,0.173477442,0.003503518,0.006138059,0.002774697,0.001159772,3.97E-04
5.8,500,500.0249994,360,180,5,MEAN,5,0.001893345,0.176434765,0.003563341,0.006252331,0.00284319,0.001204998,4.05E-04
5.8,500,500.0249994,760,180,5,MEAN,5,0.001589983,0.128760785,0.003287818,0.004336267,0.002003066,0.000859694,2.92E-04
5.8,500,500.0249994,1200,180,5,MEAN,5,0.001208849,0.087731345,0.002632102,0.002785465,0.001345801,0.000639917,2.81E-04
