lon,lat,vs30,z1pt0,z2pt5,vs30measured
15.5531,38.1970,570.3004,122.0747,0.8428,0
15.5580,38.1967,467.6713,234.1608,1.0576,0
15.5540,38.1967,570.3004,122.0747,0.8428,0
15.5461,38.1967,570.3004,122.0747,0.8428,0
15.5464,38.1965,570.3004,122.0747,0.8428,0
15.5472,38.1914,491.1276,219.1906,1.0000,0
15.5320,38.1934,564.9524,127.3377,0.8519,0
15.5236,38.1957,638.9355,73.3707,0.7401,0
15.5228,38.1978,663.1437,62.1109,0.7092,0
15.5516,38.1911,491.1276,219.1906,1.0000,0
15.5277,38.1939,638.9355,73.3707,0.7401,0
15.5457,38.1930,526.7007,174.3266,0.9231,0
15.5463,38.1969,570.3004,122.0747,0.8428,0
15.5474,38.1923,491.1276,219.1906,1.0000,0
15.5337,38.1931,564.9524,127.3377,0.8519,0
15.5453,38.1962,617.5083,85.4851,0.7695,0
15.5372,38.1920,564.9524,127.3377,0.8519,0
15.5365,38.1935,564.9524,127.3377,0.8519,0
15.5472,38.1968,570.3004,122.0747,0.8428,0
15.5503,38.1964,570.3004,122.0747,0.8428,0
15.5463,38.1963,570.3004,122.0747,0.8428,0
15.5277,38.1937,638.9355,73.3707,0.7401,0
15.5538,38.1913,491.1276,219.1906,1.0000,0
15.5239,38.1927,638.9355,73.3707,0.7401,0
15.5552,38.1922,416.8241,273.5255,1.2064,0
15.5108,38.1974,674.9689,57.3824,0.6950,0
15.5227,38.1959,663.1437,62.1109,0.7092,0
15.5566,38.1880,416.8241,273.5255,1.2064,0
15.5218,38.1902,638.9355,73.3707,0.7401,0
15.5477,38.1945,491.1276,219.1906,1.0000,0
15.5464,38.1951,491.1276,219.1906,1.0000,0
15.5260,38.1955,638.9355,73.3707,0.7401,0
15.5231,38.1960,663.1437,62.1109,0.7092,0
15.5454,38.1964,617.5083,85.4851,0.7695,0
15.5484,38.1944,491.1276,219.1906,1.0000,0
15.5410,38.1947,526.7007,174.3266,0.9231,0
15.5653,38.1877,279.4835,469.1950,1.9058,0
15.5427,38.1889,526.7007,174.3266,0.9231,0
15.5572,38.2002,467.6713,234.1608,1.0576,0
15.5482,38.2009,570.3004,122.0747,0.8428,0
15.5228,38.1898,638.9355,73.3707,0.7401,0
15.5489,38.2006,570.3004,122.0747,0.8428,0
15.5405,38.1944,526.7007,174.3266,0.9231,0
15.5463,38.1909,491.1276,219.1906,1.0000,0
15.5326,38.1909,564.9524,127.3377,0.8519,0
15.5520,38.1898,491.1276,219.1906,1.0000,0
15.5372,38.1907,564.9524,127.3377,0.8519,0
15.5456,38.1958,526.7007,174.3266,0.9231,0
15.5165,38.1896,776.8188,30.5730,0.5918,0
15.5430,38.1938,526.7007,174.3266,0.9231,0
15.5394,38.1906,526.7007,174.3266,0.9231,0
15.5561,38.1896,416.8241,273.5255,1.2064,0
15.5230,38.1894,638.9355,73.3707,0.7401,0
15.5234,38.1894,638.9355,73.3707,0.7401,0
15.5487,38.1882,491.1276,219.1906,1.0000,0
15.5516,38.1874,466.9849,234.6255,1.0593,0
15.5393,38.1916,526.7007,174.3266,0.9231,0
15.5509,38.1879,491.1276,219.1906,1.0000,0
15.5432,38.1911,526.7007,174.3266,0.9231,0
15.5415,38.2018,617.5083,85.4851,0.7695,0
15.5559,38.2006,467.6713,234.1608,1.0576,0
15.5392,38.1864,518.7559,186.6104,0.9393,0
15.5496,38.2006,570.3004,122.0747,0.8428,0
15.5497,38.2010,570.3004,122.0747,0.8428,0
15.5393,38.1997,617.5083,85.4851,0.7695,0
15.5505,38.1977,570.3004,122.0747,0.8428,0
15.5548,38.1975,467.6713,234.1608,1.0576,0
15.5493,38.1931,491.1276,219.1906,1.0000,0
15.5540,38.1965,570.3004,122.0747,0.8428,0
15.5566,38.1988,467.6713,234.1608,1.0576,0
15.5537,38.1988,570.3004,122.0747,0.8428,0
15.5286,38.2004,663.1437,62.1109,0.7092,0
15.5521,38.1989,570.3004,122.0747,0.8428,0
15.5530,38.1975,570.3004,122.0747,0.8428,0
15.5512,38.1974,570.3004,122.0747,0.8428,0
15.5431,38.1978,617.5083,85.4851,0.7695,0
15.5307,38.1885,564.9524,127.3377,0.8519,0
15.5225,38.1893,638.9355,73.3707,0.7401,0
15.5467,38.1876,491.1276,219.1906,1.0000,0
15.5320,38.1880,564.9524,127.3377,0.8519,0
15.5320,38.1878,564.9524,127.3377,0.8519,0
15.5433,38.1901,526.7007,174.3266,0.9231,0
15.5472,38.1893,491.1276,219.1906,1.0000,0
15.5477,38.1890,491.1276,219.1906,1.0000,0
15.5577,38.1889,416.8241,273.5255,1.2064,0
15.5664,38.1879,279.4835,469.1950,1.9058,0
15.5507,38.1887,491.1276,219.1906,1.0000,0
15.5217,38.1903,638.9355,73.3707,0.7401,0
15.5378,38.1897,526.7007,174.3266,0.9231,0
15.5485,38.2010,570.3004,122.0747,0.8428,0
15.5240,38.1871,548.5807,145.2689,0.8811,0
15.5334,38.1883,564.9524,127.3377,0.8519,0
15.5363,38.1875,541.5018,153.9723,0.8943,0
15.5666,38.1864,600.0000,97.2417,0.7953,0
15.5497,38.1872,466.9849,234.6255,1.0593,0
15.5472,38.1872,466.9849,234.6255,1.0593,0
15.5198,38.1878,776.8188,30.5730,0.5918,0
15.5438,38.1864,518.7559,186.6104,0.9393,0
