rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,90,100,250,15,0,MEAN,5,0.007945723751802,0.011059429662924,0.016507289752577,0.022905339035159,0.017681291339592,0.012834212284501,0.010052163234738,0.007685855042049,0.005361689442706,0.003930782947221,0.002945678354582,0.002360878850029,0.001929764965502,0.001655526340562,0.001397464647246,0.001181625288579,0.00101206884436,0.000496684578849,0.000299320567009,0.000193407084064,0.000146238045709,9.37919046248615E-05,5.62853039841959E-05,3.68561549711227E-05,2.70093779193986E-05,2.09960810279769E-05,1.7288493190341E-05,1.48212900126769E-05
5,90,100,500,15,0,MEAN,5,0.007910924732342,0.010875822854657,0.01683517182162,0.020354933261873,0.016271580765112,0.012503589855561,0.01016889134311,0.00793328920165,0.00567928185922,0.004317256974987,0.0033348026588,0.002651909154677,0.002121679084211,0.001776831955307,0.001467461451248,0.001229436808927,0.00104015266145,0.000499530112791,0.000290162196143,0.000184645623103,0.000136340478541,8.67496105849863E-05,5.06902610170716E-05,3.25968308459808E-05,2.39371473215988E-05,1.85885774825964E-05,1.52928413224537E-05,1.3134421866684E-05
5,90,100,850,15,0,MEAN,5,0.007213495763783,0.009332373844385,0.01271002651851,0.015211018378049,0.01527436368154,0.012024114551302,0.01080197554061,0.008787931375341,0.006287744260181,0.004580759469662,0.003615104613097,0.003107839694078,0.002588905384927,0.0022066939487,0.001838741134699,0.001498332166193,0.001249722148948,0.000556800265089,0.00028701005759,0.000171521955679,0.000112545511282,6.92581359113324E-05,3.66933141146707E-05,2.12855463991532E-05,1.47842176970263E-05,1.06260785675599E-05,8.03350080659338E-06,6.69302065940134E-06
5,90,200,250,15,0,MEAN,5,0.004229803325937,0.006228704422275,0.009973055153964,0.010044573044798,0.006892752779374,0.004877965711241,0.003797245642648,0.00297445813738,0.002179650183572,0.001674789605676,0.001292574074463,0.001033566577407,0.000831406047692,0.000689606183536,0.000583258329507,0.000494694183816,0.000428499410052,0.000218411604444,0.000131945204779,8.66444743386647E-05,5.72090442215942E-05,4.4430173559301E-05,2.74337007651819E-05,1.90777271837397E-05,1.44242973761298E-05,1.14372237718528E-05,9.55089569709516E-06,8.21324396351997E-06
5,90,200,500,15,0,MEAN,5,0.00421127851777,0.006125296509437,0.010171148602832,0.008926155323745,0.006343200922909,0.004752304327746,0.003841340161464,0.003070216194937,0.002308758811805,0.001839454684684,0.001463323194642,0.001160976417134,0.000914088945239,0.000740135794558,0.000612472820945,0.000514710750205,0.000440389805772,0.000219662896834,0.00012790805113,8.27194258686331E-05,5.33370671649081E-05,4.10941676673346E-05,2.4706652607611E-05,1.68729876033292E-05,1.27835795527519E-05,1.0125781091509E-05,8.44841310199235E-06,7.27846300953548E-06
5,90,200,850,15,0,MEAN,5,0.003840011221931,0.005256021332611,0.007678898073359,0.006670417973275,0.005954452686572,0.004570067658934,0.004080490298031,0.003400966300706,0.002556112784489,0.001951725253951,0.001586320683007,0.001360577750823,0.001115385361642,0.000919193947514,0.00076743342648,0.000627285329118,0.000529119344536,0.000244846819152,0.000126518538973,7.68401517416043E-05,4.40283586989327E-05,3.28082792565286E-05,1.78844801084729E-05,1.1017965587513E-05,7.89547812510659E-06,5.78835822897292E-06,4.43804601370178E-06,3.70894918603741E-06
5,90,300,250,15,0,MEAN,5,0.002117137119425,0.003186889805469,0.004923303475711,0.00444987305267,0.003190670384775,0.002167382975473,0.001611819030045,0.001296163437914,0.000987054600785,0.000768386613694,0.000588458727271,0.000464309563942,0.00036908371985,0.000308634860734,0.000263180900663,0.000221707601182,0.000193031199098,0.000102729110844,6.28207631853414E-05,4.20519549954157E-05,3.01939491953901E-05,2.21700506953192E-05,1.38934816403528E-05,9.79117701178051E-06,7.4080526674355E-06,5.96788884338484E-06,5.0311193172636E-06,4.38686886014458E-06
5,90,300,500,15,0,MEAN,5,0.002107864924957,0.003133981591997,0.005021094388352,0.003954399839787,0.002936281624661,0.002111548974296,0.00163053585567,0.001337891405617,0.001045521443978,0.000843934277725,0.000666194163814,0.000521545941761,0.000405788903171,0.000331249506358,0.000276363217624,0.000230678446329,0.000198387606341,0.00010331765171,6.08986238112948E-05,4.01469753313756E-05,2.81503863265113E-05,2.05054292495789E-05,1.25123995240946E-05,8.65964832973305E-06,6.56541030288621E-06,5.28358430437392E-06,4.45036525428544E-06,3.88758240569311E-06
5,90,300,850,15,0,MEAN,5,0.001922035061798,0.00268922068967,0.003790768725386,0.002955079629263,0.002756329213118,0.002030577381449,0.001732048050938,0.001482020579532,0.001157535692228,0.000895443555216,0.000722190138738,0.000611212935869,0.000495149848241,0.00041138740161,0.000346285359612,0.00028113111115,0.000238358651485,0.000115162818792,6.02370596844497E-05,3.72935334600664E-05,2.32374101647759E-05,1.63708839303232E-05,9.05738887221819E-06,5.65470143995944E-06,4.05497170920557E-06,3.02033773101619E-06,2.33782670637171E-06,1.98102890409126E-06
5,130,100,250,15,0,MEAN,5,0.005859739958263,0.008227771163087,0.01230500404085,0.017534638187601,0.013495464482792,0.009831094362057,0.007417381233069,0.005578669778414,0.003836443582754,0.002799061854281,0.002079174156519,0.001683479386209,0.001401550116217,0.001217920792369,0.001041657261871,0.000894823646897,0.000772836076702,0.00040846768567,0.00025903726643,0.000175843622746,0.000142911341072,9.19670204278854E-05,5.8477441212725E-05,4.00170403759122E-05,3.06830055670225E-05,2.46497418277993E-05,2.10116026225648E-05,1.81054234233308E-05
