rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,90,100,250,15,MEAN,5,0.004798574781371,0.006189435322843,0.009145557019731,0.015810485382702,0.012637164542322,0.009004241920779,0.006785413416584,0.005126146932775,0.003615544781381,0.002689193036673,0.002013691577967,0.001609763107398,0.001328187134087,0.001145571151894,0.000988749319944,0.000850489733555,0.000740600116267,0.000376743627938,0.00022841970019,0.000149254654866,0.00011463832669,7.55320298063217E-05,4.64762331467858E-05,3.12487663300364E-05,2.2982521629646E-05,1.79158648153164E-05,1.4822192961769E-05,1.27703648325836E-05
5,90,100,500,15,MEAN,5,0.004777558986912,0.006086679349051,0.009327213984812,0.014050059434123,0.011629616838673,0.00877228344381,0.006864207249728,0.00529117526747,0.003829706682476,0.002953594118666,0.002279700367747,0.001808201857252,0.001460274651414,0.001229510748268,0.001038274216685,0.000884902679515,0.000761150969421,0.000378902013413,0.000221430697235,0.000142493326354,0.000106879466586,6.98607646214185E-05,4.18562612713676E-05,2.76374665508074E-05,2.0368333092024E-05,1.58615524889371E-05,1.31112319922574E-05,1.13169203867648E-05
5,90,100,850,15,MEAN,5,0.004356368272905,0.00522288455001,0.007041753915368,0.010499455317077,0.01091688629612,0.008435892589515,0.007291551882642,0.005861186194468,0.004240010763302,0.003133865856724,0.002471317243968,0.002119077682945,0.001781849543907,0.001526961466425,0.001300966038797,0.001078443510916,0.000914507322273,0.000422342389596,0.000219025214209,0.000132365628802,8.82262138235572E-05,5.57746172967512E-05,3.02986197285267E-05,1.80471095304281E-05,1.2580023279813E-05,9.06718672306814E-06,6.88747699425765E-06,5.76686075095138E-06
5,90,200,250,15,MEAN,5,0.0015426868767,0.001950896900324,0.003061237292427,0.004785732704869,0.003520983761692,0.002401013577593,0.001730223689881,0.001323139343241,0.000991130812128,0.000783873686962,0.000604046957671,0.00048052390077,0.000393842774301,0.000330196977868,0.000291979046004,0.000256280404885,0.000229455075546,0.000125662642507,7.68400444357641E-05,5.16002595089659E-05,3.51563370522532E-05,2.88144020195574E-05,1.87049352279788E-05,1.37142586600827E-05,1.04438556158069E-05,8.32759683799822E-06,7.0202849688701E-06,6.09746508038537E-06
5,90,200,500,15,MEAN,5,0.001535930539289,0.001918508435091,0.003122042235717,0.004252863040675,0.00324025946695,0.002339161013263,0.001750315458554,0.001365735758297,0.001049839104182,0.000860944037863,0.000683841600475,0.000539759052641,0.000433010232666,0.000354391547538,0.000306603816724,0.000266650152309,0.000235822206012,0.000126382570868,7.44889543275825E-05,4.92627357235798E-05,3.27769137929486E-05,2.66508944927989E-05,1.68455703691303E-05,1.212935451544E-05,9.2559003479131E-06,7.37271774007201E-06,6.20991678599955E-06,5.40348907650115E-06
5,90,200,850,15,MEAN,5,0.001400522544896,0.001646242144539,0.00235704393328,0.003178117905806,0.003041677525694,0.002249461178936,0.001859284767013,0.001512864565465,0.001162315934491,0.000913491501002,0.000741320904846,0.000632557343105,0.00052836573232,0.000440128106143,0.000384177076261,0.000324970342049,0.000283335557355,0.000140872085906,7.36797534467542E-05,4.5761392181541E-05,2.70564879965766E-05,2.12772283413604E-05,1.21940544908048E-05,7.92039997845406E-06,5.71668979127078E-06,4.21458167177112E-06,3.262138830667E-06,2.75350254384683E-06
5,90,300,250,15,MEAN,5,0.000466321460738,0.000558627024446,0.000837258891899,0.001463433718537,0.001164900740921,0.000748461502135,0.000495754450152,0.000384553129598,0.000302661685284,0.000246041595418,0.000187991796767,0.000147188010383,0.000120334302002,0.0001022593197,9.32160019882488E-05,8.26701029934258E-05,7.56395034360201E-05,4.48321170517354E-05,2.79186363522078E-05,1.93264778248259E-05,1.45454884889447E-05,1.15788142873614E-05,7.82201795706739E-06,5.96765153289897E-06,4.56408105911516E-06,3.70782591474885E-06,3.17052057514183E-06,2.80612200820949E-06
5,90,300,500,15,MEAN,5,0.000464279163511,0.000549352791679,0.000853889252298,0.00130048700123,0.0010720244424,0.000729180368683,0.000501511268643,0.000396933220027,0.000320589440527,0.000270232370553,0.000212825525474,0.000165332173732,0.000132301485536,0.000109752181237,9.78850447678733E-05,8.60151425331589E-05,7.77384179428151E-05,4.50889627768157E-05,2.70644042881378E-05,1.84509763829113E-05,1.35610322989526E-05,1.07094277963753E-05,7.04446993899684E-06,5.27799298972125E-06,4.0449313947839E-06,3.28267019052026E-06,2.80453984805963E-06,2.48674644607085E-06
5,90,300,850,15,MEAN,5,0.000423348204226,0.000471391056375,0.000644659594542,0.000971839672556,0.001006324551074,0.000701218480684,0.000532733832473,0.000439694281845,0.00035493649805,0.00028672592287,0.000230714263374,0.000193756973661,0.000161436303391,0.000136304096439,0.000122650757288,0.000104827880458,9.34011192086253E-05,5.02583243409418E-05,2.67703937199032E-05,1.71395752588423E-05,1.11942786906537E-05,8.55006726661125E-06,5.09930197747281E-06,3.44649960629437E-06,2.49825701895823E-06,1.87652397761548E-06,1.47325618937994E-06,1.26719283933333E-06
