rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,90,100,250,15,mean,5,0.003361868848109,0.004290174702379,0.005812350064627,0.009755658238505,0.008391957187052,0.006540346247869,0.005413097221055,0.004303194980951,0.00319684748329,0.002460045975323,0.001966719122021,0.001673217996331,0.001397397882091,0.001237576886791,0.001073705860814,0.000928852913876,0.000818743938056,0.000422515784797,0.000261427720203,0.000169892699404,0.000121440035379,8.17311951293712E-05,4.98328340703204E-05,3.27561878477371E-05,2.40413212812186E-05,1.86327338370649E-05,1.52664690917217E-05,1.31949335127401E-05
5,90,100,500,15,mean,5,0.003347145237886,0.004218949936906,0.005927799989706,0.008669409872763,0.00772287535587,0.00637186024229,0.005475955392405,0.004441729656388,0.003386208416685,0.0027019173504,0.002226522847284,0.001879478958518,0.001536368372187,0.001328258032338,0.001127486096931,0.000966436630492,0.000841463197846,0.000424936401539,0.0002534287643,0.000162196454664,0.000113220827435,7.55944703167812E-05,4.4879199141471E-05,2.8970681159455E-05,2.13066976600412E-05,1.64962221369484E-05,1.3504224272378E-05,1.16931672689044E-05
5,90,100,850,15,mean,5,0.003052060133443,0.003620215092515,0.004475303006343,0.006478554913685,0.007249572647894,0.006127518444161,0.005816871693718,0.004920230993223,0.003748997331629,0.002866828071805,0.002413669964891,0.002202609128282,0.001874700269983,0.001649598294042,0.001412749250392,0.00117781009934,0.001011000822135,0.000473654530456,0.000250675674515,0.000150668359427,9.34608419148299E-05,6.03522259528267E-05,3.24868430004385E-05,1.89176911383913E-05,1.31595821498136E-05,9.42999283615175E-06,7.09392024000678E-06,5.95858812051177E-06
5,90,200,250,15,mean,5,0.000757207286324,0.000937307767081,0.001236460359924,0.001822095719272,0.001552713256164,0.001266781719184,0.001101136812991,0.00093240701433,0.000774867279348,0.0006559769474,0.000576194985873,0.000519153884499,0.000435957853337,0.000385365947975,0.000344310238396,0.000305682900893,0.000280431188111,0.000158052086589,0.000100652314109,6.68567945396275E-05,3.94518808734362E-05,3.37382846856403E-05,2.15043113357682E-05,1.50693072998686E-05,1.14283141127252E-05,9.00735539198553E-06,7.44744014409506E-06,6.5096422980494E-06
5,90,200,500,15,mean,5,0.000753891028181,0.000921746739729,0.001261020005219,0.001619213612407,0.001428917077802,0.001234148127059,0.001113923475348,0.000962424409237,0.000820765493774,0.000720472508816,0.000652310381372,0.000583151032494,0.000479313634332,0.000413602921363,0.000361556196153,0.00031805159711,0.00028821285063,0.0001589575759,9.75726352538741E-05,6.38281402472224E-05,3.67817300316678E-05,3.12050711624945E-05,1.93666743793111E-05,1.33278053938288E-05,1.0128379830523E-05,7.97453217074667E-06,6.58776442389722E-06,5.76875481625828E-06
5,90,200,850,15,mean,5,0.000687427819393,0.000790936490963,0.00095203053919,0.001210020573364,0.001341344730557,0.001186822234611,0.001183272957575,0.001066105047648,0.000908700017073,0.000764446333982,0.000707139375293,0.000683409506405,0.00058486585376,0.000513664255649,0.000453032854667,0.000387614015619,0.000346281845342,0.000177181751676,9.65126678653543E-05,5.92915621751282E-05,3.03623594149744E-05,2.49131384581556E-05,1.40190137532983E-05,8.70298163185413E-06,6.25555628332997E-06,4.55860624435757E-06,3.46062642625615E-06,2.93963415795062E-06
5,90,300,250,15,mean,5,0.000160358099913,0.000186034626756,0.000214923830473,0.000343801036127,0.000341137748977,0.00028683373238,0.000251695333421,0.000227486837468,0.000209219405042,0.000188352882647,0.00017514069098,0.000165289058447,0.000140143151098,0.000128929786315,0.000119367981467,0.000107691666022,0.000102197820488,6.32383188519086E-05,4.18551051502963E-05,2.85031730625808E-05,1.72911728153348E-05,1.46701369911819E-05,9.64212604114997E-06,6.87360996700756E-06,5.22438667677409E-06,4.1709573194227E-06,3.46424816700427E-06,3.09541052239939E-06
5,90,300,500,15,mean,5,0.000159655797037,0.000182946110884,0.000219192833519,0.000305520347679,0.000313939198665,0.000279444602202,0.000254618079448,0.000234810422696,0.000221612233299,0.000206871711637,0.000198276787768,0.000185664574554,0.000154080314337,0.000138376876708,0.000125346935725,0.000112049140707,0.000105033699602,6.36006147443742E-05,4.05744561811508E-05,2.72119616301813E-05,1.61208854012532E-05,1.35686408790135E-05,8.68365010381098E-06,6.07925329083693E-06,4.63012935433516E-06,3.69269689926331E-06,3.06436176573191E-06,2.74310991937894E-06
5,90,300,850,15,mean,5,0.000145580504752,0.000156983202371,0.000165483712088,0.000228312004939,0.00029469917911,0.000268728736822,0.00027046982543,0.000260106221823,0.000245355149198,0.000219498064993,0.000214942652825,0.000217585030605,0.000188011164585,0.000171853852335,0.000157060730032,0.000136555885179,0.000126195841863,7.08923010699556E-05,4.01336809551148E-05,2.52778744399232E-05,1.33073707033098E-05,1.08327722487024E-05,6.28586033150864E-06,3.96971805651067E-06,2.85969081529263E-06,2.11091394241944E-06,1.60974355240033E-06,1.39783018603827E-06
