rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.06,0.09,0.10,0.12,0.15,0.17,0.20,0.24,0.30,0.36,0.40,0.46,0.50,0.60,0.75,0.85,1.00,1.50,2.00,3.00,4.00,5.00,pga
5.0,0.0,0.0,180.0,MEAN,5.0,0.34789465809751446,0.33507910823197606,0.34398570738769196,0.37032709214048026,0.40092845590452103,0.5690198474634486,0.8754440848923589,0.9260930758727618,0.9594829571343257,1.1199000771698682,1.1332988707917697,0.9614143728522933,0.7642714271303255,0.5647164568840115,0.4383426322553382,0.345641334445026,0.2689930824262248,0.2135710779381151,0.16029570509465704,0.10432778882977255,0.06781760282096987,0.04713062172407366,0.01749088978601056,0.008092522201285271,0.0035155398995616663,0.0017345738191716306,0.001088837636580489,0.5630665475862514
5.0,0.0,0.0,250.0,MEAN,5.0,0.34789465809751446,0.33507910823197606,0.34398570738769196,0.37032709214048026,0.40092845590452103,0.5690198474634486,0.8754440848923589,0.9260930758727618,0.9594829571343257,1.1199000771698682,1.1332988707917697,0.9614143728522933,0.7642714271303255,0.5647164568840115,0.4383426322553382,0.345641334445026,0.2689930824262248,0.2135710779381151,0.16029570509465704,0.10432778882977255,0.06781760282096987,0.04713062172407366,0.01749088978601056,0.008092522201285271,0.0035155398995616663,0.0017345738191716306,0.001088837636580489,0.5630665475862514
5.0,0.0,0.0,600.0,MEAN,5.0,0.39147888217635846,0.400388023433903,0.3993886446655715,0.41672959236853635,0.44360672082997654,0.4841868898941659,0.651961322504781,0.6487248424788266,0.6568876017221941,0.6063878262254669,0.593788487951505,0.518027926928854,0.42306965763193055,0.3041579351444152,0.23510990101972623,0.1929746913630774,0.15602088891357838,0.13097481151576448,0.09463304561123739,0.06718819675147697,0.05258850651366856,0.03876421737557154,0.017592968351556926,0.00955628433841848,0.004208986597147417,0.0020284540032280167,0.0011850935080291803,0.3818221280058196
5.0,0.0,0.0,900.0,MEAN,5.0,0.39147888217635846,0.400388023433903,0.3993886446655715,0.41672959236853635,0.44360672082997654,0.4841868898941659,0.651961322504781,0.6487248424788266,0.6568876017221941,0.6063878262254669,0.593788487951505,0.518027926928854,0.42306965763193055,0.3041579351444152,0.23510990101972623,0.1929746913630774,0.15602088891357838,0.13097481151576448,0.09463304561123739,0.06718819675147697,0.05258850651366856,0.03876421737557154,0.017592968351556926,0.00955628433841848,0.004208986597147417,0.0020284540032280167,0.0011850935080291803,0.3818221280058196
5.0,0.0,0.0,1200.0,MEAN,5.0,0.39147888217635846,0.400388023433903,0.3993886446655715,0.41672959236853635,0.44360672082997654,0.4841868898941659,0.651961322504781,0.6487248424788266,0.6568876017221941,0.6063878262254669,0.593788487951505,0.518027926928854,0.42306965763193055,0.3041579351444152,0.23510990101972623,0.1929746913630774,0.15602088891357838,0.13097481151576448,0.09463304561123739,0.06718819675147697,0.05258850651366856,0.03876421737557154,0.017592968351556926,0.00955628433841848,0.004208986597147417,0.0020284540032280167,0.0011850935080291803,0.3818221280058196
5.0,0.0,10.0,180.0,MEAN,5.0,0.1339072173102906,0.13038942252382776,0.13458752351821582,0.14410547987878897,0.1538999255893922,0.20909507293726318,0.3121857932729708,0.3320540281710631,0.3412222099659641,0.40154423077063467,0.4052414638500842,0.3561894766034629,0.2933723312307535,0.22398468816837594,0.1772125493046852,0.14438523801930456,0.11578969048904754,0.09473334723286117,0.07286930000483005,0.04913871200305127,0.03291530335260423,0.024026091863438886,0.009263191312799035,0.004513809731410383,0.0019716095771517865,0.0010106678399241032,6.396362842536332E-4,0.19969861650627663
5.0,0.0,10.0,250.0,MEAN,5.0,0.1339072173102906,0.13038942252382776,0.13458752351821582,0.14410547987878897,0.1538999255893922,0.20909507293726318,0.3121857932729708,0.3320540281710631,0.3412222099659641,0.40154423077063467,0.4052414638500842,0.3561894766034629,0.2933723312307535,0.22398468816837594,0.1772125493046852,0.14438523801930456,0.11578969048904754,0.09473334723286117,0.07286930000483005,0.04913871200305127,0.03291530335260423,0.024026091863438886,0.009263191312799035,0.004513809731410383,0.0019716095771517865,0.0010106678399241032,6.396362842536332E-4,0.19969861650627663
5.0,0.0,10.0,600.0,MEAN,5.0,0.12576279065027074,0.12978619948577924,0.12985071746355153,0.13671198613728902,0.14596595478595645,0.16075707372233736,0.2197277538453085,0.22127300197580002,0.22743902331743143,0.21504731259279353,0.21311800090898886,0.18986720569566717,0.15930136505872264,0.11871926876601123,0.09371333765093988,0.07854874806673967,0.06369756989954328,0.05444213147510371,0.039572415691970404,0.028180191112043923,0.022056763471919934,0.016258555918579658,0.007423222489160506,0.004056990100804221,0.001852270416250769,9.534851723544539E-4,6.003801448262279E-4,0.12192846744347074
5.0,0.0,10.0,900.0,MEAN,5.0,0.12576279065027074,0.12978619948577924,0.12985071746355153,0.13671198613728902,0.14596595478595645,0.16075707372233736,0.2197277538453085,0.22127300197580002,0.22743902331743143,0.21504731259279353,0.21311800090898886,0.18986720569566717,0.15930136505872264,0.11871926876601123,0.09371333765093988,0.07854874806673967,0.06369756989954328,0.05444213147510371,0.039572415691970404,0.028180191112043923,0.022056763471919934,0.016258555918579658,0.007423222489160506,0.004056990100804221,0.001852270416250769,9.534851723544539E-4,6.003801448262279E-4,0.12192846744347074
