#,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-git5172b2d708', start_date='2026-03-07T08:54:45', checksum=1900910711, kind='mean', investigation_time=50.0, imt='SA(0.2)'"
lon,lat,depth,poe-0.0050000,poe-0.0075000,poe-0.0113000,poe-0.0169000,poe-0.0253000,poe-0.0380000,poe-0.0570000,poe-0.0854000,poe-0.1280000,poe-0.1920000,poe-0.2880000,poe-0.4320000,poe-0.6490000,poe-0.9730000,poe-1.4600000,poe-2.1900000,poe-3.2800000,poe-4.9200000,poe-7.3800000
-158.10001,72.00000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-134.20000,71.50000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-151.60001,71.10000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-131.70000,70.70000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-167.89999,69.80000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-168.80000,68.80000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-160.89999,68.50000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-130.20000,66.20000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
172.00000,65.70000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-155.50000,62.50000,0.00000,1.197471E-03,1.104551E-03,9.478029E-04,7.387922E-04,5.103882E-04,3.091461E-04,1.661023E-04,7.980572E-05,3.447221E-05,1.373242E-05,4.930041E-06,1.545948E-06,3.887876E-07,6.711988E-08,4.644088E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-142.30000,58.80000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
176.39999,58.70000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-172.00000,58.20000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-179.30000,57.80000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
164.10001,54.70000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-147.00000,54.50000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
173.00000,53.20000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
161.89999,52.80000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-146.50000,52.70000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-128.60001,49.70000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-163.30000,48.80000,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
