rlzi,sid,eid,gmv_PGA,gmv_SA(0.2),gmv_SA(0.5)
0,0,0,2.724544E-01,3.039925E-01,3.917263E-01
0,0,1,5.411510E-01,6.288379E-01,1.546906E-01
0,0,2,3.041736E-01,1.448738E+00,1.749145E-01
0,0,3,9.175969E-01,7.653631E-01,9.330081E-01
0,0,4,2.101629E-01,1.115196E+00,6.996380E-01
0,0,5,1.150997E+00,5.980942E-01,2.136197E+00
0,0,6,5.753279E-01,1.099581E+00,1.236786E+00
0,0,7,4.125807E-01,7.855163E-01,9.500322E-01
0,1,0,5.255097E-02,1.025308E+00,1.368530E-01
0,1,1,3.434948E-01,3.093811E-01,1.070039E-01
0,1,2,3.018790E-01,7.408074E-01,4.901097E-01
0,1,3,2.584150E-01,4.515998E-01,5.495977E-01
0,1,4,2.477526E-01,5.135569E-01,4.551361E-01
0,1,5,1.908100E-01,3.739771E+00,2.286418E-01
0,1,6,2.030896E-01,4.062485E-01,1.967217E-01
0,2,0,8.494364E-02,6.470291E-01,2.767195E-01
0,2,1,2.500260E-01,5.614992E-01,1.991421E-01
0,2,2,1.333124E-01,8.887448E-01,8.202717E-02
0,2,3,6.162186E-01,2.334407E-01,5.629222E-01
0,2,4,8.852825E-01,7.015351E-01,4.015662E-01
