#,,,,,,"generated_by='OpenQuake engine 3.27.0-gitace090d900', start_date='2026-08-25T12:18:03', checksum=2047712282"
custom_site_id,lon,lat,PGA,SA(0.3),SA(0.6),SA(1.0)
t_1,1.51038E+01,4.02107E+01,1.87523E-03,4.04968E-03,3.79821E-03,2.92703E-03
t_7,1.49466E+01,4.02756E+01,1.77282E-03,3.76802E-03,3.48534E-03,2.61785E-03
t_9,1.49538E+01,4.04590E+01,1.62379E-03,3.64322E-03,3.38598E-03,2.49499E-03
t_12,1.49586E+01,4.05812E+01,2.47166E-03,7.01933E-03,7.11355E-03,5.40290E-03
t_19,1.50775E+01,4.05479E+01,2.22406E-03,6.21027E-03,6.28236E-03,4.78156E-03
t_26,1.45603E+01,4.06510E+01,2.34401E-03,4.49451E-03,3.80758E-03,2.77633E-03
t_27,1.46404E+01,4.06493E+01,2.74712E-03,5.67324E-03,4.94868E-03,3.64509E-03
t_41,1.46839E+01,4.07400E+01,4.14371E-03,9.03165E-03,7.89971E-03,5.79776E-03
t_44,1.46862E+01,4.08010E+01,3.37034E-03,6.54129E-03,5.35678E-03,3.71722E-03
t_67,1.45713E+01,4.09560E+01,2.49949E-03,5.46426E-03,4.64327E-03,3.17787E-03
t_88,1.42106E+01,4.09936E+01,3.20571E-03,8.95997E-03,8.65055E-03,6.30854E-03
t_89,1.42518E+01,4.10233E+01,4.60862E-03,1.39884E-02,1.40671E-02,1.07170E-02
t_94,1.41733E+01,4.10857E+01,5.21429E-03,1.57073E-02,1.55643E-02,1.16519E-02
t_100,1.43322E+01,4.10217E+01,4.89434E-03,1.39688E-02,1.35357E-02,1.02174E-02
t_124,1.45409E+01,4.12308E+01,5.63134E-03,1.29283E-02,1.06677E-02,7.28902E-03
t_126,1.45017E+01,4.12620E+01,4.28150E-03,7.27942E-03,5.28786E-03,3.51423E-03
t_131,1.30505E+01,4.12859E+01,2.08875E-03,5.90935E-03,6.11095E-03,4.71616E-03
t_134,1.31722E+01,4.13148E+01,2.26969E-03,6.80529E-03,7.16721E-03,5.52705E-03
t_136,1.32132E+01,4.13446E+01,2.22011E-03,4.35826E-03,3.86182E-03,3.00691E-03
t_160,1.26905E+01,4.14422E+01,1.19370E-03,2.59828E-03,2.48360E-03,1.91935E-03
t_165,1.30135E+01,4.14384E+01,1.90848E-03,5.85252E-03,6.30405E-03,4.89416E-03
t_176,1.40851E+01,4.08435E+01,2.68208E-03,6.00892E-03,5.42474E-03,4.04969E-03
t_183,1.40086E+01,4.09668E+01,4.82262E-03,1.52984E-02,1.58887E-02,1.21680E-02
t_197,1.40536E+01,4.11184E+01,6.20455E-03,1.92862E-02,1.93092E-02,1.43381E-02
t_207,1.39749E+01,4.11807E+01,5.42024E-03,1.31338E-02,1.15898E-02,8.27774E-03
t_224,1.41380E+01,4.12386E+01,3.76463E-03,7.09403E-03,5.52370E-03,3.72712E-03
t_230,1.41006E+01,4.13306E+01,5.66432E-03,1.37866E-02,1.18466E-02,8.22521E-03
t_252,1.35343E+01,4.12792E+01,3.08604E-03,6.37195E-03,5.47540E-03,3.97509E-03
t_256,1.35359E+01,4.13400E+01,2.56874E-03,4.48948E-03,3.58333E-03,2.52676E-03
t_269,1.44190E+01,4.12028E+01,4.95054E-03,1.03333E-02,8.35296E-03,5.83912E-03
t_287,1.47089E+01,4.14098E+01,1.32393E-02,2.72972E-02,1.99767E-02,1.30256E-02
t_290,1.45453E+01,4.13524E+01,8.77987E-03,1.73559E-02,1.29205E-02,8.57473E-03
t_297,1.44689E+01,4.14756E+01,1.10745E-02,1.90817E-02,1.29056E-02,8.13733E-03
t_298,1.43426E+01,4.13260E+01,5.88946E-03,1.42939E-02,1.19560E-02,8.03716E-03
