lon,lat,slope,vs30,geology,xvf,region,vs30measured,custom_site_id
15.10382,40.21067,0.05857317,616.1063,CENOZOIC,-45.25050906308799,3,0,t_1
14.94657,40.27559,0.124676995,624.30646,CENOZOIC,-58.241754882744175,3,0,t_7
14.95378,40.45902,0.023864707,498.62918,UNKNOWN,-52.788721967856304,3,0,t_9
14.9586,40.5812,0.0068168673,278.30936,PLEISTOCENE,-48.89695208203512,3,0,t_12
15.07749,40.54787,0.008577807,287.91074,PLEISTOCENE,-40.14281872075638,3,0,t_19
14.56029,40.65102,0.08035586,752.8608,CENOZOIC,-79.34748266344064,3,0,t_26
14.64044,40.64934,0.1267194,643.8377,UNKNOWN,-72.87000739551486,3,0,t_27
14.6839,40.74002,0.06816301,588.13324,PLEISTOCENE,-66.70384992951514,3,0,t_41
14.68616,40.80102,0.051953364,724.14,HOLOCENE,-64.75309013217922,3,0,t_44
14.57127,40.95597,0.026660312,461.62036,PLEISTOCENE,-69.5777104695199,3,0,t_67
14.21056,40.99361,0.004820192,257.8853,PLEISTOCENE,-97.6831599928242,3,0,t_88
14.25177,41.0233,0.0021455789,223.49438,HOLOCENE,-93.47285001380456,3,0,t_89
14.17333,41.08572,0.0022740047,227.10873,HOLOCENE,-97.9686697425967,3,0,t_94
14.3322,41.02175,0.0065889577,269.93903,PLEISTOCENE,-87.01216767986296,3,0,t_100
14.54092,41.23077,0.025079142,415.94858,CENOZOIC,-64.02672880502541,3,0,t_124
14.50171,41.26201,0.2860489,862.7367,PLEISTOCENE,-66.27870456314562,3,0,t_126
13.05051,41.28594,0.0073344945,269.21405,HOLOCENE,-150.0,3,0,t_131
13.17218,41.31478,0.0026979619,225.08295,HOLOCENE,-150.0,3,0,t_134
13.21323,41.34464,0.03595376,729.874,CRETACEOUS,-150.0,3,0,t_136
12.6905,41.44219,0.008663436,524.10095,UNKNOWN,-150.0,3,0,t_160
13.01353,41.43844,0.00053959235,208.87102,HOLOCENE,-150.0,3,0,t_165
14.08512,40.84346,0.021099538,484.99008,PLEISTOCENE,-112.29123115047688,3,0,t_176
14.00859,40.96682,0.0,202.1999,HOLOCENE,-114.81770303549943,3,0,t_183
14.05357,41.11837,0.0015308158,207.72765,HOLOCENE,-106.6700768117524,3,0,t_197
13.97493,41.18067,0.024761293,394.90137,PLEISTOCENE,-111.15693243534668,3,0,t_207
