#,,,,"generated_by='OpenQuake engine 3.21.0-git8d4be18822', start_date='2024-06-04T06:06:53', checksum=3242959298, risk_investigation_time=1.0, num_events=481, effective_time=500.0, limit_states='slight moderate extreme complete'"
NAME_1,return_period,loss_type,loss_value,loss_ratio
Central,2,structural,0.00000E+00,0.00000E+00
Central,5,structural,0.00000E+00,0.00000E+00
Central,10,structural,6.59912E+06,4.89122E-03
Central,20,structural,3.77032E+07,2.79453E-02
Central,50,structural,9.05651E+07,6.71262E-02
Central,100,structural,1.09010E+08,8.07972E-02
Central,200,structural,1.38214E+08,1.02443E-01
Central,500,structural,1.90217E+08,1.40988E-01
East,2,structural,0.00000E+00,0.00000E+00
East,5,structural,0.00000E+00,0.00000E+00
East,10,structural,7.95735E+03,1.19040E-05
East,20,structural,5.16661E+06,7.72913E-03
East,50,structural,2.01854E+07,3.01970E-02
East,100,structural,3.08665E+07,4.61757E-02
East,200,structural,7.37247E+07,1.10290E-01
East,500,structural,1.28515E+08,1.92255E-01
Far-Western,2,structural,0.00000E+00,0.00000E+00
Far-Western,5,structural,0.00000E+00,0.00000E+00
Far-Western,10,structural,5.07660E+04,2.46258E-04
Far-Western,20,structural,1.31472E+06,6.37750E-03
Far-Western,50,structural,9.17590E+06,4.45108E-02
Far-Western,100,structural,1.17495E+07,5.69950E-02
Far-Western,200,structural,1.84411E+07,8.94548E-02
Far-Western,500,structural,3.63560E+07,1.76357E-01
Mid-Western,2,structural,0.00000E+00,0.00000E+00
Mid-Western,5,structural,0.00000E+00,0.00000E+00
Mid-Western,10,structural,5.40719E+04,1.22000E-04
Mid-Western,20,structural,3.39764E+06,7.66593E-03
Mid-Western,50,structural,2.13147E+07,4.80914E-02
Mid-Western,100,structural,2.90361E+07,6.55128E-02
Mid-Western,200,structural,5.42930E+07,1.22499E-01
Mid-Western,500,structural,8.77198E+07,1.97918E-01
West,2,structural,0.00000E+00,0.00000E+00
West,5,structural,0.00000E+00,0.00000E+00
West,10,structural,1.88026E+05,3.98385E-04
West,20,structural,6.04752E+06,1.28133E-02
West,50,structural,1.95061E+07,4.13291E-02
West,100,structural,4.84803E+07,1.02719E-01
West,200,structural,7.53507E+07,1.59651E-01
West,500,structural,9.76042E+07,2.06801E-01
