#,,,,"generated_by='OpenQuake engine 3.13.0-git4df12b7ee8', start_date='2021-11-25T05:30:32', checksum=2973522147, risk_investigation_time=1.0, num_events=481, effective_time=500.0, limit_states='slight moderate extreme complete'"
return_period,NAME_1,loss_type,losses_value,losses_ratio
2,Mid-Western,structural,0.00000E+00,0.00000E+00
5,Mid-Western,structural,0.00000E+00,0.00000E+00
10,Mid-Western,structural,2.96480E+06,3.58917E-04
20,Mid-Western,structural,6.65170E+07,8.05250E-03
50,Mid-Western,structural,3.39784E+08,4.11340E-02
100,Mid-Western,structural,5.01862E+08,6.07550E-02
200,Mid-Western,structural,6.36927E+08,7.71059E-02
500,Mid-Western,structural,1.65778E+09,2.00689E-01
2,Far-Western,structural,0.00000E+00,0.00000E+00
5,Far-Western,structural,0.00000E+00,0.00000E+00
10,Far-Western,structural,2.19391E+06,3.89247E-04
20,Far-Western,structural,6.08822E+07,1.08018E-02
50,Far-Western,structural,2.33474E+08,4.14232E-02
100,Far-Western,structural,3.10245E+08,5.50441E-02
200,Far-Western,structural,4.15394E+08,7.36997E-02
500,Far-Western,structural,5.02350E+08,8.91275E-02
2,West,structural,0.00000E+00,0.00000E+00
5,West,structural,0.00000E+00,0.00000E+00
10,West,structural,6.53894E+06,5.45216E-04
20,West,structural,1.97120E+08,1.64358E-02
50,West,structural,5.77014E+08,4.81114E-02
100,West,structural,1.37989E+09,1.15055E-01
200,West,structural,1.83885E+09,1.53323E-01
500,West,structural,2.22322E+09,1.85372E-01
2,East,structural,0.00000E+00,0.00000E+00
5,East,structural,0.00000E+00,0.00000E+00
10,East,structural,3.06902E+06,2.21394E-04
20,East,structural,1.41111E+08,1.01795E-02
50,East,structural,3.84879E+08,2.77646E-02
100,East,structural,6.44626E+08,4.65023E-02
200,East,structural,1.91116E+09,1.37868E-01
500,East,structural,3.45266E+09,2.49069E-01
2,Central,structural,0.00000E+00,0.00000E+00
5,Central,structural,0.00000E+00,0.00000E+00
10,Central,structural,1.35847E+08,6.38471E-03
20,Central,structural,6.01617E+08,2.82756E-02
50,Central,structural,1.34243E+09,6.30934E-02
100,Central,structural,1.59184E+09,7.48153E-02
200,Central,structural,1.76435E+09,8.29230E-02
500,Central,structural,4.60209E+09,2.16295E-01
2,*total*,structural,0.00000E+00,0.00000E+00
5,*total*,structural,2.22608E+08,3.64756E-03
10,*total*,structural,5.10547E+08,8.36562E-03
20,*total*,structural,1.34907E+09,2.21053E-02
50,*total*,structural,1.81196E+09,2.96901E-02
100,*total*,structural,2.39514E+09,3.92458E-02
200,*total*,structural,3.58816E+09,5.87941E-02
500,*total*,structural,4.97454E+09,8.15109E-02
