rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,4.72770005e-01,4.72770005e-01,5.92310011e-01,8.65989983e-01,7.96829998e-01,3.06290001e-01,1.18110001e-01,4.29599993e-02,1.11520002e-02,2.56519997e-03,7.22849974e-04,3.19340004e-04
4.00,25.00,3000.0,MEAN,5,1.55619998e-02,1.55619998e-02,2.20619999e-02,3.33580002e-02,3.27359997e-02,1.56720001e-02,6.85349992e-03,2.73610000e-03,7.24099984e-04,1.58409995e-04,4.15340000e-05,1.76539997e-05
4.00,70.00,3000.0,MEAN,5,2.60440004e-03,2.60440004e-03,3.62340012e-03,6.21599983e-03,6.71119988e-03,3.70449992e-03,1.80279999e-03,7.85830023e-04,2.16629996e-04,4.66999991e-05,1.18090002e-05,4.94430014e-06
4.00,120.00,3000.0,MEAN,5,1.20419997e-03,1.20419997e-03,1.64909998e-03,2.98379990e-03,3.33809992e-03,2.03120010e-03,1.08119997e-03,5.09580015e-04,1.47140003e-04,3.17699996e-05,7.89129990e-06,3.29149998e-06
4.00,200.00,3000.0,MEAN,5,4.93690022e-04,4.93690022e-04,6.61230006e-04,1.24240003e-03,1.40840001e-03,9.52299975e-04,5.75150014e-04,3.03670007e-04,9.44939966e-05,2.06700006e-05,5.05509979e-06,2.11180009e-06
4.00,450.00,3000.0,MEAN,5,6.68560024e-05,6.68560024e-05,8.41009969e-05,1.60030002e-04,1.73299995e-04,1.51100001e-04,1.30340006e-04,9.56329968e-05,3.76450007e-05,8.78169976e-06,2.10679991e-06,8.99580016e-07
4.00,1000.00,3000.0,MEAN,5,3.30560010e-06,3.30560010e-06,3.30560010e-06,3.30560010e-06,3.30560010e-06,5.10249993e-06,9.18959995e-06,1.34660004e-05,8.90679985e-06,2.46509990e-06,5.88149987e-07,2.69210005e-07
5.00,1.00,3000.0,MEAN,5,8.21139991e-01,8.21139991e-01,9.93160009e-01,1.46720004e+00,1.57710004e+00,8.59629989e-01,4.65180010e-01,2.17910007e-01,6.35910034e-02,1.41489999e-02,3.87019990e-03,1.71210000e-03
5.00,25.00,3000.0,MEAN,5,6.97579980e-02,6.97579980e-02,8.95740017e-02,1.33450001e-01,1.47579998e-01,9.35449973e-02,5.51490001e-02,2.77190004e-02,8.40639975e-03,1.87240005e-03,5.03749994e-04,2.20350004e-04
5.00,70.00,3000.0,MEAN,5,1.27900001e-02,1.27900001e-02,1.61259994e-02,2.68389992e-02,3.20790000e-02,2.31190007e-02,1.49900001e-02,8.18669982e-03,2.61899992e-03,5.89679985e-04,1.57050003e-04,6.84690021e-05
5.00,120.00,3000.0,MEAN,5,6.12010015e-03,6.12010015e-03,7.59709999e-03,1.32400002e-02,1.62560008e-02,1.28269996e-02,9.04310029e-03,5.32730017e-03,1.79719995e-03,4.10750014e-04,1.08929999e-04,4.76030000e-05
5.00,200.00,3000.0,MEAN,5,2.58959993e-03,2.58959993e-03,3.14459996e-03,5.65280020e-03,6.97570015e-03,6.07779995e-03,4.83459979e-03,3.18340003e-03,1.16480002e-03,2.73150014e-04,7.22519981e-05,3.18070015e-05
5.00,450.00,3000.0,MEAN,5,3.68490000e-04,3.68490000e-04,4.20389988e-04,7.57350004e-04,8.81419983e-04,9.80390003e-04,1.10400002e-03,1.00659998e-03,4.70700004e-04,1.20110002e-04,3.18130005e-05,1.44469996e-05
5.00,1000.00,3000.0,MEAN,5,1.75980003e-05,1.75980003e-05,1.75980003e-05,1.75980003e-05,1.91319996e-05,3.35889999e-05,7.82950010e-05,1.42079996e-04,1.12759997e-04,3.48249996e-05,9.36079960e-06,4.59820012e-06
6.00,1.00,3000.0,MEAN,5,9.14680004e-01,9.14680004e-01,1.10200000e+00,1.62460005e+00,1.82949996e+00,1.14690006e+00,7.69140005e-01,5.03440022e-01,2.08210006e-01,5.69990017e-02,1.65560003e-02,7.25150015e-03
6.00,25.00,3000.0,MEAN,5,1.83870003e-01,1.83870003e-01,2.29120001e-01,3.32269996e-01,3.69809985e-01,2.55100012e-01,1.81070000e-01,1.24899998e-01,5.40629998e-02,1.52169997e-02,4.48230002e-03,1.97259989e-03
6.00,70.00,3000.0,MEAN,5,3.87560017e-02,3.87560017e-02,4.74539995e-02,7.54259974e-02,8.89270008e-02,6.86630011e-02,5.29560000e-02,3.94780003e-02,1.82360001e-02,5.31570008e-03,1.58919999e-03,7.05029990e-04
6.00,120.00,3000.0,MEAN,5,1.92530006e-02,1.92530006e-02,2.32149996e-02,3.83279994e-02,4.59970012e-02,3.86170000e-02,3.21899988e-02,2.58220006e-02,1.26620000e-02,3.79660004e-03,1.14559999e-03,5.12560015e-04
6.00,200.00,3000.0,MEAN,5,8.41850042e-03,8.41850042e-03,9.93230008e-03,1.67939998e-02,2.00890005e-02,1.85020007e-02,1.73039995e-02,1.54799996e-02,8.28559976e-03,2.58160010e-03,7.87049998e-04,3.56789998e-04
6.00,450.00,3000.0,MEAN,5,1.25970005e-03,1.25970005e-03,1.39680004e-03,2.34139990e-03,2.60729995e-03,3.03509994e-03,3.98299983e-03,4.91640018e-03,3.39729991e-03,1.17519998e-03,3.66219989e-04,1.72839995e-04
6.00,1000.00,3000.0,MEAN,5,4.67749996e-05,4.67749996e-05,4.67749996e-05,6.55710028e-05,5.77819992e-05,1.05179999e-04,2.83309986e-04,6.93699985e-04,8.21999973e-04,3.51110008e-04,1.13340000e-04,5.83920009e-05
7.00,1.00,3000.0,MEAN,5,9.92219985e-01,9.92219985e-01,1.19029999e+00,1.76689994e+00,2.03900003e+00,1.38859999e+00,1.00619996e+00,7.11040020e-01,3.92980009e-01,1.63200006e-01,5.67790009e-02,2.74909995e-02
7.00,25.00,3000.0,MEAN,5,3.84400010e-01,3.84400010e-01,4.67990011e-01,6.85479999e-01,7.82980025e-01,5.64310014e-01,4.25350010e-01,3.12840015e-01,1.80460006e-01,7.74950013e-02,2.75780000e-02,1.34960003e-02
7.00,70.00,3000.0,MEAN,5,1.03670001e-01,1.03670001e-01,1.24150001e-01,1.93939999e-01,2.29029998e-01,1.81370005e-01,1.46750003e-01,1.15929998e-01,7.19730034e-02,3.26360017e-02,1.20320003e-02,5.99360000e-03
7.00,120.00,3000.0,MEAN,5,5.39349988e-02,5.39349988e-02,6.36330023e-02,1.02179997e-01,1.21550001e-01,1.03890002e-01,9.03119966e-02,7.65680000e-02,5.07789999e-02,2.39870008e-02,9.04239994e-03,4.56940010e-03
7.00,200.00,3000.0,MEAN,5,2.44679991e-02,2.44679991e-02,2.82509997e-02,4.60599996e-02,5.41209988e-02,5.04099987e-02,4.88899983e-02,4.61179987e-02,3.35920006e-02,1.66960005e-02,6.44059991e-03,3.31660011e-03
7.00,450.00,3000.0,MEAN,5,3.86109995e-03,3.86109995e-03,4.19129990e-03,6.69259997e-03,7.22179981e-03,8.41679983e-03,1.13530001e-02,1.47240004e-02,1.39859999e-02,7.87450001e-03,3.16890003e-03,1.71460002e-03
7.00,1000.00,3000.0,MEAN,5,1.45900005e-04,1.45900005e-04,1.45900005e-04,1.91800005e-04,1.62020006e-04,2.92810000e-04,8.03679985e-04,2.06129998e-03,3.39440000e-03,2.41030008e-03,1.02640002e-03,6.12000003e-04
7.80,1.00,3000.0,MEAN,5,1.02190006e+00,1.02190006e+00,1.22039998e+00,1.83379996e+00,2.21510005e+00,1.61919999e+00,1.22340000e+00,8.81489992e-01,5.05609989e-01,2.53870010e-01,1.24799997e-01,6.78460002e-02
7.80,25.00,3000.0,MEAN,5,5.61869979e-01,5.61869979e-01,6.73510015e-01,1.01909995e+00,1.23049998e+00,9.33969975e-01,7.29139984e-01,5.43579996e-01,3.23559999e-01,1.67190000e-01,8.38029981e-02,4.60390002e-02
7.80,70.00,3000.0,MEAN,5,2.07599998e-01,2.07599998e-01,2.45120004e-01,3.84079993e-01,4.68849987e-01,3.84590000e-01,3.19530010e-01,2.54480004e-01,1.63340002e-01,8.98099989e-02,4.70499992e-02,2.64340006e-02
7.80,120.00,3000.0,MEAN,5,1.13710001e-01,1.13710001e-01,1.32310003e-01,2.10470006e-01,2.56190002e-01,2.25350007e-01,2.00200006e-01,1.70750007e-01,1.17550001e-01,6.79230019e-02,3.67170013e-02,2.10139994e-02
7.80,200.00,3000.0,MEAN,5,5.35169989e-02,5.35169989e-02,6.09540008e-02,9.74960029e-02,1.16200000e-01,1.10749997e-01,1.09279998e-01,1.03500001e-01,7.86290020e-02,4.82570007e-02,2.69549992e-02,1.57900006e-02
7.80,450.00,3000.0,MEAN,5,8.86250008e-03,8.86250008e-03,9.49260034e-03,1.46850003e-02,1.58789996e-02,1.87849998e-02,2.55980007e-02,3.32380012e-02,3.31909992e-02,2.34430004e-02,1.38820000e-02,8.60659964e-03
7.80,1000.00,3000.0,MEAN,5,3.34190001e-04,3.34190001e-04,3.34190001e-04,4.22849989e-04,3.55110009e-04,6.47689973e-04,1.78349996e-03,4.56940010e-03,7.99100008e-03,7.25489995e-03,4.63439990e-03,3.19289998e-03
