rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,7.69970000e-01,7.69970000e-01,1.10160005e+00,1.52569997e+00,1.13259995e+00,3.60890001e-01,1.14110000e-01,3.35600004e-02,4.71290015e-03,3.73980001e-04,4.63959987e-05,2.16610006e-05
4.00,25.00,3000.0,MEAN,5,4.21469994e-02,4.21469994e-02,7.09410012e-02,8.10879990e-02,6.23500012e-02,2.85780001e-02,1.25179999e-02,4.82909987e-03,9.84080019e-04,1.34739996e-04,2.61170007e-05,1.20799996e-05
4.00,70.00,3000.0,MEAN,5,4.06969991e-03,4.06969991e-03,6.84559997e-03,8.63710046e-03,7.45029980e-03,3.81870009e-03,1.83540001e-03,7.97150016e-04,2.00609997e-04,3.36730009e-05,6.71440012e-06,2.80800009e-06
4.00,120.00,3000.0,MEAN,5,2.46779993e-03,2.46779993e-03,3.87510005e-03,5.92949986e-03,5.57709998e-03,2.79620010e-03,1.43169996e-03,7.05319981e-04,2.00170005e-04,2.98859995e-05,5.02120020e-06,2.46250011e-06
4.00,200.00,3000.0,MEAN,5,8.53430014e-04,8.53430014e-04,1.18150003e-03,1.61859998e-03,1.70739996e-03,1.18130003e-03,7.36980001e-04,3.98870005e-04,1.18040000e-04,1.88249996e-05,3.38979999e-06,1.53370001e-06
4.00,450.00,3000.0,MEAN,5,1.29389999e-04,1.29389999e-04,1.55150003e-04,1.76710004e-04,2.04319993e-04,2.12700004e-04,1.78589995e-04,1.16570001e-04,4.03599988e-05,7.69079998e-06,1.57449995e-06,6.40050018e-07
4.00,1000.00,3000.0,MEAN,5,1.34849997e-05,1.34849997e-05,1.61240005e-05,1.51579998e-05,1.52379998e-05,1.79039998e-05,1.90449991e-05,1.63370005e-05,8.24909966e-06,2.22929998e-06,5.41569989e-07,2.12390006e-07
5.00,1.00,3000.0,MEAN,5,1.45679998e+00,1.45679998e+00,2.06310010e+00,2.76419997e+00,2.37360001e+00,1.05480003e+00,4.46500003e-01,1.78240001e-01,4.16419990e-02,6.12909999e-03,9.89950029e-04,3.72970011e-04
5.00,25.00,3000.0,MEAN,5,1.06490001e-01,1.06490001e-01,1.69740006e-01,2.01499999e-01,1.83960006e-01,1.08889997e-01,5.91269992e-02,2.92520002e-02,9.37759969e-03,2.24609999e-03,5.49949997e-04,2.07970006e-04
5.00,70.00,3000.0,MEAN,5,1.58810001e-02,1.58810001e-02,2.47980002e-02,3.27749997e-02,3.33609991e-02,2.11970005e-02,1.20890001e-02,6.44800020e-03,2.41550012e-03,6.76090014e-04,1.67339997e-04,5.88190014e-05
5.00,120.00,3000.0,MEAN,5,1.01150004e-02,1.01150004e-02,1.47030000e-02,2.23859996e-02,2.46709995e-02,1.56890005e-02,9.43049975e-03,5.53329987e-03,2.28279992e-03,5.98419982e-04,1.31270004e-04,5.04490017e-05
5.00,200.00,3000.0,MEAN,5,3.95519985e-03,3.95519985e-03,5.09059988e-03,6.93950010e-03,8.34750012e-03,7.05649983e-03,5.09870006e-03,3.28700012e-03,1.42130000e-03,3.95440002e-04,9.26189969e-05,3.36830017e-05
5.00,450.00,3000.0,MEAN,5,7.39140029e-04,7.39140029e-04,8.30820005e-04,9.43800027e-04,1.19019998e-03,1.41949998e-03,1.34790002e-03,1.04739994e-03,5.34249994e-04,1.75490000e-04,4.63940014e-05,1.58269995e-05
5.00,1000.00,3000.0,MEAN,5,9.41609978e-05,9.41609978e-05,1.06250001e-04,9.97940006e-05,1.04790000e-04,1.32629997e-04,1.56010006e-04,1.59310002e-04,1.19500000e-04,5.50440018e-05,1.71560005e-05,5.88949979e-06
6.00,1.00,3000.0,MEAN,5,1.88699996e+00,1.88699996e+00,2.70589995e+00,3.50449991e+00,3.32030010e+00,1.90929997e+00,1.01639998e+00,5.10230005e-01,1.71279997e-01,3.97330001e-02,8.64259992e-03,3.26770009e-03
6.00,25.00,3000.0,MEAN,5,2.08000004e-01,2.08000004e-01,3.20769995e-01,3.94580007e-01,4.05880004e-01,2.85620004e-01,1.79570004e-01,1.04960002e-01,4.52199988e-02,1.58380009e-02,4.99639986e-03,1.93060003e-03
6.00,70.00,3000.0,MEAN,5,4.25949991e-02,4.25949991e-02,6.32369965e-02,8.72600004e-02,9.98499990e-02,7.29959980e-02,4.63929996e-02,2.81259995e-02,1.35319997e-02,5.37490007e-03,1.71129999e-03,6.27719972e-04
6.00,120.00,3000.0,MEAN,5,2.83889994e-02,2.83889994e-02,3.90999988e-02,5.91240004e-02,7.28019997e-02,5.45069985e-02,3.61399986e-02,2.33970005e-02,1.21170003e-02,4.74159978e-03,1.40549999e-03,5.26410004e-04
6.00,200.00,3000.0,MEAN,5,1.25960000e-02,1.25960000e-02,1.54309999e-02,2.09160000e-02,2.73509994e-02,2.61809994e-02,2.05719993e-02,1.46329999e-02,7.98469968e-03,3.29270004e-03,1.03739998e-03,3.77279997e-04
6.00,450.00,3000.0,MEAN,5,2.88609997e-03,2.88609997e-03,3.11170006e-03,3.52129992e-03,4.61959979e-03,5.85860014e-03,5.91230020e-03,5.06919995e-03,3.29070003e-03,1.58359995e-03,5.59319975e-04,1.99129994e-04
6.00,1000.00,3000.0,MEAN,5,4.49020008e-04,4.49020008e-04,4.89610014e-04,4.58950002e-04,4.80120012e-04,6.07600028e-04,7.42700009e-04,8.36800027e-04,8.05590011e-04,5.37500018e-04,2.22360002e-04,8.30930003e-05
7.00,1.00,3000.0,MEAN,5,2.24869990e+00,2.24869990e+00,3.34069991e+00,4.17819977e+00,4.16629982e+00,2.87669992e+00,1.80920005e+00,1.05840003e+00,4.40970004e-01,1.36989996e-01,4.15120013e-02,1.95879992e-02
7.00,25.00,3000.0,MEAN,5,3.86229992e-01,3.86229992e-01,5.89860022e-01,7.49610007e-01,8.26870024e-01,6.41290009e-01,4.38600004e-01,2.80530006e-01,1.40000001e-01,6.07049987e-02,2.54299995e-02,1.24909999e-02
7.00,70.00,3000.0,MEAN,5,1.05300002e-01,1.05300002e-01,1.52199998e-01,2.18960002e-01,2.68480003e-01,2.09490001e-01,1.39390007e-01,8.90080035e-02,4.75029983e-02,2.27450002e-02,9.63739958e-03,4.59090015e-03
7.00,120.00,3000.0,MEAN,5,7.33169988e-02,7.33169988e-02,9.79290009e-02,1.46890000e-01,1.92709997e-01,1.57639995e-01,1.08340003e-01,7.17220008e-02,4.02740017e-02,1.99900009e-02,8.28390010e-03,3.76070011e-03
7.00,200.00,3000.0,MEAN,5,3.68979983e-02,3.68979983e-02,4.40340005e-02,5.92800006e-02,8.03769976e-02,8.08440000e-02,6.49039969e-02,4.72050011e-02,2.80799996e-02,1.45850005e-02,6.39439980e-03,2.89219990e-03
7.00,450.00,3000.0,MEAN,5,1.03569999e-02,1.03569999e-02,1.09609999e-02,1.23399999e-02,1.60629991e-02,2.01069992e-02,2.02660002e-02,1.77679993e-02,1.26820002e-02,7.59929977e-03,3.70960007e-03,1.71410001e-03
7.00,1000.00,3000.0,MEAN,5,2.06490001e-03,2.06490001e-03,2.06490001e-03,2.06490001e-03,2.06490001e-03,2.31470005e-03,2.76309997e-03,3.18329991e-03,3.39780003e-03,2.79100006e-03,1.58549997e-03,8.02049995e-04
7.80,1.00,3000.0,MEAN,5,2.46329999e+00,2.46329999e+00,3.82789993e+00,4.65059996e+00,4.66909981e+00,3.53760004e+00,2.43169999e+00,1.52240002e+00,6.78619981e-01,2.36939996e-01,9.59329978e-02,6.32319972e-02
7.80,25.00,3000.0,MEAN,5,5.94280005e-01,5.94280005e-01,9.15310025e-01,1.19420004e+00,1.34790003e+00,1.07120001e+00,7.49339998e-01,4.87699986e-01,2.46629998e-01,1.13040000e-01,6.09950013e-02,4.24740016e-02
7.80,70.00,3000.0,MEAN,5,2.07000002e-01,2.07000002e-01,2.97870010e-01,4.42990005e-01,5.54750025e-01,4.31970000e-01,2.85160005e-01,1.79769993e-01,9.38460007e-02,4.63699996e-02,2.52860002e-02,1.73930004e-02
7.80,120.00,3000.0,MEAN,5,1.49269998e-01,1.49269998e-01,1.97809994e-01,2.94640005e-01,3.93029988e-01,3.27019989e-01,2.21169993e-01,1.41139999e-01,7.61099979e-02,4.06230018e-02,2.25469992e-02,1.39720002e-02
7.80,200.00,3000.0,MEAN,5,8.30319971e-02,8.30319971e-02,9.86509994e-02,1.31950006e-01,1.78010002e-01,1.76569998e-01,1.37930006e-01,9.66849998e-02,5.54650016e-02,3.08240000e-02,1.80380009e-02,1.13639999e-02
7.80,450.00,3000.0,MEAN,5,2.74330005e-02,2.74330005e-02,2.90799998e-02,3.25779989e-02,4.07279991e-02,4.78160009e-02,4.60399985e-02,3.89040001e-02,2.69620009e-02,1.71259996e-02,1.10980002e-02,7.39119994e-03
7.80,1000.00,3000.0,MEAN,5,6.23570010e-03,6.23570010e-03,6.23570010e-03,6.23570010e-03,6.23570010e-03,6.23570010e-03,6.70209993e-03,7.44180009e-03,7.76429987e-03,6.69980003e-03,5.02629997e-03,3.79039999e-03
