rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,20.0,150.0,MEAN,5,5.38109006e-02,7.84912643e-02,8.20604972e-02,4.53403700e-02,1.35249697e-02,7.12169320e-03,4.38155304e-03,9.51155150e-04,1.04268592e-04,2.20479732e-05
4.5,20.0,200.0,MEAN,5,5.46977032e-02,7.98617972e-02,8.49420635e-02,4.77896102e-02,1.49008187e-02,7.89768629e-03,4.79065183e-03,1.00626686e-03,1.10551905e-04,2.28441716e-05
4.5,20.0,250.0,MEAN,5,5.55415311e-02,8.11308049e-02,8.74580657e-02,4.98006429e-02,1.47524411e-02,7.90337736e-03,4.96564524e-03,1.03635589e-03,1.13937853e-04,2.32495584e-05
4.5,20.0,300.0,MEAN,5,5.63436617e-02,8.23040752e-02,8.96441244e-02,4.99527211e-02,1.39928962e-02,7.37740049e-03,4.60176453e-03,1.04423394e-03,1.15723833e-04,2.34532257e-05
4.5,20.0,350.0,MEAN,5,5.55900470e-02,8.07690331e-02,8.82248537e-02,4.81469142e-02,1.32670683e-02,6.89950083e-03,4.24768208e-03,9.62059884e-04,1.11737630e-04,2.26862719e-05
4.5,20.0,400.0,MEAN,5,5.41554295e-02,7.80670370e-02,8.54452196e-02,4.65379600e-02,1.25986149e-02,6.48162282e-03,3.95241114e-03,8.93647548e-04,1.04144272e-04,2.12467494e-05
4.5,20.0,450.0,MEAN,5,5.36178608e-02,7.99322557e-02,8.85970852e-02,4.42960680e-02,1.13789374e-02,5.82077784e-03,3.53040161e-03,8.07586174e-04,9.48180420e-05,1.94059834e-05
4.5,20.0,500.0,MEAN,5,5.31678557e-02,8.16528339e-02,9.14482971e-02,4.23092632e-02,1.03654949e-02,5.28102952e-03,3.18975872e-03,7.37044840e-04,8.71150269e-05,1.78873357e-05
4.5,20.0,550.0,MEAN,5,5.27826579e-02,8.32462087e-02,9.40365784e-02,4.05290762e-02,9.51376565e-03,4.83334111e-03,2.90946332e-03,6.78256954e-04,8.06528375e-05,1.66126119e-05
4.5,20.0,600.0,MEAN,5,5.24462649e-02,8.47263110e-02,9.63942200e-02,3.89213127e-02,8.79011454e-03,4.45664252e-03,2.67493014e-03,6.28543966e-04,7.51558930e-05,1.55266763e-05
4.5,20.0,650.0,MEAN,5,5.17095307e-02,8.30425664e-02,9.42842007e-02,3.79070664e-02,8.46682899e-03,4.27900932e-03,2.55835355e-03,5.99937928e-04,7.18838258e-05,1.49101504e-05
4.5,20.0,700.0,MEAN,5,5.10416223e-02,8.15043138e-02,9.23153075e-02,3.69607893e-02,8.17558043e-03,4.12059565e-03,2.45492346e-03,5.74576664e-04,6.89772454e-05,1.43607866e-05
4.5,20.0,750.0,MEAN,5,5.04299780e-02,8.00868416e-02,9.04694435e-02,3.60766634e-02,7.91195216e-03,3.97826495e-03,2.36238216e-03,5.51911047e-04,6.63748804e-05,1.38673583e-05
4.5,20.0,800.0,MEAN,5,5.03135081e-02,7.84200949e-02,8.84105816e-02,3.51722143e-02,7.67216665e-03,3.84951727e-03,2.29499465e-03,5.31508946e-04,6.40284054e-05,1.34210526e-05
4.5,20.0,850.0,MEAN,5,5.03135081e-02,7.68015896e-02,8.64390295e-02,3.43233088e-02,7.57382871e-03,3.81566694e-03,2.29499612e-03,5.27673459e-04,6.29390547e-05,1.32541818e-05
4.5,20.0,900.0,MEAN,5,5.03135081e-02,7.53062282e-02,8.46204848e-02,3.35417134e-02,7.57437873e-03,3.81566694e-03,2.29499670e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,950.0,MEAN,5,5.03135081e-02,7.39185432e-02,8.29355142e-02,3.28187747e-02,7.57519732e-03,3.81566694e-03,2.29499694e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1000.0,MEAN,5,5.03135081e-02,7.26256980e-02,8.13680152e-02,3.21473349e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1050.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.99045120e-02,3.15214137e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1100.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.85336249e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1150.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.72456667e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1200.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.60323299e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1250.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.48864422e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1300.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.38017730e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1350.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.27728797e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1400.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.17949824e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1450.0,MEAN,5,5.03135081e-02,7.23775314e-02,7.08638634e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1500.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.99757842e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1550.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.91274172e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1600.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.83157891e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1650.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.75382332e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1700.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.67923500e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1750.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.60759732e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1800.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.53871413e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1850.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.47240731e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1900.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.40851467e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,1950.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.40851467e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,2000.0,MEAN,5,5.03135081e-02,7.23775314e-02,6.40851467e-02,3.12473568e-02,7.57519732e-03,3.81566694e-03,2.29499710e-03,5.27680616e-04,6.29397673e-05,1.32541818e-05
4.5,20.0,2050.0,MEAN,5,4.97950370e-02,7.16098525e-02,6.30982019e-02,3.06798301e-02,7.48315757e-03,3.78043116e-03,2.27669803e-03,5.25004212e-04,6.27310022e-05,1.32115349e-05
4.5,20.0,2100.0,MEAN,5,4.92942121e-02,7.08685248e-02,6.21496974e-02,3.01359195e-02,7.39441416e-03,3.74635826e-03,2.25898062e-03,5.22405394e-04,6.25279356e-05,1.31700480e-05
4.5,20.0,2150.0,MEAN,5,4.88100335e-02,7.01520480e-02,6.12372732e-02,2.96141144e-02,7.30877468e-03,3.71338352e-03,2.24181320e-03,5.19880145e-04,6.23302819e-05,1.31296631e-05
4.5,20.0,2200.0,MEAN,5,4.83415798e-02,6.94590396e-02,6.03587646e-02,2.91130329e-02,7.22606209e-03,3.68144721e-03,2.22516647e-03,5.17424743e-04,6.21377758e-05,1.30903262e-05
4.5,20.0,2250.0,MEAN,5,4.78879998e-02,6.87882232e-02,5.95121821e-02,2.86314085e-02,7.14611318e-03,3.65049411e-03,2.20901334e-03,5.15035732e-04,6.19501707e-05,1.30519873e-05
4.5,20.0,2300.0,MEAN,5,4.74485064e-02,6.81384182e-02,5.86956939e-02,2.81680780e-02,7.06877720e-03,3.62047311e-03,2.19332868e-03,5.12709901e-04,6.17672370e-05,1.30145997e-05
4.5,20.0,2350.0,MEAN,5,4.70223696e-02,6.75085307e-02,5.79076103e-02,2.77219708e-02,6.99391468e-03,3.59133677e-03,2.17808915e-03,5.10444258e-04,6.15887606e-05,1.29781199e-05
4.5,20.0,2400.0,MEAN,5,4.66089122e-02,6.68975456e-02,5.71463695e-02,2.72921005e-02,6.92139636e-03,3.56304101e-03,2.16327305e-03,5.08236016e-04,6.14145414e-05,1.29425072e-05
4.5,20.0,2450.0,MEAN,5,4.62075043e-02,6.63045192e-02,5.64105261e-02,2.68775558e-02,6.85110226e-03,3.53554481e-03,2.14886016e-03,5.06082567e-04,6.12443923e-05,1.29077235e-05
4.5,20.0,2500.0,MEAN,5,4.58175594e-02,6.57285731e-02,5.56987399e-02,2.64774940e-02,6.78292081e-03,3.50880994e-03,2.13483159e-03,5.03981475e-04,6.10781380e-05,1.28737333e-05
4.5,20.0,2550.0,MEAN,5,4.54385304e-02,6.51688881e-02,5.50097665e-02,2.60911344e-02,6.71674812e-03,3.48280071e-03,2.12116972e-03,5.01930457e-04,6.09156141e-05,1.28405030e-05
4.5,20.0,2600.0,MEAN,5,4.50699067e-02,6.46246996e-02,5.43424483e-02,2.57177525e-02,6.65248735e-03,3.45748377e-03,2.10785805e-03,4.99927373e-04,6.07566662e-05,1.28080013e-05
4.5,20.0,2650.0,MEAN,5,4.47112106e-02,6.40952926e-02,5.36957078e-02,2.53566752e-02,6.59004805e-03,3.43282791e-03,2.09488112e-03,4.97970213e-04,6.06011490e-05,1.27761987e-05
4.5,20.0,2700.0,MEAN,5,4.43619948e-02,6.35799979e-02,5.30685396e-02,2.50072761e-02,6.52934566e-03,3.40880387e-03,2.08222443e-03,4.96057085e-04,6.04489258e-05,1.27450673e-05
4.5,20.0,2750.0,MEAN,5,4.40218400e-02,6.30781884e-02,5.24600052e-02,2.46689715e-02,6.47030101e-03,3.38538419e-03,2.06987437e-03,4.94186213e-04,6.02998678e-05,1.27145810e-05
4.5,20.0,2800.0,MEAN,5,4.36903527e-02,6.25892752e-02,5.18692270e-02,2.43412170e-02,6.41283991e-03,3.36254310e-03,2.05781813e-03,4.92355918e-04,6.01538533e-05,1.26847149e-05
4.5,20.0,2850.0,MEAN,5,4.33671631e-02,6.21127056e-02,5.12953835e-02,2.40235036e-02,6.35689273e-03,3.34025634e-03,2.04604365e-03,4.90564619e-04,6.00107676e-05,1.26554458e-05
4.5,20.0,2900.0,MEAN,5,4.30519233e-02,6.16479592e-02,5.07377048e-02,2.37153557e-02,6.30239406e-03,3.31850109e-03,2.03453959e-03,4.88810823e-04,5.98705019e-05,1.26267515e-05
4.5,20.0,2950.0,MEAN,5,4.27443057e-02,6.11945465e-02,5.01954683e-02,2.34163277e-02,6.24928237e-03,3.29725582e-03,2.02329522e-03,4.87093118e-04,5.97329536e-05,1.25986112e-05
4.5,20.0,3000.0,MEAN,5,4.24440013e-02,6.07520059e-02,4.96679954e-02,2.31260017e-02,6.19749974e-03,3.27650025e-03,2.01230043e-03,4.85410168e-04,5.95980252e-05,1.25710050e-05
4.5,50.0,150.0,MEAN,5,1.68593686e-02,2.47069136e-02,2.67334619e-02,1.46669939e-02,4.51588389e-03,2.36464815e-03,1.41925890e-03,2.89890098e-04,3.18175257e-05,6.70766110e-06
4.5,50.0,200.0,MEAN,5,1.69514820e-02,2.48393049e-02,2.70221030e-02,1.49123428e-02,4.65951170e-03,2.44992604e-03,1.46562548e-03,3.00628358e-04,3.29806772e-05,6.79128058e-06
4.5,50.0,250.0,MEAN,5,1.70382117e-02,2.49604958e-02,2.72686602e-02,1.51074346e-02,4.43570444e-03,2.37250135e-03,1.48468519e-03,3.06402980e-04,3.35968680e-05,6.83312832e-06
