rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,4.07480001e-01,4.07480001e-01,1.16939998e+00,9.96299982e-01,8.05760026e-01,3.10829997e-01,1.07890002e-01,3.25900018e-02,7.81199988e-03,2.45980010e-03,6.54640025e-04,1.53240006e-04
4.00,25.00,3000.0,MEAN,5,2.43829992e-02,2.43829992e-02,5.33379987e-02,6.39439970e-02,4.97349985e-02,2.22600009e-02,9.82610043e-03,3.23619996e-03,5.72230027e-04,1.19539996e-04,3.40160004e-05,1.12380003e-05
4.00,70.00,3000.0,MEAN,5,4.65539983e-03,4.65539983e-03,9.53389984e-03,1.13610001e-02,1.10660000e-02,8.02469999e-03,2.91020004e-03,8.92459997e-04,2.21499999e-04,3.55160009e-05,1.66240006e-05,4.57250007e-06
4.00,120.00,3000.0,MEAN,5,2.33100005e-03,2.33100005e-03,4.20169998e-03,5.58470003e-03,5.82210021e-03,4.04149992e-03,1.67180004e-03,5.80070016e-04,1.33869995e-04,2.57659995e-05,1.06589996e-05,3.32919990e-06
4.00,200.00,3000.0,MEAN,5,8.45709990e-04,8.45709990e-04,1.23599998e-03,1.77830004e-03,2.41259998e-03,2.07599998e-03,1.06369995e-03,3.35890014e-04,9.29550006e-05,2.54059996e-05,7.79350012e-06,2.44710009e-06
4.00,450.00,3000.0,MEAN,5,1.03439997e-04,1.03439997e-04,1.06860003e-04,1.27389998e-04,2.44149996e-04,4.13259986e-04,2.50520010e-04,1.03760001e-04,2.88339997e-05,6.35010019e-06,3.53740006e-06,1.26179998e-06
4.00,1000.00,3000.0,MEAN,5,5.29630006e-06,5.29630006e-06,5.31800015e-06,5.47260015e-06,6.72929991e-06,1.66329992e-05,2.32439997e-05,1.40530001e-05,7.47669992e-06,2.52859991e-06,4.37099999e-07,2.83709994e-07
5.00,1.00,3000.0,MEAN,5,1.14240003e+00,1.14240003e+00,3.09419990e+00,2.60910010e+00,2.20989990e+00,1.06019998e+00,5.35350025e-01,2.11070001e-01,7.92279989e-02,3.04879993e-02,8.06559995e-03,1.97190000e-03
5.00,25.00,3000.0,MEAN,5,6.99800029e-02,6.99800029e-02,1.55410007e-01,1.67300001e-01,1.41489998e-01,7.91879967e-02,4.19760011e-02,1.82259995e-02,6.11460023e-03,1.57179998e-03,4.99980000e-04,1.71840002e-04
5.00,70.00,3000.0,MEAN,5,1.50149995e-02,1.50149995e-02,2.94349995e-02,3.64120007e-02,3.61279994e-02,2.43330002e-02,1.28330002e-02,6.05349988e-03,1.81589997e-03,3.98420001e-04,2.34349995e-04,9.05569977e-05
5.00,120.00,3000.0,MEAN,5,8.28920025e-03,8.28920025e-03,1.36409998e-02,1.86560005e-02,2.01789998e-02,1.72819998e-02,9.80599970e-03,4.54129977e-03,1.24140002e-03,2.98119994e-04,1.72850006e-04,6.59159996e-05
5.00,200.00,3000.0,MEAN,5,3.31340008e-03,3.31340008e-03,4.35400009e-03,6.11090008e-03,8.37999955e-03,8.12270027e-03,5.32450015e-03,2.63109989e-03,9.68520006e-04,3.14900011e-04,1.41230004e-04,4.87709985e-05
5.00,450.00,3000.0,MEAN,5,4.47859988e-04,4.47859988e-04,4.59030009e-04,5.26060001e-04,9.02969972e-04,1.44819997e-03,1.06459996e-03,7.37719995e-04,3.56620003e-04,1.23780002e-04,8.51470031e-05,3.33589996e-05
5.00,1000.00,3000.0,MEAN,5,4.24930004e-05,4.24930004e-05,4.26299994e-05,4.33290006e-05,4.71749991e-05,7.63470016e-05,1.08239998e-04,9.98940013e-05,1.06680003e-04,3.83150000e-05,1.07329997e-05,7.45899979e-06
6.00,1.00,3000.0,MEAN,5,2.20289993e+00,2.20289993e+00,6.14480019e+00,5.09539986e+00,4.86320019e+00,2.23219991e+00,1.68610001e+00,7.43179977e-01,3.55789989e-01,1.83469996e-01,6.56829998e-02,1.62790008e-02
