rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,7.56089985e-01,7.56089985e-01,1.14800000e+00,9.37359989e-01,5.74429989e-01,2.59319991e-01,1.08220004e-01,4.11470011e-02,1.21830003e-02,3.11379996e-03,8.55220016e-04,2.84420006e-04
4.00,25.00,3000.0,MEAN,5,2.21170001e-02,2.21170001e-02,3.77499983e-02,3.45430002e-02,2.30669994e-02,1.25259999e-02,5.62850013e-03,2.31479993e-03,6.81429985e-04,1.65999998e-04,4.06389991e-05,1.46379998e-05
4.00,70.00,3000.0,MEAN,5,1.98070006e-03,1.98070006e-03,3.73149989e-03,4.07460006e-03,2.92979996e-03,1.65670004e-03,8.03210016e-04,3.62169987e-04,1.15980001e-04,3.02919998e-05,7.42519978e-06,2.65320000e-06
4.00,120.00,3000.0,MEAN,5,1.34800002e-03,1.34800002e-03,2.61659990e-03,3.59049998e-03,2.78119999e-03,1.31440000e-03,6.43890002e-04,3.17149999e-04,1.10649999e-04,2.97070001e-05,7.32199987e-06,2.60360002e-06
4.00,200.00,3000.0,MEAN,5,5.25689975e-04,5.25689975e-04,8.07580014e-04,1.08309998e-03,1.16049999e-03,8.11400008e-04,4.44500009e-04,2.26689997e-04,7.51400003e-05,1.92810003e-05,4.39409996e-06,1.51389997e-06
4.00,450.00,3000.0,MEAN,5,6.16140023e-05,6.16140023e-05,6.96179995e-05,8.22820002e-05,1.13100003e-04,1.51700006e-04,1.34729999e-04,9.81389967e-05,3.72709983e-05,9.56940039e-06,1.95930011e-06,6.23160020e-07
4.00,1000.00,3000.0,MEAN,5,1.27440001e-06,1.27440001e-06,1.27440001e-06,1.27440001e-06,1.27440001e-06,3.06690004e-06,9.32619969e-06,2.03229993e-05,1.51029999e-05,4.64120012e-06,8.92469984e-07,2.43769989e-07
5.00,1.00,3000.0,MEAN,5,1.65890002e+00,1.65890002e+00,2.55369997e+00,2.24349999e+00,1.55159998e+00,9.65529978e-01,5.48009992e-01,2.71279991e-01,1.01530001e-01,2.89409999e-02,7.81199988e-03,2.61599990e-03
5.00,25.00,3000.0,MEAN,5,8.41900036e-02,8.41900036e-02,1.40560001e-01,1.37300000e-01,1.03950001e-01,7.29279965e-02,4.34219986e-02,2.27579996e-02,8.46910011e-03,2.34479993e-03,5.89239993e-04,2.12950006e-04
5.00,70.00,3000.0,MEAN,5,1.08150002e-02,1.08150002e-02,1.91939995e-02,2.17969995e-02,1.79019999e-02,1.29089998e-02,8.22270010e-03,4.66200011e-03,1.86550000e-03,5.50270022e-04,1.39900003e-04,5.03709998e-05
