rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.764246,0.801314,0.814282,0.762351,0.659500,0.617576,0.601548,0.559149,0.513621,0.457550
4.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.764246,0.801314,0.814282,0.762351,0.659500,0.617576,0.601548,0.559149,0.513621,0.457550
4.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.783866,0.845509,0.793630,0.694102,0.575049,0.539906,0.516048,0.464590,0.413486,0.397237
4.75,20.0,500.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
4.75,20.0,750.0,INTRA_EVENT_STDDEV,5,0.760380,0.792695,0.818461,0.776750,0.678557,0.635290,0.621303,0.581078,0.537020,0.471496
