rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.23889998e-01,1.23889998e-01,2.42990002e-01,2.28799999e-01,2.05180004e-01,1.38870001e-01,8.53890032e-02,4.56699990e-02,1.21529996e-02,1.42730004e-03,1.37819996e-04,2.63710008e-05
4.00,25.00,3000.0,MEAN,5,1.27339996e-02,1.27339996e-02,3.04090008e-02,2.95880008e-02,2.49310005e-02,1.58939995e-02,1.01079997e-02,5.01300022e-03,1.54069997e-03,2.27349999e-04,2.38989996e-05,4.67669997e-06
4.00,70.00,3000.0,MEAN,5,2.71290005e-03,2.71290005e-03,5.70609979e-03,6.02209987e-03,5.80210006e-03,4.27490007e-03,2.95530003e-03,1.59180001e-03,5.32859995e-04,8.85499976e-05,1.02189997e-05,2.11800011e-06
4.00,120.00,3000.0,MEAN,5,1.07030000e-03,1.07030000e-03,1.99620007e-03,2.21990002e-03,2.36189994e-03,1.93499995e-03,1.41879998e-03,8.15090025e-04,2.89240008e-04,5.15259999e-05,6.31659987e-06,1.36029996e-06
4.00,200.00,3000.0,MEAN,5,4.10220004e-04,4.10220004e-04,6.67459972e-04,7.76369998e-04,9.09770024e-04,8.35040002e-04,6.54820004e-04,4.06429986e-04,1.54800000e-04,2.96489998e-05,3.88670014e-06,8.73889974e-07
4.00,450.00,3000.0,MEAN,5,7.35869980e-05,7.35869980e-05,9.44819985e-05,1.13069997e-04,1.48589999e-04,1.66169993e-04,1.49979998e-04,1.10499997e-04,4.98199988e-05,1.09379998e-05,1.64500000e-06,4.04690013e-07
4.00,1000.00,3000.0,MEAN,5,9.15829969e-06,9.15829969e-06,9.37299956e-06,1.01260002e-05,1.29359996e-05,1.78120008e-05,1.99179995e-05,1.93960004e-05,1.18449998e-05,3.12630004e-06,5.78260028e-07,1.63379994e-07
5.00,1.00,3000.0,MEAN,5,4.24149990e-01,4.24149990e-01,8.37109983e-01,7.88299978e-01,7.06839979e-01,5.01349986e-01,3.43389988e-01,2.28190005e-01,9.69170034e-02,2.26210002e-02,3.99190001e-03,1.01630006e-03
5.00,25.00,3000.0,MEAN,5,5.53079993e-02,5.53079993e-02,1.26359999e-01,1.23389997e-01,1.05839998e-01,7.15999976e-02,5.03569990e-02,3.10859997e-02,1.47409998e-02,4.16309992e-03,7.80910021e-04,2.01060000e-04
5.00,70.00,3000.0,MEAN,5,1.37019996e-02,1.37019996e-02,2.74560004e-02,2.89399996e-02,2.81039998e-02,2.16370001e-02,1.63570009e-02,1.08139999e-02,5.49660018e-03,1.71820004e-03,3.48180009e-04,9.40879981e-05
5.00,120.00,3000.0,MEAN,5,5.87499980e-03,5.87499980e-03,1.04560005e-02,1.15679996e-02,1.22999996e-02,1.04189999e-02,8.29780009e-03,5.80199994e-03,3.09940008e-03,1.02910004e-03,2.19599999e-04,6.13509983e-05
5.00,200.00,3000.0,MEAN,5,2.44370010e-03,2.44370010e-03,3.80650000e-03,4.38599987e-03,5.08730020e-03,4.77459980e-03,4.03939979e-03,3.02559999e-03,1.72039995e-03,6.08780014e-04,1.37719995e-04,3.99769997e-05
5.00,450.00,3000.0,MEAN,5,5.01140021e-04,5.01140021e-04,6.20669976e-04,7.30099971e-04,9.33439995e-04,1.04720006e-03,1.00840000e-03,8.84130015e-04,5.87120012e-04,2.34770007e-04,6.00950007e-05,1.89380007e-05
5.00,1000.00,3000.0,MEAN,5,7.11120010e-05,7.11120010e-05,7.11120010e-05,7.48509992e-05,9.13480035e-05,1.23720005e-04,1.45939994e-04,1.66719998e-04,1.47970000e-04,7.01300014e-05,2.17739998e-05,7.81899962e-06
6.00,1.00,3000.0,MEAN,5,8.56760025e-01,8.56760025e-01,1.76619995e+00,1.66589999e+00,1.47239995e+00,1.05840003e+00,7.80049980e-01,5.87320030e-01,3.52409989e-01,1.39019996e-01,3.98820005e-02,1.33750001e-02
6.00,25.00,3000.0,MEAN,5,1.59500003e-01,1.59500003e-01,3.52209985e-01,3.46430004e-01,3.03609997e-01,2.15959996e-01,1.63450003e-01,1.17729999e-01,7.57490024e-02,3.43369991e-02,1.03019997e-02,3.49929999e-03
6.00,70.00,3000.0,MEAN,5,4.63999994e-02,4.63999994e-02,8.95590037e-02,9.45819989e-02,9.28430036e-02,7.39739984e-02,5.94829991e-02,4.52440009e-02,3.07010002e-02,1.51319997e-02,4.82469983e-03,1.70410005e-03
6.00,120.00,3000.0,MEAN,5,2.16470007e-02,2.16470007e-02,3.71770002e-02,4.10489999e-02,4.37389985e-02,3.79359983e-02,3.19189988e-02,2.54599992e-02,1.79999992e-02,9.33749974e-03,3.10730003e-03,1.12899998e-03
6.00,200.00,3000.0,MEAN,5,9.77599993e-03,9.77599993e-03,1.47439996e-02,1.68810003e-02,1.94339994e-02,1.84669998e-02,1.63950007e-02,1.38900001e-02,1.03660002e-02,5.67989983e-03,1.98679999e-03,7.46380014e-04
6.00,450.00,3000.0,MEAN,5,2.29239999e-03,2.29239999e-03,2.76999990e-03,3.21249990e-03,4.00679978e-03,4.46520001e-03,4.46199998e-03,4.36299993e-03,3.75179993e-03,2.29010009e-03,8.93939985e-04,3.61720013e-04
6.00,1000.00,3000.0,MEAN,5,3.70049995e-04,3.70049995e-04,3.70049995e-04,3.77079996e-04,4.40789998e-04,5.81410015e-04,7.03720027e-04,8.83949979e-04,1.00239995e-03,7.14959984e-04,3.33870004e-04,1.52740002e-04
7.00,1.00,3000.0,MEAN,5,1.24749994e+00,1.24749994e+00,2.65109992e+00,2.52010012e+00,2.23530006e+00,1.64530003e+00,1.27579999e+00,1.04089999e+00,7.67589986e-01,4.23060000e-01,1.77129999e-01,7.90029988e-02
7.00,25.00,3000.0,MEAN,5,3.13919991e-01,3.13919991e-01,6.77969992e-01,6.73340023e-01,6.03969991e-01,4.46749985e-01,3.53659987e-01,2.78380007e-01,2.13440001e-01,1.29979998e-01,5.58240004e-02,2.50620004e-02
7.00,70.00,3000.0,MEAN,5,1.05810001e-01,1.05810001e-01,1.99029997e-01,2.11209998e-01,2.10079998e-01,1.71470001e-01,1.42629996e-01,1.16959997e-01,9.31390002e-02,6.06530011e-02,2.72569992e-02,1.26120001e-02
7.00,120.00,3000.0,MEAN,5,5.36280014e-02,5.36280014e-02,8.99050012e-02,9.93670002e-02,1.06380001e-01,9.35269967e-02,8.08599964e-02,6.89549968e-02,5.67229986e-02,3.85229997e-02,1.79120004e-02,8.48329999e-03
7.00,200.00,3000.0,MEAN,5,2.62800008e-02,2.62800008e-02,3.88180017e-02,4.42960002e-02,5.07460013e-02,4.83409986e-02,4.38040011e-02,3.93409990e-02,3.38770002e-02,2.40889993e-02,1.16740000e-02,5.68899978e-03
7.00,450.00,3000.0,MEAN,5,7.04450021e-03,7.04450021e-03,8.40019993e-03,9.63419955e-03,1.17539996e-02,1.28830001e-02,1.29939998e-02,1.32809998e-02,1.30019998e-02,1.01530002e-02,5.41510014e-03,2.82029994e-03
7.00,1000.00,3000.0,MEAN,5,1.29819999e-03,1.29819999e-03,1.29819999e-03,1.29819999e-03,1.45350001e-03,1.84869999e-03,2.23320001e-03,2.89079989e-03,3.68229998e-03,3.31269996e-03,2.08460004e-03,1.21799996e-03
7.80,1.00,3000.0,MEAN,5,1.41159999e+00,1.41159999e+00,3.04049993e+00,2.91709995e+00,2.62969995e+00,1.98759997e+00,1.57879996e+00,1.33179998e+00,1.04949999e+00,6.57800019e-01,3.44999999e-01,1.94600001e-01
7.80,25.00,3000.0,MEAN,5,4.09550011e-01,4.09550011e-01,8.76659989e-01,8.78910005e-01,8.04109991e-01,6.08889997e-01,4.89549994e-01,3.94710004e-01,3.17240000e-01,2.15279996e-01,1.13770001e-01,6.39410019e-02
7.80,70.00,3000.0,MEAN,5,1.53909996e-01,1.53909996e-01,2.86000013e-01,3.05319995e-01,3.07449996e-01,2.53969997e-01,2.12750003e-01,1.76819995e-01,1.45850003e-01,1.04500003e-01,5.70969991e-02,3.28450017e-02
7.80,120.00,3000.0,MEAN,5,8.32649991e-02,8.32649991e-02,1.38060004e-01,1.53050005e-01,1.64770007e-01,1.45390004e-01,1.25919998e-01,1.08110003e-01,9.14909989e-02,6.78730011e-02,3.81040014e-02,2.23490000e-02
7.80,200.00,3000.0,MEAN,5,4.35409993e-02,4.35409993e-02,6.37739971e-02,7.27389976e-02,8.31660032e-02,7.88139999e-02,7.11589977e-02,6.39109984e-02,5.62429987e-02,4.33799997e-02,2.52100006e-02,1.51559999e-02
7.80,450.00,3000.0,MEAN,5,1.29869999e-02,1.29869999e-02,1.54489996e-02,1.76010001e-02,2.11369991e-02,2.27000006e-02,2.26099994e-02,2.28519998e-02,2.26189997e-02,1.89420003e-02,1.19820004e-02,7.65029993e-03
7.80,1000.00,3000.0,MEAN,5,2.66369991e-03,2.66369991e-03,2.66369991e-03,2.66369991e-03,2.87010008e-03,3.52080003e-03,4.16240003e-03,5.26770018e-03,6.71170000e-03,6.40209997e-03,4.72550001e-03,3.36369989e-03
