rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.17340004e+00,1.17340004e+00,1.90480006e+00,1.92780006e+00,1.39670002e+00,6.53630018e-01,2.79529989e-01,1.05030000e-01,2.60739997e-02,6.47989986e-03,1.49549998e-03,5.05939999e-04
4.00,25.00,3000.0,MEAN,5,1.66800003e-02,1.66800003e-02,2.91499998e-02,3.01500000e-02,2.47200001e-02,1.42999999e-02,7.25300005e-03,3.11900000e-03,7.91599974e-04,1.53600005e-04,3.07900009e-05,9.96299968e-06
4.00,70.00,3000.0,MEAN,5,2.33900012e-03,2.33900012e-03,4.53200005e-03,5.50499978e-03,5.23999985e-03,3.35199991e-03,1.78299996e-03,7.91599974e-04,2.06900004e-04,4.05499995e-05,8.00300040e-06,2.53700000e-06
4.00,120.00,3000.0,MEAN,5,9.61799989e-04,9.61799989e-04,1.66700000e-03,2.30899989e-03,2.52399989e-03,1.75800000e-03,9.68399982e-04,4.38899995e-04,1.16499999e-04,2.28999997e-05,4.49400022e-06,1.41500004e-06
4.00,200.00,3000.0,MEAN,5,3.77299992e-04,3.77299992e-04,5.18199988e-04,7.97500019e-04,1.07000000e-03,8.54799990e-04,4.99200018e-04,2.34299994e-04,6.39700011e-05,1.26699997e-05,2.45599995e-06,7.60899979e-07
4.00,450.00,3000.0,MEAN,5,6.10499992e-05,6.10499992e-05,6.46900007e-05,8.08600016e-05,1.53000001e-04,1.83900003e-04,1.28700005e-04,6.72699971e-05,2.01200000e-05,4.16900002e-06,8.05500008e-07,2.41900011e-07
4.00,1000.00,3000.0,MEAN,5,7.12400015e-06,7.12400015e-06,7.22999994e-06,7.48899993e-06,1.02399999e-05,2.18000005e-05,2.21200007e-05,1.44500000e-05,5.19900004e-06,1.20000004e-06,2.40499986e-07,7.20599971e-08
5.00,1.00,3000.0,MEAN,5,1.26129997e+00,1.26129997e+00,2.08100009e+00,2.17309999e+00,1.92040002e+00,1.41110003e+00,9.60730016e-01,5.47020018e-01,1.94049999e-01,4.37939987e-02,9.14520025e-03,3.09200003e-03
5.00,25.00,3000.0,MEAN,5,5.53999990e-02,5.53999990e-02,9.39899981e-02,9.93900001e-02,8.80099982e-02,6.38400018e-02,4.47500013e-02,2.86100004e-02,1.19899996e-02,3.04200011e-03,5.97700011e-04,1.79299997e-04
5.00,70.00,3000.0,MEAN,5,8.60499963e-03,8.60499963e-03,1.51800001e-02,1.85700003e-02,1.89399999e-02,1.51399998e-02,1.11499997e-02,7.40000000e-03,3.23199993e-03,8.52000026e-04,1.71699998e-04,5.11899998e-05
5.00,120.00,3000.0,MEAN,5,3.79500003e-03,3.79500003e-03,5.83400019e-03,7.93599989e-03,9.23299976e-03,8.02799966e-03,6.12499984e-03,4.14500013e-03,1.83900003e-03,4.89600003e-04,9.87000021e-05,2.92400000e-05
5.00,200.00,3000.0,MEAN,5,1.61100004e-03,1.61100004e-03,2.00200011e-03,2.84400000e-03,3.95599985e-03,3.93800018e-03,3.19100008e-03,2.24000006e-03,1.02700002e-03,2.79200001e-04,5.65800001e-05,1.65900001e-05
5.00,450.00,3000.0,MEAN,5,3.22300009e-04,3.22300009e-04,3.32800002e-04,3.76499986e-04,6.09599985e-04,8.73600016e-04,8.44400027e-04,6.59500016e-04,3.30999988e-04,9.57599987e-05,2.00899995e-05,5.91900016e-06
5.00,1000.00,3000.0,MEAN,5,5.18300003e-05,5.18300003e-05,5.22000009e-05,5.30799989e-05,6.10099996e-05,1.12200003e-04,1.51800006e-04,1.47300001e-04,8.86900016e-05,2.88100000e-05,6.45299997e-06,1.94299992e-06
6.00,1.00,3000.0,MEAN,5,1.27199996e+00,1.27199996e+00,2.12199998e+00,2.23219991e+00,1.99549997e+00,1.48590004e+00,1.09660006e+00,7.69010007e-01,4.20089990e-01,1.68229997e-01,4.69690003e-02,1.52479997e-02
6.00,25.00,3000.0,MEAN,5,1.63699999e-01,1.63699999e-01,2.74599999e-01,2.92400002e-01,2.63500005e-01,1.99900001e-01,1.51199996e-01,1.11100003e-01,6.62899986e-02,2.97999997e-02,9.25699994e-03,3.08199995e-03
6.00,70.00,3000.0,MEAN,5,2.79900003e-02,2.79900003e-02,4.76699993e-02,5.82600012e-02,6.02199994e-02,5.01599982e-02,3.98200005e-02,3.03799994e-02,1.89999994e-02,8.98899976e-03,2.91500008e-03,9.87999956e-04
6.00,120.00,3000.0,MEAN,5,1.26599995e-02,1.26599995e-02,1.86700001e-02,2.50799991e-02,2.94499993e-02,2.66900007e-02,2.19599996e-02,1.71000008e-02,1.08800000e-02,5.20099979e-03,1.69700000e-03,5.76500024e-04
6.00,200.00,3000.0,MEAN,5,5.63400006e-03,5.63400006e-03,6.78199995e-03,9.27599985e-03,1.28100002e-02,1.32200001e-02,1.15200002e-02,9.28100012e-03,6.08000020e-03,2.96800002e-03,9.82100028e-04,3.35799996e-04
6.00,450.00,3000.0,MEAN,5,1.24000001e-03,1.24000001e-03,1.27200002e-03,1.39800005e-03,2.07699998e-03,2.98799993e-03,3.09500005e-03,2.77699996e-03,2.00200011e-03,1.04899995e-03,3.65199987e-04,1.28400003e-04
6.00,1000.00,3000.0,MEAN,5,2.37600005e-04,2.37600005e-04,2.38599998e-04,2.41200003e-04,2.63499998e-04,4.14899987e-04,5.75200014e-04,6.35600009e-04,5.48399985e-04,3.22800013e-04,1.20800003e-04,4.41699995e-05
7.00,1.00,3000.0,MEAN,5,1.27199996e+00,1.27199996e+00,2.12199998e+00,2.23219991e+00,1.99549997e+00,1.50419998e+00,1.14119995e+00,8.52680027e-01,5.41729987e-01,2.94900000e-01,1.37520000e-01,6.70299977e-02
7.00,25.00,3000.0,MEAN,5,3.83800000e-01,3.83800000e-01,6.49200022e-01,7.00800002e-01,6.43499970e-01,5.00400007e-01,3.89099985e-01,2.97600001e-01,1.96199998e-01,1.12499997e-01,5.57300001e-02,2.82199997e-02
7.00,70.00,3000.0,MEAN,5,8.28400031e-02,8.28400031e-02,1.39200002e-01,1.70499995e-01,1.77599996e-01,1.50000006e-01,1.21100001e-01,9.50800031e-02,6.45999983e-02,3.83399986e-02,1.97400004e-02,1.03000002e-02
7.00,120.00,3000.0,MEAN,5,3.82400006e-02,3.82400006e-02,5.55000007e-02,7.42700025e-02,8.75900015e-02,8.03299993e-02,6.71800002e-02,5.38000017e-02,3.71400006e-02,2.22500004e-02,1.15099996e-02,6.02000020e-03
7.00,200.00,3000.0,MEAN,5,1.73300002e-02,1.73300002e-02,2.06499994e-02,2.78699994e-02,3.83699983e-02,4.00299989e-02,3.54299992e-02,2.93600000e-02,2.08800007e-02,1.27900001e-02,6.72199996e-03,3.54800001e-03
7.00,450.00,3000.0,MEAN,5,4.07900009e-03,4.07900009e-03,4.17299988e-03,4.54600016e-03,6.53999997e-03,9.33100004e-03,9.77199990e-03,8.98199994e-03,6.99099991e-03,4.57199989e-03,2.53099995e-03,1.38300005e-03
7.00,1000.00,3000.0,MEAN,5,8.45799979e-04,8.45799979e-04,8.49300006e-04,8.57000006e-04,9.22999985e-04,1.36400003e-03,1.86600001e-03,2.09999993e-03,1.95399998e-03,1.44300004e-03,8.68199975e-04,4.98700014e-04
