rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.25,20.0,500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,20.0,750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,20.0,1000.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,20.0,1250.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,20.0,1500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,20.0,1750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,120.0,500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,120.0,750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,120.0,1000.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,120.0,1250.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,120.0,1500.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
4.25,120.0,1750.0,INTRA_EVENT_STDDEV,5,0.626900,0.668200,0.668200,0.669100,0.652600,0.637500,0.621900,0.586000,0.565100,0.538900
