rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.01440001e+00,1.01440001e+00,1.56500006e+00,1.58360004e+00,1.20290005e+00,5.82360029e-01,2.57950008e-01,9.93710011e-02,2.48499997e-02,6.09039981e-03,1.41150004e-03,4.78979986e-04
4.00,25.00,3000.0,MEAN,5,1.50300004e-02,1.50300004e-02,2.42999997e-02,2.46699993e-02,2.03000009e-02,1.21499998e-02,6.40799990e-03,2.85400008e-03,7.46699981e-04,1.46399994e-04,2.93300000e-05,9.45600004e-06
4.00,70.00,3000.0,MEAN,5,1.96000002e-03,1.96000002e-03,3.55300005e-03,4.09700023e-03,3.87299992e-03,2.59399996e-03,1.45600003e-03,6.78199984e-04,1.85500001e-04,3.71399983e-05,7.35999993e-06,2.32499997e-06
4.00,120.00,3000.0,MEAN,5,1.18999998e-03,1.18999998e-03,2.06200010e-03,2.64799991e-03,2.84600002e-03,2.10199994e-03,1.24000001e-03,5.97800012e-04,1.68900006e-04,3.43499996e-05,6.80899984e-06,2.13899989e-06
4.00,200.00,3000.0,MEAN,5,5.08899975e-04,5.08899975e-04,7.29400024e-04,1.03599997e-03,1.34600000e-03,1.16500002e-03,7.45699974e-04,3.80599988e-04,1.13599999e-04,2.37999993e-05,4.71200019e-06,1.46100001e-06
4.00,450.00,3000.0,MEAN,5,7.64099968e-05,7.64099968e-05,8.08600016e-05,9.69199973e-05,1.65899997e-04,2.26799995e-04,1.87099999e-04,1.13900001e-04,4.05200008e-05,9.57700013e-06,1.97500003e-06,6.04200011e-07
4.00,1000.00,3000.0,MEAN,5,6.11499991e-06,6.11499991e-06,6.15999988e-06,6.27300005e-06,7.23899984e-06,1.40499997e-05,1.91100007e-05,1.68200004e-05,8.60900036e-06,2.68700001e-06,6.51999983e-07,2.10600007e-07
5.00,1.00,3000.0,MEAN,5,1.08360004e+00,1.08360004e+00,1.69389999e+00,1.75100005e+00,1.55009997e+00,1.16639996e+00,8.32009971e-01,4.83509988e-01,1.78029999e-01,4.14340012e-02,8.67869984e-03,2.92150001e-03
5.00,25.00,3000.0,MEAN,5,4.91300002e-02,4.91300002e-02,7.79099986e-02,8.07100013e-02,7.11700022e-02,5.22500016e-02,3.72599997e-02,2.43900008e-02,1.06899999e-02,2.84099998e-03,5.69899974e-04,1.71399995e-04
5.00,70.00,3000.0,MEAN,5,7.01700011e-03,7.01700011e-03,1.18199997e-02,1.37499999e-02,1.38200000e-02,1.13100000e-02,8.59900005e-03,5.91999991e-03,2.74599995e-03,7.68799975e-04,1.59699994e-04,4.78799993e-05
5.00,120.00,3000.0,MEAN,5,4.62599983e-03,4.62599983e-03,7.13900011e-03,9.06699989e-03,1.03000002e-02,9.29400045e-03,7.42400018e-03,5.28499996e-03,2.53099995e-03,7.25899998e-04,1.52299996e-04,4.55699992e-05
5.00,200.00,3000.0,MEAN,5,2.19999999e-03,2.19999999e-03,2.79899989e-03,3.71400011e-03,4.95699979e-03,5.22200018e-03,4.53499984e-03,3.42199998e-03,1.73599995e-03,5.20800008e-04,1.11699999e-04,3.32900017e-05
5.00,450.00,3000.0,MEAN,5,4.45200014e-04,4.45200014e-04,4.58199997e-04,5.00000024e-04,7.02999998e-04,1.07000000e-03,1.18499994e-03,1.06499996e-03,6.41199993e-04,2.19699999e-04,5.15200009e-05,1.58000003e-05
5.00,1000.00,3000.0,MEAN,5,5.77600003e-05,5.77600003e-05,5.79100015e-05,5.83100009e-05,6.13200027e-05,8.53800011e-05,1.32899993e-04,1.67999999e-04,1.44200007e-04,6.47100023e-05,1.82799995e-05,6.10799998e-06
6.00,1.00,3000.0,MEAN,5,1.09399998e+00,1.09399998e+00,1.72200000e+00,1.79190004e+00,1.60020006e+00,1.21949995e+00,9.13070023e-01,6.49280012e-01,3.60639989e-01,1.49259999e-01,4.34690006e-02,1.43820001e-02
6.00,25.00,3000.0,MEAN,5,1.43800005e-01,1.43800005e-01,2.26400003e-01,2.36100003e-01,2.11600006e-01,1.61899999e-01,1.23700000e-01,9.18599963e-02,5.58300018e-02,2.59700008e-02,8.46100040e-03,2.89899996e-03
6.00,70.00,3000.0,MEAN,5,2.26900000e-02,2.26900000e-02,3.70899998e-02,4.31400016e-02,4.39300016e-02,3.73499990e-02,3.03499997e-02,2.37000007e-02,1.53200002e-02,7.59499986e-03,2.60900008e-03,9.15799988e-04
6.00,120.00,3000.0,MEAN,5,1.54700000e-02,1.54700000e-02,2.28100009e-02,2.86899991e-02,3.28399986e-02,3.07800006e-02,2.63199992e-02,2.12699994e-02,1.42200002e-02,7.22299982e-03,2.52299989e-03,8.92999989e-04
6.00,200.00,3000.0,MEAN,5,7.84999970e-03,7.84999970e-03,9.58400033e-03,1.22499997e-02,1.61300004e-02,1.75199993e-02,1.62400007e-02,1.38800004e-02,9.80500039e-03,5.19800000e-03,1.87200005e-03,6.73400005e-04
6.00,450.00,3000.0,MEAN,5,1.86700001e-03,1.86700001e-03,1.90799998e-03,2.03000009e-03,2.58200010e-03,3.75099992e-03,4.37300000e-03,4.44300007e-03,3.74200009e-03,2.28299992e-03,9.11100011e-04,3.47099995e-04
6.00,1000.00,3000.0,MEAN,5,3.32399999e-04,3.32399999e-04,3.32800002e-04,3.33900010e-04,3.42899992e-04,4.05700004e-04,5.55999984e-04,7.46099977e-04,8.81100015e-04,7.02199992e-04,3.36900004e-04,1.42200006e-04
7.00,1.00,3000.0,MEAN,5,1.09399998e+00,1.09399998e+00,1.72200000e+00,1.79190004e+00,1.60020006e+00,1.22689998e+00,9.36619997e-01,7.04129994e-01,4.51680005e-01,2.49390006e-01,1.18950002e-01,5.94549999e-02
7.00,25.00,3000.0,MEAN,5,3.33900005e-01,3.33900005e-01,5.29999971e-01,5.59300005e-01,5.10500014e-01,4.00500000e-01,3.14500004e-01,2.42699996e-01,1.62000000e-01,9.43399966e-02,4.77700010e-02,2.48499997e-02
7.00,70.00,3000.0,MEAN,5,6.74600005e-02,6.74600005e-02,1.09099999e-01,1.27200007e-01,1.30400002e-01,1.12400003e-01,9.28800032e-02,7.45000020e-02,5.19599989e-02,3.16700004e-02,1.67999994e-02,9.04100016e-03
7.00,120.00,3000.0,MEAN,5,4.68100011e-02,4.68100011e-02,6.78199977e-02,8.50199983e-02,9.76900011e-02,9.26299989e-02,8.04800019e-02,6.67899996e-02,4.81199995e-02,3.00299991e-02,1.61700007e-02,8.77299998e-03
7.00,200.00,3000.0,MEAN,5,2.43800003e-02,2.43800003e-02,2.93400008e-02,3.69499996e-02,4.83900011e-02,5.29699996e-02,4.98600006e-02,4.37700003e-02,3.33600007e-02,2.17499994e-02,1.20999999e-02,6.68200012e-03
7.00,450.00,3000.0,MEAN,5,6.45500002e-03,6.45500002e-03,6.57799980e-03,6.94599980e-03,8.49900022e-03,1.19399996e-02,1.39400000e-02,1.44499997e-02,1.30500002e-02,9.74899996e-03,6.00699987e-03,3.52700008e-03
7.00,1000.00,3000.0,MEAN,5,1.37099996e-03,1.37099996e-03,1.37299998e-03,1.37700001e-03,1.40499999e-03,1.58100005e-03,1.99200003e-03,2.58399989e-03,3.19699990e-03,3.12600005e-03,2.33999989e-03,1.53400004e-03
7.80,1.00,3000.0,MEAN,5,1.09399998e+00,1.09399998e+00,1.72200000e+00,1.79489994e+00,1.61590004e+00,1.25929999e+00,9.89059985e-01,7.67960012e-01,5.22300005e-01,3.18780005e-01,1.80020005e-01,1.10289998e-01
7.80,25.00,3000.0,MEAN,5,5.36000013e-01,5.36000013e-01,8.61999989e-01,9.22900021e-01,8.58799994e-01,6.87099993e-01,5.47999978e-01,4.30400014e-01,2.96999991e-01,1.84400007e-01,1.06399998e-01,6.63900003e-02
7.80,70.00,3000.0,MEAN,5,1.46200001e-01,1.46200001e-01,2.35300004e-01,2.75900006e-01,2.85299987e-01,2.48400003e-01,2.07200006e-01,1.67999998e-01,1.19900003e-01,7.67500028e-02,4.55200002e-02,2.89699994e-02
7.80,120.00,3000.0,MEAN,5,1.03399999e-01,1.03399999e-01,1.48599997e-01,1.86499998e-01,2.15499997e-01,2.06100002e-01,1.80700004e-01,1.51600003e-01,1.11900002e-01,7.34099969e-02,4.42800000e-02,2.84199994e-02
7.80,200.00,3000.0,MEAN,5,5.51300012e-02,5.51300012e-02,6.59099966e-02,8.26800019e-02,1.08300000e-01,1.19300000e-01,1.13100000e-01,1.00299999e-01,7.81299993e-02,5.34799993e-02,3.32599990e-02,2.17300002e-02
7.80,450.00,3000.0,MEAN,5,1.56900007e-02,1.56900007e-02,1.59799997e-02,1.68299992e-02,2.03499999e-02,2.82700006e-02,3.30800004e-02,3.45100015e-02,3.17500010e-02,2.48099994e-02,1.70399994e-02,1.18300002e-02
7.80,1000.00,3000.0,MEAN,5,3.70249990e-03,3.70249990e-03,3.70300002e-03,3.71300010e-03,3.78099992e-03,4.19500005e-03,5.12900017e-03,6.51900005e-03,8.07200000e-03,8.17099959e-03,6.76900009e-03,5.23500005e-03
