rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,4.33369994e-01,1.07700002e+00,1.03199995e+00,7.40409970e-01,4.12039995e-01,1.51250005e-01,7.41589963e-02,2.46520005e-02,6.52239984e-03,1.73799996e-03,4.61469986e-04,9.36020006e-05
4.00,25.00,3000.0,MEAN,5,1.53909996e-02,3.68040018e-02,3.85130011e-02,3.04099992e-02,1.92220006e-02,8.37950036e-03,4.11350001e-03,1.52070005e-03,3.87709995e-04,9.41679973e-05,2.37799995e-05,5.39129996e-06
4.00,70.00,3000.0,MEAN,5,1.66299997e-03,3.49709997e-03,4.20810003e-03,3.88059998e-03,2.53179995e-03,1.18519994e-03,6.18589984e-04,2.53220001e-04,6.86619969e-05,1.74190009e-05,4.42020018e-06,1.04729997e-06
4.00,120.00,3000.0,MEAN,5,1.26539997e-03,2.23070011e-03,3.16730002e-03,3.64780007e-03,2.18850002e-03,9.34219977e-04,5.21050009e-04,2.37610002e-04,6.66039996e-05,1.71079992e-05,4.34730009e-06,1.04790001e-06
4.00,200.00,3000.0,MEAN,5,5.02849987e-04,7.07699975e-04,9.21199971e-04,1.17830001e-03,1.09220005e-03,5.98700019e-04,3.48010013e-04,1.58039998e-04,4.32179986e-05,1.06810003e-05,2.57109991e-06,5.95039978e-07
4.00,450.00,3000.0,MEAN,5,6.00419989e-05,6.45370019e-05,7.25569989e-05,8.97749997e-05,1.33680005e-04,1.41779994e-04,1.16039999e-04,7.11309985e-05,2.08199999e-05,5.04450009e-06,1.10270003e-06,2.33140000e-07
4.00,1000.00,3000.0,MEAN,5,1.24439998e-06,1.24439998e-06,1.24439998e-06,1.24439998e-06,1.44010005e-06,5.60160015e-06,1.27189996e-05,2.23579991e-05,9.11909956e-06,2.40009990e-06,4.64999999e-07,8.44120009e-08
5.00,1.00,3000.0,MEAN,5,1.16949999e+00,2.70309997e+00,2.67840004e+00,2.04940009e+00,1.37479997e+00,7.41639972e-01,4.47959989e-01,1.96989998e-01,6.30540028e-02,1.71060003e-02,4.48710006e-03,1.09879998e-03
5.00,25.00,3000.0,MEAN,5,6.22670017e-02,1.35619998e-01,1.46119997e-01,1.25100002e-01,9.33339968e-02,5.64239994e-02,3.42819989e-02,1.63499992e-02,5.13050007e-03,1.34560000e-03,3.43930005e-04,9.04269982e-05
5.00,70.00,3000.0,MEAN,5,8.78920034e-03,1.66759994e-02,2.02990007e-02,2.02350002e-02,1.56810004e-02,9.98730026e-03,6.46060007e-03,3.34999990e-03,1.11640000e-03,3.11370008e-04,8.04299998e-05,2.17159995e-05
5.00,120.00,3000.0,MEAN,5,7.12580001e-03,1.11750001e-02,1.54769998e-02,1.88919995e-02,1.44320000e-02,8.69030040e-03,5.97949978e-03,3.36989993e-03,1.13999995e-03,3.15190002e-04,8.05210002e-05,2.23250008e-05
5.00,200.00,3000.0,MEAN,5,3.30460002e-03,4.21599997e-03,5.37229981e-03,7.00080022e-03,7.77989998e-03,5.79340011e-03,4.17010020e-03,2.38210009e-03,7.88769976e-04,2.12369996e-04,5.13380000e-05,1.36529998e-05
5.00,450.00,3000.0,MEAN,5,5.04379976e-04,5.06410026e-04,5.60540007e-04,6.63510000e-04,1.07630005e-03,1.46079995e-03,1.48940005e-03,1.18110003e-03,4.20830009e-04,1.13210001e-04,2.48100005e-05,6.01900001e-06
