rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,6.49280027e-02,6.80269971e-02,8.13829973e-02,1.06640004e-01,1.36240005e-01,1.17590003e-01,8.39430019e-02,4.13700007e-02,1.06250001e-02,2.91540008e-03,6.43019972e-04,1.59000003e-04
4.00,25.00,3000.0,MEAN,5,4.05760016e-03,4.19569993e-03,4.96269995e-03,6.54130010e-03,8.59559979e-03,7.62679987e-03,5.59000019e-03,2.84749991e-03,7.49060011e-04,2.03720003e-04,4.48389983e-05,1.10929996e-05
4.00,70.00,3000.0,MEAN,5,1.22780004e-03,1.24270003e-03,1.43760000e-03,1.90310006e-03,2.62659998e-03,2.45580007e-03,1.88280002e-03,1.01490004e-03,2.80200009e-04,7.48989987e-05,1.64150006e-05,4.06380013e-06
4.00,120.00,3000.0,MEAN,5,5.96039987e-04,5.91959979e-04,6.68759982e-04,8.80200008e-04,1.27390004e-03,1.26379996e-03,1.01500005e-03,5.78730018e-04,1.69149993e-04,4.43169993e-05,9.65720028e-06,2.39189990e-06
4.00,200.00,3000.0,MEAN,5,2.66999996e-04,2.59789987e-04,2.83930014e-04,3.60509992e-04,5.56359999e-04,6.07869995e-04,5.15269989e-04,3.25019995e-04,1.04339997e-04,2.64289993e-05,5.68999985e-06,1.40880002e-06
4.00,450.00,3000.0,MEAN,5,4.78760012e-05,4.59229996e-05,4.69389997e-05,5.21449983e-05,8.01049973e-05,1.13360002e-04,1.13130001e-04,1.03710001e-04,4.45330006e-05,1.02900003e-05,2.03979994e-06,4.94550022e-07
4.00,1000.00,3000.0,MEAN,5,2.92749996e-06,2.92749996e-06,2.96760004e-06,3.12189991e-06,3.62890000e-06,4.74030003e-06,7.01279987e-06,8.32040041e-06,7.76219986e-06,1.95339999e-06,3.07369987e-07,6.42040021e-08
5.00,1.00,3000.0,MEAN,5,1.64780006e-01,1.72610000e-01,2.06479996e-01,2.70379990e-01,3.44980001e-01,2.95639992e-01,2.12149993e-01,1.10019997e-01,3.39640006e-02,1.12009998e-02,2.93319998e-03,8.45090020e-04
5.00,25.00,3000.0,MEAN,5,2.27729995e-02,2.35430002e-02,2.78440006e-02,3.66800018e-02,4.81440015e-02,4.24400009e-02,3.11639998e-02,1.65929999e-02,5.21979993e-03,1.70769996e-03,4.46499995e-04,1.28719999e-04
5.00,70.00,3000.0,MEAN,5,7.10490020e-03,7.18969991e-03,8.31579976e-03,1.10029997e-02,1.51730003e-02,1.41080003e-02,1.07899997e-02,6.01470005e-03,1.96289993e-03,6.32199983e-04,1.64750003e-04,4.75460001e-05
5.00,120.00,3000.0,MEAN,5,3.54339997e-03,3.51860002e-03,3.97460023e-03,5.22910012e-03,7.56180007e-03,7.46869994e-03,5.96740004e-03,3.48620000e-03,1.18629995e-03,3.75030009e-04,9.73069982e-05,2.81089997e-05
5.00,200.00,3000.0,MEAN,5,1.65620004e-03,1.61130005e-03,1.76080002e-03,2.23549991e-03,3.44690005e-03,3.75399995e-03,3.16479988e-03,2.02189991e-03,7.35569978e-04,2.25070005e-04,5.78590007e-05,1.67269991e-05
5.00,450.00,3000.0,MEAN,5,3.39060003e-04,3.25210014e-04,3.32369993e-04,3.69140005e-04,5.66789997e-04,8.00999987e-04,7.97619985e-04,7.29409978e-04,3.29559989e-04,9.02399988e-05,2.16740009e-05,6.18549984e-06
5.00,1000.00,3000.0,MEAN,5,2.77479994e-05,2.77479994e-05,2.81260000e-05,2.95829996e-05,3.43700012e-05,4.48520004e-05,6.62329985e-05,7.85380034e-05,7.36090005e-05,2.02120009e-05,3.81539985e-06,9.62680019e-07
6.00,1.00,3000.0,MEAN,5,3.98900002e-01,4.20650005e-01,4.95920002e-01,6.43739998e-01,8.34479988e-01,7.94629991e-01,6.35550022e-01,3.89880002e-01,1.54339999e-01,5.82219996e-02,1.72119997e-02,5.52870007e-03
6.00,25.00,3000.0,MEAN,5,8.69650021e-02,9.05829966e-02,1.05800003e-01,1.37899995e-01,1.82929993e-01,1.78200006e-01,1.44690007e-01,9.01930034e-02,3.63139994e-02,1.35989999e-02,4.01199982e-03,1.28930004e-03
6.00,70.00,3000.0,MEAN,5,2.81300005e-02,2.87069995e-02,3.29159983e-02,4.29259986e-02,5.93659990e-02,6.04160018e-02,5.03639989e-02,3.24429981e-02,1.34690003e-02,4.97169979e-03,1.46039994e-03,4.69569990e-04
6.00,120.00,3000.0,MEAN,5,1.44100003e-02,1.44330002e-02,1.62020009e-02,2.09369995e-02,3.02109998e-02,3.23130004e-02,2.76120007e-02,1.85870007e-02,7.97280017e-03,2.89310003e-03,8.44619994e-04,2.71650002e-04
6.00,200.00,3000.0,MEAN,5,7.02199992e-03,6.88409992e-03,7.51060015e-03,9.41620022e-03,1.42759997e-02,1.65350009e-02,1.47470003e-02,1.07260002e-02,4.84099984e-03,1.70569995e-03,4.91369981e-04,1.57870003e-04
6.00,450.00,3000.0,MEAN,5,1.63930003e-03,1.57630001e-03,1.61699997e-03,1.80239999e-03,2.69900006e-03,3.81930009e-03,4.04840009e-03,3.89060006e-03,2.15639989e-03,6.99519995e-04,1.84739998e-04,5.78250001e-05
6.00,1000.00,3000.0,MEAN,5,1.79540002e-04,1.79540002e-04,1.82179996e-04,1.92270003e-04,2.24839998e-04,2.85840011e-04,4.14159993e-04,5.21169975e-04,5.48430020e-04,1.88399994e-04,4.14560018e-05,1.12569996e-05
7.00,1.00,3000.0,MEAN,5,7.22519994e-01,7.66730011e-01,8.89519989e-01,1.13300002e+00,1.49070001e+00,1.56990004e+00,1.35370004e+00,9.45029974e-01,4.55529988e-01,1.89530000e-01,5.99820018e-02,2.05070004e-02
7.00,25.00,3000.0,MEAN,5,2.14070007e-01,2.24659994e-01,2.58749992e-01,3.29910010e-01,4.42530006e-01,4.74640012e-01,4.13170010e-01,2.93320000e-01,1.43220007e-01,5.91939986e-02,1.86700001e-02,6.38110004e-03
7.00,70.00,3000.0,MEAN,5,7.21990019e-02,7.43549988e-02,8.43909979e-02,1.07419997e-01,1.48910001e-01,1.65370002e-01,1.46679997e-01,1.07680000e-01,5.38379997e-02,2.19710004e-02,6.87790010e-03,2.34839995e-03
7.00,120.00,3000.0,MEAN,5,3.79990004e-02,3.84409986e-02,4.28900011e-02,5.42149991e-02,7.75120035e-02,8.94820020e-02,8.11690018e-02,6.20590001e-02,3.18639986e-02,1.28170000e-02,3.97180021e-03,1.35329994e-03
7.00,200.00,3000.0,MEAN,5,1.93000007e-02,1.91040002e-02,2.07870007e-02,2.56910007e-02,3.80409993e-02,4.66459990e-02,4.39659990e-02,3.61919999e-02,1.94359999e-02,7.64319999e-03,2.31990009e-03,7.85839977e-04
7.00,450.00,3000.0,MEAN,5,5.13340021e-03,4.95659979e-03,5.10689989e-03,5.71400020e-03,8.30859970e-03,1.17009999e-02,1.31900003e-02,1.32280001e-02,8.94679967e-03,3.40480008e-03,9.37409990e-04,3.02250002e-04
7.00,1000.00,3000.0,MEAN,5,7.52309978e-04,7.52309978e-04,7.64900004e-04,8.11239996e-04,9.54770017e-04,1.17820001e-03,1.66019995e-03,2.24819989e-03,2.60580005e-03,1.11089996e-03,2.88840005e-04,8.10529964e-05
7.80,1.00,3000.0,MEAN,5,8.57089996e-01,9.12540019e-01,1.04719996e+00,1.31270003e+00,1.73819995e+00,1.94400001e+00,1.74339998e+00,1.31850004e+00,7.06049979e-01,3.09720010e-01,9.93420035e-02,3.44219990e-02
7.80,25.00,3000.0,MEAN,5,3.05550009e-01,3.22050005e-01,3.67330015e-01,4.60850000e-01,6.19769990e-01,7.03830004e-01,6.37059987e-01,4.89890009e-01,2.65439987e-01,1.15819998e-01,3.69720012e-02,1.27929999e-02
7.80,70.00,3000.0,MEAN,5,1.06959999e-01,1.10780001e-01,1.24820001e-01,1.56360000e-01,2.15900004e-01,2.52299994e-01,2.32529998e-01,1.84890002e-01,1.02470003e-01,4.42779996e-02,1.39929997e-02,4.82620019e-03
7.80,120.00,3000.0,MEAN,5,5.75530007e-02,5.86090013e-02,6.50879964e-02,8.10540020e-02,1.14689998e-01,1.38300002e-01,1.30180001e-01,1.07799999e-01,6.13479987e-02,2.62390003e-02,8.18660017e-03,2.80990009e-03
7.80,200.00,3000.0,MEAN,5,3.02169994e-02,3.01200002e-02,3.26949991e-02,3.99999991e-02,5.81500009e-02,7.35469982e-02,7.16610029e-02,6.39029965e-02,3.80670018e-02,1.60659999e-02,4.89530014e-03,1.66169996e-03
7.80,450.00,3000.0,MEAN,5,8.91869981e-03,8.64440016e-03,8.93319957e-03,1.00170001e-02,1.42660001e-02,1.99500006e-02,2.32710000e-02,2.39620004e-02,1.83719993e-02,7.82219972e-03,2.20540003e-03,7.01760000e-04
7.80,1000.00,3000.0,MEAN,5,1.64989999e-03,1.64989999e-03,1.68079999e-03,1.78990001e-03,2.11400003e-03,2.55550002e-03,3.54379998e-03,4.96629998e-03,6.11239998e-03,2.97909998e-03,8.82269989e-04,2.55710009e-04
