rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,2.30419993e+00,2.30419993e+00,3.20849991e+00,3.04719996e+00,2.02839994e+00,8.56930017e-01,3.31600010e-01,1.16260000e-01,2.86069997e-02,7.42849987e-03,1.72269996e-03,5.82310022e-04
4.00,25.00,3000.0,MEAN,5,2.36499999e-02,2.36499999e-02,3.39200012e-02,3.19299996e-02,2.36200001e-02,1.20299999e-02,5.48100006e-03,2.17500003e-03,5.23200026e-04,1.00899997e-04,2.04600001e-05,6.69600013e-06
4.00,70.00,3000.0,MEAN,5,3.99000011e-03,3.99000011e-03,5.91999991e-03,5.70800016e-03,4.36499994e-03,2.30300007e-03,1.07500004e-03,4.35399998e-04,1.07300002e-04,2.09600003e-05,4.20000015e-06,1.34899994e-06
4.00,120.00,3000.0,MEAN,5,2.13699997e-03,2.13699997e-03,3.23199993e-03,3.16000008e-03,2.45900010e-03,1.32000004e-03,6.22900028e-04,2.54699989e-04,6.34300013e-05,1.24500002e-05,2.49000004e-06,7.96499990e-07
4.00,200.00,3000.0,MEAN,5,1.02700002e-03,1.02700002e-03,1.60399999e-03,1.60600001e-03,1.28900004e-03,7.13600020e-04,3.44100001e-04,1.43300000e-04,3.63799991e-05,7.21800006e-06,1.43499994e-06,4.53399991e-07
4.00,450.00,3000.0,MEAN,5,1.51800006e-04,1.51800006e-04,2.56100000e-04,2.75900005e-04,2.44199997e-04,1.49400003e-04,7.70499973e-05,3.40000006e-05,9.24899996e-06,1.93599999e-06,3.93100009e-07,1.22100005e-07
4.00,1000.00,3000.0,MEAN,5,6.08800019e-06,6.08800019e-06,1.03499997e-05,1.28199999e-05,1.38300002e-05,1.04100000e-05,6.17400019e-06,3.07400001e-06,9.69300004e-07,2.31399994e-07,5.18100016e-08,1.68599996e-08
5.00,1.00,3000.0,MEAN,5,2.68440008e+00,2.68440008e+00,3.78069997e+00,3.65429997e+00,3.00929999e+00,2.10999990e+00,1.32060003e+00,7.04129994e-01,2.23299995e-01,4.68209982e-02,9.81950015e-03,3.37140006e-03
5.00,25.00,3000.0,MEAN,5,8.78999978e-02,8.78999978e-02,1.26300007e-01,1.22900002e-01,1.01300001e-01,6.96299970e-02,4.65999991e-02,2.79600006e-02,1.04599996e-02,2.40000011e-03,4.57199989e-04,1.37499999e-04
5.00,70.00,3000.0,MEAN,5,1.58500001e-02,1.58500001e-02,2.33800001e-02,2.32100002e-02,1.97100006e-02,1.40300002e-02,9.65800043e-03,5.95299993e-03,2.30800011e-03,5.50099998e-04,1.07899999e-04,3.23200002e-05
5.00,120.00,3000.0,MEAN,5,8.67899973e-03,8.67899973e-03,1.30000003e-02,1.30899996e-02,1.13100000e-02,8.19899980e-03,5.71400020e-03,3.55700008e-03,1.39600004e-03,3.36700003e-04,6.63300016e-05,1.98100006e-05
5.00,200.00,3000.0,MEAN,5,4.24099993e-03,4.24099993e-03,6.50699995e-03,6.70500007e-03,5.98700019e-03,4.48899996e-03,3.20399995e-03,2.03799992e-03,8.21300026e-04,2.03100004e-04,4.05100000e-05,1.20400000e-05
5.00,450.00,3000.0,MEAN,5,6.76300027e-04,6.76300027e-04,1.07799994e-03,1.18899997e-03,1.16700004e-03,9.67399974e-04,7.39899988e-04,4.99600021e-04,2.16999993e-04,5.78699983e-05,1.22499996e-05,3.73500006e-06
5.00,1000.00,3000.0,MEAN,5,3.33800017e-05,3.33800017e-05,4.81200004e-05,5.88500006e-05,6.91899986e-05,7.02800025e-05,6.19700004e-05,4.72899992e-05,2.38800003e-05,7.42800012e-06,1.79300002e-06,5.87800002e-07
6.00,1.00,3000.0,MEAN,5,2.79460001e+00,2.79460001e+00,3.94449997e+00,3.82229996e+00,3.16350007e+00,2.23990011e+00,1.60099995e+00,1.09109998e+00,5.67960024e-01,2.06080005e-01,5.13110012e-02,1.60099994e-02
6.00,25.00,3000.0,MEAN,5,2.98200011e-01,2.98200011e-01,4.27500010e-01,4.19000000e-01,3.52800012e-01,2.57299989e-01,1.91100001e-01,1.37899995e-01,7.91499987e-02,3.25799994e-02,8.97799991e-03,2.81199999e-03
6.00,70.00,3000.0,MEAN,5,5.96299991e-02,5.96299991e-02,8.74700025e-02,8.73700008e-02,7.56400004e-02,5.70299998e-02,4.35599983e-02,3.23899984e-02,1.94400009e-02,8.43300018e-03,2.43399991e-03,7.78499991e-04
6.00,120.00,3000.0,MEAN,5,3.31999995e-02,3.31999995e-02,4.93599996e-02,4.99799997e-02,4.40800004e-02,3.38799991e-02,2.62100007e-02,1.97100006e-02,1.20000001e-02,5.27499989e-03,1.54099998e-03,4.96299996e-04
6.00,200.00,3000.0,MEAN,5,1.66900009e-02,1.66900009e-02,2.52599996e-02,2.61499994e-02,2.37799995e-02,1.88599993e-02,1.49200000e-02,1.14399996e-02,7.13399984e-03,3.21800006e-03,9.62699996e-04,3.14400007e-04
6.00,450.00,3000.0,MEAN,5,2.80399993e-03,2.80399993e-03,4.31500003e-03,4.76500019e-03,4.75199986e-03,4.16899985e-03,3.53999995e-03,2.89099989e-03,1.95700000e-03,9.62599996e-04,3.12499993e-04,1.07699998e-04
6.00,1000.00,3000.0,MEAN,5,1.62800003e-04,1.62800003e-04,2.14000000e-04,2.54000013e-04,2.97399994e-04,3.16399994e-04,3.08899995e-04,2.85099988e-04,2.24999996e-04,1.29199994e-04,4.84199991e-05,1.84300006e-05
7.00,1.00,3000.0,MEAN,5,2.82229996e+00,2.82229996e+00,4.00829983e+00,3.90899992e+00,3.27810001e+00,2.39289999e+00,1.79340005e+00,1.32560003e+00,8.27499986e-01,4.36269999e-01,1.91229999e-01,8.63649994e-02
7.00,25.00,3000.0,MEAN,5,8.29299986e-01,8.29299986e-01,1.19400001e+00,1.17799997e+00,1.00500000e+00,7.50100017e-01,5.74199975e-01,4.35000002e-01,2.83600003e-01,1.59199998e-01,7.47400001e-02,3.51600014e-02
7.00,70.00,3000.0,MEAN,5,2.11199999e-01,2.11199999e-01,3.09700012e-01,3.10099989e-01,2.70300001e-01,2.06699997e-01,1.61200002e-01,1.24399997e-01,8.35599974e-02,4.87999991e-02,2.39899997e-02,1.16900001e-02
7.00,120.00,3000.0,MEAN,5,1.20700002e-01,1.20700002e-01,1.79100007e-01,1.81799993e-01,1.61300004e-01,1.25699997e-01,9.92500037e-02,7.74499997e-02,5.26599996e-02,3.11600007e-02,1.54900001e-02,7.60499993e-03
