rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,8.39725733e-02,1.09380811e-01,1.57008573e-01,2.06573889e-01,2.60601342e-01,1.68365002e-01,8.07208717e-02,3.46424133e-02,9.14929807e-03,2.26110197e-03,5.89593023e-04,2.12005994e-04
4.00,25.00,3000.0,MEAN,5,5.22742094e-03,6.75740186e-03,9.45392344e-03,1.23962155e-02,1.61250904e-02,1.09285368e-02,5.47542889e-03,2.44630710e-03,6.63641025e-04,1.65299003e-04,4.33620989e-05,1.56110000e-05
4.00,70.00,3000.0,MEAN,5,1.56884396e-03,2.00098800e-03,2.67630909e-03,3.47126601e-03,4.74928413e-03,3.51304398e-03,1.89495797e-03,9.05819994e-04,2.59416993e-04,6.55935000e-05,1.73889002e-05,6.27420013e-06
4.00,120.00,3000.0,MEAN,5,7.53744971e-04,9.48093017e-04,1.21301704e-03,1.54584798e-03,2.21116911e-03,1.79777003e-03,1.04243401e-03,5.31766971e-04,1.62541997e-04,4.18310010e-05,1.12048001e-05,4.05240007e-06
4.00,200.00,3000.0,MEAN,5,3.31548013e-04,4.08430991e-04,4.93353000e-04,6.06909976e-04,9.06820002e-04,8.51353980e-04,5.48354990e-04,3.05719994e-04,1.04323000e-04,2.77034997e-05,7.51615016e-06,2.72732996e-06
4.00,450.00,3000.0,MEAN,5,5.58565007e-05,6.47376000e-05,7.16127033e-05,8.03325966e-05,1.13634997e-04,1.46790000e-04,1.25264007e-04,9.40198006e-05,4.59233997e-05,1.39330004e-05,3.76620005e-06,1.36207996e-06
4.00,1000.00,3000.0,MEAN,5,2.97501992e-06,3.02314993e-06,3.24254006e-06,3.72879003e-06,4.89060994e-06,6.09811013e-06,6.96343022e-06,7.79087986e-06,7.26853978e-06,3.74318006e-06,1.04775995e-06,3.28598986e-07
5.00,1.00,3000.0,MEAN,5,2.13146463e-01,2.78244793e-01,3.99233937e-01,5.19792259e-01,6.56047523e-01,4.48334485e-01,2.43207246e-01,1.23201199e-01,4.17350382e-02,1.25827920e-02,3.88793088e-03,1.58317201e-03
5.00,25.00,3000.0,MEAN,5,2.93424614e-02,3.80017012e-02,5.32107167e-02,6.90699220e-02,8.96093622e-02,6.38953596e-02,3.56521755e-02,1.85033381e-02,6.42715301e-03,1.95616111e-03,6.08180999e-04,2.47961987e-04
5.00,70.00,3000.0,MEAN,5,9.07904562e-03,1.15959831e-02,1.55529631e-02,1.99941844e-02,2.71442961e-02,2.09439285e-02,1.22859050e-02,6.64761616e-03,2.42156489e-03,7.50528998e-04,2.35907995e-04,9.64010978e-05
5.00,120.00,3000.0,MEAN,5,4.48131189e-03,5.64221200e-03,7.25007523e-03,9.17526521e-03,1.29653281e-02,1.09012630e-02,6.74792193e-03,3.80924204e-03,1.46295095e-03,4.62894997e-04,1.47094004e-04,6.02502005e-05
5.00,200.00,3000.0,MEAN,5,2.05676211e-03,2.53496598e-03,3.07865697e-03,3.77471792e-03,5.54947508e-03,5.31680416e-03,3.59231303e-03,2.16222904e-03,9.02754022e-04,2.95442995e-04,9.51979018e-05,3.91151989e-05
5.00,450.00,3000.0,MEAN,5,3.95595009e-04,4.58503986e-04,5.08624013e-04,5.72388992e-04,8.04011011e-04,1.02503598e-03,8.94065015e-04,7.00232980e-04,3.88204004e-04,1.43462996e-04,4.63128999e-05,1.88985996e-05
5.00,1000.00,3000.0,MEAN,5,2.82001001e-05,2.86558006e-05,3.07402988e-05,3.53782016e-05,4.66056008e-05,5.77294013e-05,6.54097967e-05,7.33015986e-05,7.24648999e-05,4.41390985e-05,1.51910999e-05,5.38892982e-06
6.00,1.00,3000.0,MEAN,5,5.13544917e-01,6.73996687e-01,9.65715826e-01,1.23266447e+00,1.55006385e+00,1.15750086e+00,7.15329945e-01,4.27292913e-01,1.88402146e-01,6.76967502e-02,2.35567726e-02,1.04860328e-02
6.00,25.00,3000.0,MEAN,5,1.11583486e-01,1.45198241e-01,2.03519776e-01,2.59191394e-01,3.33330184e-01,2.57912308e-01,1.62318245e-01,9.82362553e-02,4.41683456e-02,1.60523113e-02,5.61848795e-03,2.50362209e-03
6.00,70.00,3000.0,MEAN,5,3.58295552e-02,4.59305756e-02,6.19062595e-02,7.82584399e-02,1.04440190e-01,8.63189995e-02,5.62963188e-02,3.49267982e-02,1.62722617e-02,6.03930792e-03,2.13530008e-03,9.53127979e-04
6.00,120.00,3000.0,MEAN,5,1.81804597e-02,2.29518320e-02,2.97304429e-02,3.71273533e-02,5.12025952e-02,4.54520844e-02,3.09237745e-02,1.97435971e-02,9.56073683e-03,3.62995011e-03,1.29597203e-03,5.79281012e-04
6.00,200.00,3000.0,MEAN,5,8.70812964e-03,1.07494211e-02,1.31939724e-02,1.60678849e-02,2.29094047e-02,2.26405058e-02,1.65842008e-02,1.11262267e-02,5.73586719e-03,2.25678994e-03,8.15096020e-04,3.64517007e-04
6.00,450.00,3000.0,MEAN,5,1.91234297e-03,2.21682689e-03,2.47541396e-03,2.80273496e-03,3.88257811e-03,4.82309610e-03,4.37157694e-03,3.68335890e-03,2.42491812e-03,1.09594804e-03,3.97574011e-04,1.72934000e-04
6.00,1000.00,3000.0,MEAN,5,1.82456002e-04,1.85401994e-04,1.99022004e-04,2.29551006e-04,3.05141002e-04,3.73151008e-04,4.17113013e-04,4.67259990e-04,5.04945987e-04,3.87732987e-04,1.66711005e-04,6.31732983e-05
7.00,1.00,3000.0,MEAN,5,9.23577070e-01,1.22078431e+00,1.74406517e+00,2.18181372e+00,2.71724629e+00,2.17721462e+00,1.47163117e+00,9.75073755e-01,5.15690684e-01,2.13261738e-01,7.96993822e-02,3.73132452e-02
7.00,25.00,3000.0,MEAN,5,2.72908837e-01,3.57416332e-01,5.00775754e-01,6.25558257e-01,7.93447375e-01,6.54904604e-01,4.49784338e-01,3.01190197e-01,1.61623284e-01,6.76022917e-02,2.53947731e-02,1.18910344e-02
7.00,70.00,3000.0,MEAN,5,9.14775655e-02,1.17884487e-01,1.59473881e-01,1.98177725e-01,2.59084553e-01,2.25859135e-01,1.60101205e-01,1.09509297e-01,6.04102723e-02,2.58050263e-02,9.77884140e-03,4.57740715e-03
