rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.36458813981870014,0.633250693233008,0.45379582352875375,0.2739369258775834,0.1311310164660445,0.038255913782459794,0.008364660220240825
5.0,0.14983,180.0,MEAN,5,0.36386833688732545,0.6321750009908665,0.45224289323995465,0.2726404847036663,0.13030711846029697,0.03799971176436992,0.008308238212524592
5.0,0.2245,180.0,MEAN,5,0.3631497850087071,0.6311004351899575,0.4506947322202375,0.2713498880811118,0.12948830024485153,0.0377451983872955,0.008252190801709013
5.0,0.33638,180.0,MEAN,5,0.3624325741137582,0.6300271329825174,0.449151524889706,0.27006527523025253,0.12867463516120697,0.0374923950318248,0.008196522659830965
5.0,0.50402,180.0,MEAN,5,0.3617166710358258,0.6289550474925555,0.44761319030403357,0.2687865640793787,0.1278660561590554,0.037241279445025664,0.008141228850346648
5.0,0.7552,180.0,MEAN,5,0.36100210261102783,0.6278842216613785,0.44607977658192677,0.2675137800080335,0.1270625643208525,0.03699185055246865,0.008086309100554778
5.0,1.13155,180.0,MEAN,5,0.3507773198126754,0.615395343190047,0.4340294389730778,0.25829153549797246,0.12075778245249699,0.03501013269468975,0.007653429731373597
5.0,1.69545,180.0,MEAN,5,0.3206262300988659,0.5777369751192215,0.39946973120122126,0.23259498469639128,0.10369886382775534,0.029688398331044953,0.006491659504061221
5.0,2.54037,180.0,MEAN,5,0.29289394646623507,0.5412724053969044,0.36697141803021127,0.20918630475974195,0.08903448996135858,0.025175541027670955,0.005506222447681809
5.0,3.80636,180.0,MEAN,5,0.2673899043179059,0.5060205970103105,0.336447937656717,0.18787511101293122,0.07642943979320292,0.021348617031121654,0.004670355473610773
5.0,5.70324,180.0,MEAN,5,0.23436590092795032,0.45745649292093216,0.298136771626018,0.16261155198118712,0.06232320103990662,0.01712764883187985,0.003749870340095206
5.0,8.54543,180.0,MEAN,5,0.18848596549157184,0.38395668510450026,0.24507027441505078,0.12992616576087393,0.045662661962743226,0.012250278825330424,0.002687098332168923
5.0,12.80402,180.0,MEAN,5,0.14273025411494406,0.30216228335360357,0.19166577583347516,0.09966406593947517,0.03201691986117411,0.008370327771069167,0.0018423223346777174
5.0,19.18485,180.0,MEAN,5,0.10052210845044665,0.21963977259568185,0.14046141140034962,0.07243090203203804,0.0213498986305644,0.005439753667880587,0.0012036535958837328
5.0,28.74555,180.0,MEAN,5,0.06689739294771781,0.1491947444337969,0.09688829572853731,0.04998764284549299,0.013737475688793636,0.0034262196162606565,0.0007636472643582526
