rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.23143035066107936,0.5381931586362927,0.38295162215552536,0.23065625960608746,0.08748610831283922,0.021071975021783214,0.003977548001923312
5.0,0.14983,180.0,MEAN,5,0.2297686180652827,0.5364191853748007,0.3820628709147007,0.23011064237930973,0.08706218168570505,0.020954999233466526,0.003955782951352174
5.0,0.2245,180.0,MEAN,5,0.2281175855061314,0.534643214309331,0.38117092695811483,0.22956402186277772,0.08664014016698707,0.020838660101109636,0.0039341345792999706
5.0,0.33638,180.0,MEAN,5,0.2264773981800291,0.5328655137911302,0.38027592122353787,0.22901647191692612,0.08622002920389969,0.020722969030648526,0.003912605027425421
5.0,0.50402,180.0,MEAN,5,0.2248479182128127,0.5310860487319826,0.3793778325979813,0.22846797304790736,0.08580182188513308,0.020607917479466116,0.0038911927253566796
5.0,0.7552,180.0,MEAN,5,0.2232291451039395,0.529304933321462,0.37847671536765787,0.22791855176644557,0.08538552644505645,0.020493506586804936,0.0038698979043756687
5.0,1.13155,180.0,MEAN,5,0.21262300858171274,0.51230782654471,0.3667647449756726,0.22019285134143807,0.08102662610378875,0.01934749940361343,0.0036546963016369166
5.0,1.69545,180.0,MEAN,5,0.1840888103157334,0.4622302491680526,0.3315355210614973,0.19726494667386577,0.0689919750938678,0.016231110165535183,0.0030687601066337394
5.0,2.54037,180.0,MEAN,5,0.15905700735624073,0.41462930582496516,0.29801018552159697,0.17598240917167693,0.05870543586444669,0.013616582256607139,0.002576724773126554
5.0,3.80636,180.0,MEAN,5,0.13712716918839604,0.36975588764954853,0.26633856521434845,0.1563031502905136,0.04991537383863455,0.011423095840693783,0.0021635418562485423
5.0,5.70324,180.0,MEAN,5,0.11234604530012772,0.31195505671318124,0.2255343995455503,0.13158225686257882,0.039911367903686594,0.008985204649027944,0.0017038943925067687
5.0,8.54543,180.0,MEAN,5,0.08261896999582444,0.23363498150922687,0.1700029478819546,0.09871080440710818,0.02806607249469642,0.006184215299789504,0.0011750030092200804
5.0,12.80402,180.0,MEAN,5,0.05736490626152256,0.16365774675720435,0.12074192599996912,0.070248418075648,0.018905742336324128,0.004086898142851741,0.0007784535763678076
5.0,19.18485,180.0,MEAN,5,0.037182743288193175,0.1060968743053339,0.08016451166584147,0.047115152508817086,0.012171991446461049,0.002593586636728414,0.0004956005455700045
