rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.5525912129585859,0.6409397758232535,0.4380880544195468,0.27978979548838817,0.14118643135847364,0.034598762976384576,0.0067144267795723215
5.0,0.14983,180.0,MEAN,5,0.5494727406310063,0.6399999038224515,0.43779743415980205,0.27953398976893495,0.14069306125164557,0.0344560613156799,0.006687382128072356
5.0,0.2245,180.0,MEAN,5,0.546370751492437,0.6390576336414001,0.43750475610486317,0.2792774833760284,0.1402013082418964,0.03431393294517932,0.006660443491295012
5.0,0.33638,180.0,MEAN,5,0.5432855546580581,0.6381130810082353,0.4372100496038798,0.27902030592521493,0.13971122980335063,0.03417239374752108,0.006633613900695006
5.0,0.50402,180.0,MEAN,5,0.5402169273598526,0.6371662006596593,0.4369132941092343,0.27876244318728033,0.13922279911788582,0.03403143523795595,0.006606891769293285
5.0,0.7552,180.0,MEAN,5,0.5371649050088881,0.6362170265972887,0.43661449385243734,0.2785039024934062,0.13873603035642032,0.03389106076997713,0.0065802777540873115
5.0,1.13155,180.0,MEAN,5,0.5152069703276073,0.6242053976818506,0.4284751403804372,0.2717472199276274,0.13248644983464108,0.032187435787944974,0.006251617976210056
5.0,1.69545,180.0,MEAN,5,0.4550439762739204,0.587323511750086,0.4028270337317855,0.2510166812419697,0.11483492950018775,0.027446000902727797,0.005335435258693553
5.0,2.54037,180.0,MEAN,5,0.40156923974464964,0.5508452032268449,0.37762778113005097,0.23143303615385408,0.09951205026711006,0.023402951988479286,0.004553499999270616
5.0,3.80636,180.0,MEAN,5,0.35404079473533867,0.5148067961633721,0.3528779653763336,0.21292695779732673,0.0862106420550524,0.019955420163235628,0.0038861408279097735
5.0,5.70324,180.0,MEAN,5,0.295868978813325,0.46358882727581446,0.31778227852833363,0.1879311735334855,0.07014982707176635,0.015887394714256178,0.003097958376544496
5.0,8.54543,180.0,MEAN,5,0.2207020899130381,0.38336835951416337,0.2630082946540599,0.15133778953708804,0.050086148836490804,0.010971739052442427,0.002144065534233065
5.0,12.80402,180.0,MEAN,5,0.15337309127290744,0.29420969542418085,0.20473565561292656,0.11596551524052132,0.03404953423212248,0.0072051331962902235,0.001413176644489921
5.0,19.18485,180.0,MEAN,5,0.098275757117932,0.20605007311753637,0.1471558716526309,0.08319354189892571,0.02195972444770253,0.004497167125547866,0.0008867032118621379
5.0,28.74555,180.0,MEAN,5,0.058561981644276166,0.13235303993121067,0.09736348790782785,0.055489333806581456,0.013520521172507557,0.0026983085504826204,0.0005354701689759671
5.0,43.07078,180.0,MEAN,5,0.033371349540415464,0.08003923214294084,0.060815373395831596,0.03521854242656502,0.008192672915113924,0.0016127491584955298,0.00032257665240480995
5.0,64.53495,180.0,MEAN,5,0.019599887056769818,0.04942866259081768,0.03914831952029079,0.023268531029585583,0.005341218144750512,0.0010521171417828018,0.00021247179514827065
5.0,96.69569,180.0,MEAN,5,0.012400511339989402,0.03301790559185702,0.028690548403690404,0.01821911063487839,0.004313481993212156,0.0008653994112425499,0.0001773864410372385
5.0,144.88363,180.0,MEAN,5,0.0073622378432788155,0.02030724384736259,0.019612397484145543,0.013467682094929908,0.0033381004031738035,0.0006878057431348844,0.00014349961022852662
5.0,217.08585,180.0,MEAN,5,0.0038090709620209645,0.010433047765279337,0.01140496727968807,0.0086328576008219,0.002283144232809008,0.0004879203837924726,0.00010390406929976985
5.0,0.1,280.0,MEAN,5,0.6515541929544124,0.9764287110269605,0.7600650512299824,0.5119257235556894,0.1831455265449489,0.03857491228165019,0.007551211404361701
5.0,0.14983,280.0,MEAN,5,0.6475667425172947,0.9735324529221173,0.7581348653298521,0.5103163376597879,0.18236306099327343,0.038410570983127786,0.007519593864651521
5.0,0.2245,280.0,MEAN,5,0.6436025611352535,0.9706407488959424,0.7562071133366868,0.5087111490193563,0.18158384385510867,0.03824691232824782,0.007488105335142793
5.0,0.33638,280.0,MEAN,5,0.6396620196223871,0.9677539589800823,0.7542820352438504,0.5071103505743458,0.18080796131137955,0.03808395442049509,0.007456749318354938
5.0,0.50402,280.0,MEAN,5,0.6357448090864845,0.9648719479535737,0.7523595409171406,0.5055138601908763,0.18003536594579025,0.03792168730392223,0.0074255239181455854
