rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.25,20.0,500.0,TOTAL_STDDEV,5,0.880318,0.908376,0.930945,0.894495,0.810692,0.774838,0.763412,0.731049,0.696542,0.647371
4.25,20.0,750.0,TOTAL_STDDEV,5,0.880318,0.908376,0.930945,0.894495,0.810692,0.774838,0.763412,0.731049,0.696542,0.647371
4.25,20.0,1000.0,TOTAL_STDDEV,5,0.880318,0.908376,0.930945,0.894495,0.810692,0.774838,0.763412,0.731049,0.696542,0.647371
4.25,20.0,1250.0,TOTAL_STDDEV,5,0.883659,0.915907,0.927273,0.882021,0.794809,0.760382,0.747423,0.713743,0.678666,0.637285
4.25,20.0,1500.0,TOTAL_STDDEV,5,0.900681,0.954812,0.909192,0.823747,0.726266,0.698770,0.680504,0.642359,0.606425,0.595464
4.25,20.0,1750.0,TOTAL_STDDEV,5,0.900681,0.954812,0.909192,0.823747,0.726266,0.698770,0.680504,0.642359,0.606425,0.595464
4.25,120.0,500.0,TOTAL_STDDEV,5,0.880318,0.908376,0.930945,0.894495,0.810692,0.774838,0.763412,0.731049,0.696542,0.647371
4.25,120.0,750.0,TOTAL_STDDEV,5,0.880318,0.908376,0.930945,0.894495,0.810692,0.774838,0.763412,0.731049,0.696542,0.647371
4.25,120.0,1000.0,TOTAL_STDDEV,5,0.880318,0.908376,0.930945,0.894495,0.810692,0.774838,0.763412,0.731049,0.696542,0.647371
4.25,120.0,1250.0,TOTAL_STDDEV,5,0.883659,0.915907,0.927273,0.882021,0.794809,0.760382,0.747423,0.713743,0.678666,0.637285
4.25,120.0,1500.0,TOTAL_STDDEV,5,0.900681,0.954812,0.909192,0.823747,0.726266,0.698770,0.680504,0.642359,0.606425,0.595464
4.25,120.0,1750.0,TOTAL_STDDEV,5,0.900681,0.954812,0.909192,0.823747,0.726266,0.698770,0.680504,0.642359,0.606425,0.595464
4.75,20.0,500.0,TOTAL_STDDEV,5,0.873667,0.901932,0.924658,0.887951,0.803465,0.767274,0.755733,0.723026,0.688117,0.638298
4.75,20.0,750.0,TOTAL_STDDEV,5,0.873667,0.901932,0.924658,0.887951,0.803465,0.767274,0.755733,0.723026,0.688117,0.638298
