rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.7760733060984802,0.637783712662496,0.4691073646003056,0.34439383195641843,0.23258986797745573,0.05572475504032361,0.009259215085852923
5.0,0.14983,180.0,MEAN,5,0.775264839927153,0.6371482004501267,0.4685286488086803,0.34386544191802476,0.23208353075280624,0.055595034315364916,0.009237803207056808
5.0,0.2245,180.0,MEAN,5,0.7744571038013979,0.6365131634311508,0.4679505276744961,0.3433377798796969,0.23157823977668104,0.05546560173173988,0.009216438559077425
5.0,0.33638,180.0,MEAN,5,0.7736502006264768,0.6358786826855494,0.4673730747179146,0.3428109124841307,0.2310740576281846,0.05533647323096411,0.009195123774775679
5.0,0.50402,180.0,MEAN,5,0.7728440949851316,0.6352447305532466,0.46679626445157535,0.34228481599307276,0.23057096031095925,0.05520764257643544,0.009173857826228806
5.0,0.7552,180.0,MEAN,5,0.7720388189877365,0.6346113324757269,0.46622011971118515,0.34175951075213434,0.2300689660048366,0.05507911433304955,0.00915264146848603
5.0,1.13155,180.0,MEAN,5,0.7473237846237774,0.6233106741827595,0.45340624566192145,0.3286086912209888,0.2165329507436634,0.05156437843994119,0.00856855983029615
5.0,1.69545,180.0,MEAN,5,0.6732928920799162,0.5884791502009318,0.4147002762107916,0.2898711950606362,0.17843793037048275,0.04177855095631813,0.00694210587893773
5.0,2.54037,180.0,MEAN,5,0.6063564869299688,0.5546850509122163,0.37875686063644387,0.25547014138805646,0.14702951913283774,0.033849808303566334,0.005624365542234171
5.0,3.80636,180.0,MEAN,5,0.5458313058327668,0.5218823674871514,0.34537767129565883,0.22492380784795438,0.12113499544721486,0.027425728893748634,0.004556743331832844
5.0,5.70324,180.0,MEAN,5,0.45231040265322225,0.4719725941418944,0.3026565191177453,0.1883479448783405,0.09117890786325925,0.02009177100797892,0.003340732112242086
5.0,8.54543,180.0,MEAN,5,0.31438443372067487,0.3871569803369252,0.24081971937305663,0.14083402733943148,0.05684163965828149,0.011945564321442113,0.0019910131701067766
5.0,12.80402,180.0,MEAN,5,0.20084939140465405,0.2920812926851689,0.17956717577218667,0.10011263863292333,0.033588397360850286,0.006710948530500104,0.0011229277488605603
5.0,19.18485,180.0,MEAN,5,0.11489715130506348,0.19600489426558107,0.12168256144591168,0.06611530130782158,0.01875869516438477,0.003566854293075492,0.0006003188219196091
5.0,28.74555,180.0,MEAN,5,0.05950112191866983,0.11507062728008233,0.0726225618565042,0.0391560232505847,0.009833208359747034,0.001798710643396278,0.0003050083677841831
5.0,43.07078,180.0,MEAN,5,0.028644784272747983,0.06068052432688736,0.03921836908099216,0.02128727517968346,0.004999296557365948,0.0008969572954662363,0.0001535509997695656
5.0,64.53495,180.0,MEAN,5,0.015189104465728692,0.034520048284608626,0.02346825097111208,0.013077109267870734,0.0030222183114117247,0.0005433212421165094,9.411360524846845e-05
5.0,96.69569,180.0,MEAN,5,0.01151182242727153,0.028179258839183503,0.018143794237313316,0.00974483200524946,0.002191539385731158,0.0003948452508126022,6.908254224405703e-05
5.0,144.88363,180.0,MEAN,5,0.007620621472452932,0.019615126818836898,0.013067022836325364,0.007120730365155983,0.0016012522757946608,0.00029240402168998674,5.2001717169674374e-05
5.0,217.08585,180.0,MEAN,5,0.003929921646345524,0.010504321132680646,0.00788221720696398,0.004575020009397048,0.0010554463165383552,0.00019774053691334927,3.595136735094359e-05
5.0,0.1,280.0,MEAN,5,0.9424605251572287,1.0673866691358438,0.9148889488898918,0.7234371850178766,0.3164579388928603,0.06264319945246878,0.010514312877258389
5.0,0.14983,280.0,MEAN,5,0.9413916330972363,1.0660045459104668,0.9134219167202565,0.7220134484122441,0.3157220817262721,0.06249578180297557,0.010489685304067324
5.0,0.2245,280.0,MEAN,5,0.9403238150554352,1.0646239640693242,0.9119570143277101,0.7205923388070862,0.31498785674576313,0.06234869535317465,0.010465112789877646
5.0,0.33638,280.0,MEAN,5,0.9392572068584889,1.0632450989138986,0.9104944264162841,0.719174033475818,0.31425535439286073,0.06220195820182127,0.010440598359538589
5.0,0.50402,280.0,MEAN,5,0.9381917614632971,1.06186788930091,0.9090340867646349,0.7177584662249817,0.31352453930068364,0.062055563244323486,0.010416140827403933
5.0,0.7552,280.0,MEAN,5,0.9371275210846843,1.0604923894707259,0.907576051525202,0.7163456895139375,0.3127954373756453,0.06190951565045777,0.010391741058432715
5.0,1.13155,280.0,MEAN,5,0.9045177830568363,1.0319756704183958,0.872520030281352,0.6795265697812289,0.29303137517309213,0.05791288846796681,0.009719526197161103
5.0,1.69545,280.0,MEAN,5,0.8074824497097527,0.9460870835447104,0.7694265804798037,0.5742160911478865,0.23793740741890085,0.04680316781897922,0.00785117131543416
5.0,2.54037,280.0,MEAN,5,0.7206382103370347,0.8663987750486171,0.677942513490862,0.48504340779097055,0.19319843138910672,0.03782463785968307,0.006341955759884003
5.0,3.80636,280.0,MEAN,5,0.6429134015791921,0.7924601838005302,0.5967742823620492,0.4095450744390475,0.15686845914887818,0.030568471564925814,0.00512284538369285
5.0,5.70324,280.0,MEAN,5,0.524498144545167,0.6827759085130405,0.4921250415681115,0.3189285535250694,0.11509187403759265,0.02229341871926667,0.0037359825181611
5.0,8.54543,280.0,MEAN,5,0.35433281021539037,0.514349885652075,0.3515416488485045,0.20920613249634287,0.06842590017319905,0.013141378399391558,0.0022043273690904555
