rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.27090001e+00,1.27090001e+00,1.92330003e+00,1.93879998e+00,1.42990005e+00,6.62980020e-01,2.81830013e-01,1.04999997e-01,2.58850008e-02,6.38590008e-03,1.48310000e-03,5.04399999e-04
4.00,25.00,3000.0,MEAN,5,1.82099994e-02,1.82099994e-02,2.87400000e-02,2.88200006e-02,2.32999995e-02,1.34699997e-02,6.83399988e-03,2.94500007e-03,7.51800020e-04,1.46999999e-04,2.95800000e-05,9.57500015e-06
4.00,70.00,3000.0,MEAN,5,2.66000000e-03,2.66000000e-03,4.71400004e-03,5.29799983e-03,4.88700019e-03,3.16699990e-03,1.71700004e-03,7.78299989e-04,2.09299993e-04,4.20100005e-05,8.39000040e-06,2.66300003e-06
4.00,120.00,3000.0,MEAN,5,1.11600000e-03,1.11600000e-03,1.95499999e-03,2.42700009e-03,2.52799992e-03,1.81199994e-03,1.03900000e-03,4.90500010e-04,1.37399998e-04,2.82300007e-05,5.66500012e-06,1.79000006e-06
4.00,200.00,3000.0,MEAN,5,3.89900000e-04,3.89900000e-04,5.84000023e-04,8.06699973e-04,1.00900000e-03,8.51300021e-04,5.34599996e-04,2.69999990e-04,8.11499995e-05,1.73999997e-05,3.51800009e-06,1.10200006e-06
4.00,450.00,3000.0,MEAN,5,3.84500017e-05,3.84500017e-05,4.11500005e-05,4.98000009e-05,8.32099977e-05,1.12700000e-04,9.38700032e-05,5.84500012e-05,2.19199992e-05,5.57100020e-06,1.21999994e-06,3.84600014e-07
4.00,1000.00,3000.0,MEAN,5,1.51699999e-06,1.51699999e-06,1.52600001e-06,1.54899999e-06,1.73700005e-06,3.13000010e-06,4.48799983e-06,4.33300011e-06,2.58599994e-06,9.67000005e-07,2.76500003e-07,9.80800010e-08
5.00,1.00,3000.0,MEAN,5,1.36230004e+00,1.36230004e+00,2.08949995e+00,2.15120006e+00,1.89940000e+00,1.44029999e+00,9.99589980e-01,5.65639973e-01,1.98400006e-01,4.44119982e-02,9.26929992e-03,3.13710002e-03
5.00,25.00,3000.0,MEAN,5,5.96799999e-02,5.96799999e-02,9.26899984e-02,9.51600000e-02,8.33600014e-02,6.08800016e-02,4.29899991e-02,2.76100002e-02,1.15900002e-02,2.94400007e-03,5.80499996e-04,1.74600005e-04
5.00,70.00,3000.0,MEAN,5,9.51099955e-03,9.51099955e-03,1.57500003e-02,1.79299992e-02,1.77999996e-02,1.45300003e-02,1.09900003e-02,7.46499980e-03,3.34200007e-03,9.01199994e-04,1.84999997e-04,5.56199993e-05
5.00,120.00,3000.0,MEAN,5,4.37000021e-03,4.37000021e-03,6.79099979e-03,8.39299988e-03,9.35500022e-03,8.44400004e-03,6.75299997e-03,4.77200001e-03,2.22599995e-03,6.20800012e-04,1.29699998e-04,3.90099995e-05
5.00,200.00,3000.0,MEAN,5,1.73599995e-03,1.73599995e-03,2.25399993e-03,2.92899995e-03,3.81199992e-03,4.03399998e-03,3.53999995e-03,2.67899991e-03,1.34299998e-03,3.97700001e-04,8.59299980e-05,2.59000008e-05
5.00,450.00,3000.0,MEAN,5,2.46999989e-04,2.46999989e-04,2.54999992e-04,2.76700011e-04,3.74600000e-04,5.69599972e-04,6.54099975e-04,6.08199975e-04,3.78199999e-04,1.34100002e-04,3.30000003e-05,1.04700002e-05
5.00,1000.00,3000.0,MEAN,5,1.76899994e-05,1.76899994e-05,1.77200000e-05,1.78099999e-05,1.84500004e-05,2.33600003e-05,3.58100006e-05,4.90400016e-05,4.77299982e-05,2.45400006e-05,7.98299970e-06,2.93600010e-06
6.00,1.00,3000.0,MEAN,5,1.37199998e+00,1.37199998e+00,2.11700010e+00,2.19499993e+00,1.96650004e+00,1.51020002e+00,1.12810004e+00,7.95249999e-01,4.33930010e-01,1.72710001e-01,4.77599986e-02,1.54529996e-02
