rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.22850001e-01,1.22850001e-01,2.56879985e-01,2.37509996e-01,2.18840003e-01,1.41149998e-01,7.72050023e-02,3.99160013e-02,1.13519998e-02,1.61230005e-03,2.00750001e-04,3.76649987e-05
4.00,25.00,3000.0,MEAN,5,1.37459999e-02,1.37459999e-02,3.23439986e-02,3.11990008e-02,2.51739994e-02,1.52430004e-02,9.33900010e-03,4.40779980e-03,1.43479998e-03,2.77990010e-04,3.54350013e-05,6.84760016e-06
4.00,70.00,3000.0,MEAN,5,2.88480008e-03,2.88480008e-03,6.04439992e-03,6.36549992e-03,5.94790000e-03,4.17280011e-03,2.75150011e-03,1.40019995e-03,4.94470005e-04,1.07649998e-04,1.52479997e-05,3.13019996e-06
4.00,120.00,3000.0,MEAN,5,1.11119996e-03,1.11119996e-03,2.09209998e-03,2.33000005e-03,2.43910006e-03,1.90569996e-03,1.32170005e-03,7.15559989e-04,2.67480005e-04,6.21840009e-05,9.44440035e-06,2.01760008e-06
4.00,200.00,3000.0,MEAN,5,4.11599991e-04,4.11599991e-04,6.84540020e-04,8.00049980e-04,9.37470002e-04,8.24020011e-04,6.07550028e-04,3.55099997e-04,1.42399993e-04,3.54680014e-05,5.81150016e-06,1.29809996e-06
4.00,450.00,3000.0,MEAN,5,6.77429998e-05,6.77429998e-05,8.95229969e-05,1.08109998e-04,1.45740007e-04,1.59310002e-04,1.35769995e-04,9.47730005e-05,4.51150008e-05,1.28629999e-05,2.44209991e-06,5.98249983e-07
4.00,1000.00,3000.0,MEAN,5,7.25310019e-06,7.25310019e-06,7.34459991e-06,8.01650003e-06,1.06779999e-05,1.52330003e-05,1.68170009e-05,1.58940002e-05,1.03700004e-05,3.60009994e-06,8.37079995e-07,2.36069994e-07
5.00,1.00,3000.0,MEAN,5,3.90720010e-01,3.90720010e-01,8.27449977e-01,7.70829976e-01,7.12170005e-01,4.86149997e-01,2.97560006e-01,1.80690005e-01,6.79199994e-02,1.40600000e-02,2.75829993e-03,7.57750007e-04
5.00,25.00,3000.0,MEAN,5,5.46309985e-02,5.46309985e-02,1.25499994e-01,1.22249998e-01,1.01769999e-01,6.60429969e-02,4.43519987e-02,2.47159991e-02,1.02930004e-02,2.76489998e-03,5.45659976e-04,1.52310007e-04
5.00,70.00,3000.0,MEAN,5,1.33090001e-02,1.33090001e-02,2.71269996e-02,2.86899991e-02,2.73579992e-02,2.02409998e-02,1.44739999e-02,8.59260000e-03,3.82429990e-03,1.13350002e-03,2.44149996e-04,7.16639988e-05
5.00,120.00,3000.0,MEAN,5,5.57170017e-03,5.57170017e-03,1.02129998e-02,1.13749998e-02,1.20339999e-02,9.80930030e-03,7.33559998e-03,4.59850021e-03,2.14900007e-03,6.73729985e-04,1.54049994e-04,4.67989994e-05
5.00,200.00,3000.0,MEAN,5,2.24060006e-03,2.24060006e-03,3.63610010e-03,4.22960008e-03,4.95330011e-03,4.49190009e-03,3.55089991e-03,2.38529989e-03,1.18649995e-03,3.94950010e-04,9.64709980e-05,3.04810001e-05
5.00,450.00,3000.0,MEAN,5,4.22029989e-04,4.22029989e-04,5.47099975e-04,6.52010029e-04,8.61030014e-04,9.52799979e-04,8.62739980e-04,6.83590013e-04,3.98609991e-04,1.49689993e-04,4.16920011e-05,1.43240004e-05
5.00,1000.00,3000.0,MEAN,5,5.16610016e-05,5.16610016e-05,5.17549997e-05,5.52480014e-05,7.05670027e-05,9.99390031e-05,1.16160001e-04,1.23060003e-04,9.71280024e-05,4.37710005e-05,1.46949997e-05,5.76220009e-06
6.00,1.00,3000.0,MEAN,5,7.74659991e-01,7.74659991e-01,1.69169998e+00,1.58650005e+00,1.42920005e+00,9.95630026e-01,6.74470007e-01,4.54879999e-01,2.20559999e-01,6.58240020e-02,1.80900004e-02,6.57700002e-03
6.00,25.00,3000.0,MEAN,5,1.50849998e-01,1.50849998e-01,3.38380009e-01,3.33260000e-01,2.86110014e-01,1.97200000e-01,1.42770007e-01,9.13679972e-02,4.72620018e-02,1.69089995e-02,4.69389977e-03,1.73240004e-03
6.00,70.00,3000.0,MEAN,5,4.30830009e-02,4.30830009e-02,8.54960009e-02,9.08600017e-02,8.83279964e-02,6.82569966e-02,5.20499982e-02,3.50550003e-02,1.90869998e-02,7.39450008e-03,2.19979999e-03,8.45049974e-04
6.00,120.00,3000.0,MEAN,5,1.96260009e-02,1.96260009e-02,3.50649990e-02,3.90690006e-02,4.17210013e-02,3.51389982e-02,2.78580002e-02,1.96649991e-02,1.11520002e-02,4.52659978e-03,1.41509995e-03,5.59540000e-04
6.00,200.00,3000.0,MEAN,5,8.57209973e-03,8.57209973e-03,1.35899996e-02,1.57399997e-02,1.83990002e-02,1.70479994e-02,1.42069999e-02,1.06659997e-02,6.38830010e-03,2.72809993e-03,9.02160013e-04,3.69029993e-04
6.00,450.00,3000.0,MEAN,5,1.84829999e-03,1.84829999e-03,2.35330011e-03,2.76870001e-03,3.57720000e-03,3.96829983e-03,3.75339994e-03,3.28280008e-03,2.27600010e-03,1.08069996e-03,4.01039986e-04,1.76849993e-04
6.00,1000.00,3000.0,MEAN,5,2.58229993e-04,2.58229993e-04,2.58229993e-04,2.68109987e-04,3.27949994e-04,4.56609996e-04,5.49370016e-04,6.34370022e-04,5.87899995e-04,3.30190000e-04,1.45340004e-04,7.25299979e-05
7.00,1.00,3000.0,MEAN,5,1.14960003e+00,1.14960003e+00,2.54850006e+00,2.41429996e+00,2.16700006e+00,1.56159997e+00,1.14390004e+00,8.50989997e-01,5.11479974e-01,2.05799997e-01,7.28510022e-02,3.22959982e-02
7.00,25.00,3000.0,MEAN,5,2.97529995e-01,2.97529995e-01,6.52750015e-01,6.49730027e-01,5.73979974e-01,4.15589988e-01,3.18690002e-01,2.27610007e-01,1.41819999e-01,6.47900030e-02,2.29480006e-02,1.02430005e-02
7.00,70.00,3000.0,MEAN,5,9.82960016e-02,9.82960016e-02,1.90190002e-01,2.03140005e-01,2.01010004e-01,1.60620004e-01,1.28399998e-01,9.53869969e-02,6.16660006e-02,2.99720000e-02,1.11809997e-02,5.14419982e-03
7.00,120.00,3000.0,MEAN,5,4.86479998e-02,4.86479998e-02,8.48269984e-02,9.45859998e-02,1.01810001e-01,8.77270028e-02,7.24890009e-02,5.60280010e-02,3.74240018e-02,1.88800003e-02,7.32789980e-03,3.45119997e-03
7.00,200.00,3000.0,MEAN,5,2.30650008e-02,2.30650008e-02,3.57670002e-02,4.12600003e-02,4.80809994e-02,4.50709984e-02,3.89270000e-02,3.17620002e-02,2.22340003e-02,1.16940001e-02,4.75439988e-03,2.30420008e-03
7.00,450.00,3000.0,MEAN,5,5.69130015e-03,5.69130015e-03,7.12540001e-03,8.27969983e-03,1.04520004e-02,1.15109999e-02,1.11809997e-02,1.04980003e-02,8.39939993e-03,4.84099984e-03,2.17369990e-03,1.12599996e-03
7.00,1000.00,3000.0,MEAN,5,9.03629989e-04,9.03629989e-04,9.03629989e-04,9.16170015e-04,1.07190001e-03,1.45290000e-03,1.77900004e-03,2.17740005e-03,2.29980005e-03,1.54540001e-03,8.10020021e-04,4.70789993e-04
7.80,1.00,3000.0,MEAN,5,1.35520005e+00,1.35520005e+00,3.00640011e+00,2.87280011e+00,2.61630011e+00,1.95490003e+00,1.49810004e+00,1.20099998e+00,8.34490001e-01,4.05589998e-01,1.65700004e-01,8.11470002e-02
7.80,25.00,3000.0,MEAN,5,4.01780009e-01,4.01780009e-01,8.67299974e-01,8.70369971e-01,7.85399973e-01,5.86939991e-01,4.65350002e-01,3.55540007e-01,2.51540005e-01,1.35580003e-01,5.44200018e-02,2.65239999e-02
7.80,70.00,3000.0,MEAN,5,1.47819996e-01,1.47819996e-01,2.80589998e-01,3.00949991e-01,3.01699996e-01,2.45839998e-01,2.01590002e-01,1.58739999e-01,1.15220003e-01,6.51950017e-02,2.71920003e-02,1.35580003e-02
7.80,120.00,3000.0,MEAN,5,7.80860037e-02,7.80860037e-02,1.33660004e-01,1.49159998e-01,1.61420003e-01,1.40650004e-01,1.18670002e-01,9.66549963e-02,7.20280036e-02,4.19850014e-02,1.80760007e-02,9.18640010e-03
7.80,200.00,3000.0,MEAN,5,3.95190008e-02,3.95190008e-02,6.02589995e-02,6.93110004e-02,8.04909989e-02,7.56229982e-02,6.63930029e-02,5.67490011e-02,4.40439992e-02,2.65740007e-02,1.18910000e-02,6.19249977e-03
7.80,450.00,3000.0,MEAN,5,1.08599998e-02,1.08599998e-02,1.34260003e-02,1.54510001e-02,1.91300008e-02,2.07969993e-02,2.03859992e-02,1.98519994e-02,1.74349993e-02,1.13939997e-02,5.55940019e-03,3.07339989e-03
7.80,1000.00,3000.0,MEAN,5,1.90739997e-03,1.90739997e-03,1.90739997e-03,1.90739997e-03,2.14549992e-03,2.82649999e-03,3.46720009e-03,4.35769977e-03,5.00170002e-03,3.76729993e-03,2.11829995e-03,1.30490004e-03
