rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.3382287183209129,0.5386610685445259,0.36622196996282996,0.22144207209423686,0.09501023136299717,0.02285480771065288,0.004223952451521012
5.0,0.14983,180.0,MEAN,5,0.33579224183663337,0.5369709512805488,0.36565014076410035,0.2211382625495131,0.09462543562083936,0.02274634473005769,0.004204445495659714
5.0,0.2245,180.0,MEAN,5,0.3333718377239609,0.535279036556178,0.3650748328853081,0.2208330696980887,0.09424205798897434,0.02263838475547196,0.004185026477143575
5.0,0.33638,180.0,MEAN,5,0.330967710622458,0.5335855604465062,0.3644961175945945,0.22052652883494375,0.09386014197206594,0.022530939261541948,0.0041656974831402365
5.0,0.50402,180.0,MEAN,5,0.3285796502385045,0.5318904699887315,0.3639139682517149,0.2202186232036808,0.09347966535437603,0.022424001211734435,0.004146457271220745
5.0,0.7552,180.0,MEAN,5,0.32620764770197286,0.5301938544788105,0.3633284070727445,0.21990936183687804,0.09310063786547947,0.022317572557640605,0.004127306215811572
5.0,1.13155,180.0,MEAN,5,0.310753357078975,0.5154345523839304,0.3543794294223921,0.2138417002361886,0.08870929269695901,0.021149055295625777,0.003913117825672145
5.0,1.69545,180.0,MEAN,5,0.26925457454969765,0.4717630129465654,0.32677657934575943,0.19533407687467091,0.07641789500674283,0.01792944941463835,0.0033217403434333
5.0,2.54037,180.0,MEAN,5,0.23290239501342275,0.429400455164502,0.29976913809396905,0.17778235220090652,0.06579609586138896,0.015199893946831387,0.0028197074237330338
5.0,3.80636,180.0,MEAN,5,0.20107886248089102,0.3885609760807263,0.27347803941192533,0.16116682089014028,0.05661770376013919,0.012885797539091652,0.0023935204208228537
5.0,5.70324,180.0,MEAN,5,0.16454009281643717,0.3359149863799638,0.23848831114985303,0.1394609451501105,0.04589767432035524,0.010246505328046735,0.0019063575631928752
5.0,8.54543,180.0,MEAN,5,0.12011469165099861,0.2623992662567305,0.18809660145676982,0.10894936803082969,0.03284193059735747,0.007135052996005171,0.0013304951224378172
5.0,12.80402,180.0,MEAN,5,0.08243398674276967,0.19086695446701712,0.13902758647732863,0.08038812178840345,0.02240326933104927,0.004743127960307343,0.0008871172980368538
5.0,19.18485,180.0,MEAN,5,0.052607874765376296,0.12788819978292093,0.09519106486647119,0.05538230013882995,0.014500476460912848,0.003004350635760069,0.0005640365194802045
5.0,28.74555,180.0,MEAN,5,0.03129096904374705,0.07959437246532265,0.060547373127300526,0.03557739659262531,0.008921277717041378,0.001821975432452201,0.0003435294498494941
5.0,43.07078,180.0,MEAN,5,0.01796209685489844,0.047342693323720805,0.03695776350834313,0.02204371581741443,0.00540962835997546,0.0010997907069194121,0.00020839453365109495
5.0,64.53495,180.0,MEAN,5,0.010814951175881106,0.02961542658208909,0.023892937214662312,0.014543369502682915,0.003556936065642971,0.0007260254214887121,0.00013834591731962884
5.0,96.69569,180.0,MEAN,5,0.006807843533528038,0.01968626050726614,0.016993848010489022,0.010801129420493777,0.002691920780519717,0.0005563548744658694,0.0001068916465821563
5.0,144.88363,180.0,MEAN,5,0.004086218450480129,0.012177411548299278,0.01143893179701423,0.00768688296733736,0.0019749487140486846,0.0004155854327485594,8.067889113895595e-05
5.0,217.08585,180.0,MEAN,5,0.0022029473726986205,0.006430414944703629,0.006733701240197868,0.004879816962564004,0.0013133214346065217,0.00028326477659212457,5.574562727633449e-05
5.0,0.1,280.0,MEAN,5,0.3833105511652418,0.7272561756096179,0.5456904838275356,0.3373334402067967,0.11543883422116427,0.025185618610338203,0.004685846870245113
5.0,0.14983,280.0,MEAN,5,0.3803403038369139,0.7238026066210743,0.5437185109705548,0.3360238712009066,0.11486518741929501,0.025061855502430296,0.004663283505597658
5.0,0.2245,280.0,MEAN,5,0.3773916950789332,0.7203588521954801,0.5417496827486027,0.3347181265632675,0.11429431083326388,0.024938687364790383,0.004640826366675159
5.0,0.33638,280.0,MEAN,5,0.3744649454467248,0.7169253398103325,0.5397842490160467,0.33341636104892775,0.11372626404059628,0.024816127088666446,0.0046184778254569885
5.0,0.50402,280.0,MEAN,5,0.3715597701214307,0.7135019069424672,0.5378221225346228,0.3321185056624674,0.11316100873329335,0.02469416644613192,0.004596236403317174
5.0,0.7552,280.0,MEAN,5,0.3686761297048148,0.7100886784610587,0.5358633806768971,0.3308246003321913,0.11259855412639505,0.024572807462458095,0.004574102491198301
5.0,1.13155,280.0,MEAN,5,0.3499380075901648,0.6830523341485882,0.5156568842928952,0.3164075832898227,0.10663229216930883,0.02325990270954078,0.004330993909535065
5.0,1.69545,280.0,MEAN,5,0.3000700946446066,0.6067849561318669,0.45765219361051407,0.27567076518564604,0.0902453649771217,0.01965374945496296,0.003662245045686205
5.0,2.54037,280.0,MEAN,5,0.25697313137964856,0.5370381226981487,0.40493521783756864,0.23981471692089062,0.07637040910437774,0.016606650963777697,0.003096746843812781
5.0,3.80636,280.0,MEAN,5,0.21974703250323993,0.47345419001934097,0.35712476753304795,0.20827639377355908,0.06462255932230757,0.014031937597088812,0.002618557875705657
5.0,5.70324,280.0,MEAN,5,0.17765423811997674,0.396482980200919,0.2987186449413906,0.1708156736493581,0.05126415870521793,0.011108584832626077,0.0020748419106832124
5.0,8.54543,280.0,MEAN,5,0.12754951659821132,0.29711858041726663,0.22297929519592902,0.12410823232836406,0.03556854121883422,0.007683332707710221,0.0014367518895218774
5.0,12.80402,280.0,MEAN,5,0.08613562661518713,0.2081612908154458,0.15667891649445384,0.08548568256416345,0.023511703079709234,0.005068240201235123,0.0009494084388307335
5.0,19.18485,280.0,MEAN,5,0.054185798287943954,0.1352248060721217,0.10281867159699759,0.055480606035214965,0.014770276531123587,0.0031822763018839535,0.0005975830707466974
5.0,28.74555,280.0,MEAN,5,0.031868063971754464,0.08228285255897955,0.06337646728842591,0.03405029719169669,0.008861924088408536,0.001911574074921568,0.0003600402432077238
5.0,43.07078,280.0,MEAN,5,0.01815627315636277,0.04825273489042651,0.037919600078194726,0.0204784496748719,0.005278570232366411,0.0011429951918333554,0.00021612251681577964
5.0,64.53495,280.0,MEAN,5,0.010886137401207238,0.029956324871014822,0.024251936021463742,0.013291612481757033,0.0034347744301723862,0.0007485671006487563,0.00014225360405031325
5.0,96.69569,280.0,MEAN,5,0.006836228576411758,0.01982843142703677,0.017145038145567563,0.009780326223837158,0.002583542193803732,0.0005698768789633771,0.0001091690052563219
