rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,2.23670006e+00,2.23670006e+00,3.33949995e+00,3.36529994e+00,2.82319999e+00,1.26800001e+00,4.12070006e-01,1.29419997e-01,3.00210007e-02,7.88300019e-03,1.98650011e-03,6.97419979e-04
4.00,25.00,3000.0,MEAN,5,2.38000005e-02,2.38000005e-02,3.75999995e-02,3.59300002e-02,2.50199996e-02,1.05999997e-02,4.34100023e-03,1.72299996e-03,4.44000005e-04,8.92399985e-05,1.79599992e-05,5.84000009e-06
4.00,70.00,3000.0,MEAN,5,2.84400000e-03,2.84400000e-03,5.28299995e-03,5.66700008e-03,4.46899980e-03,2.09300010e-03,8.69799987e-04,3.29000002e-04,7.89300029e-05,1.55300004e-05,3.15500006e-06,1.02399997e-06
4.00,120.00,3000.0,MEAN,5,1.18000002e-03,1.18000002e-03,2.30500009e-03,2.74999999e-03,2.43999995e-03,1.25400000e-03,5.48099983e-04,2.14800006e-04,5.30500001e-05,1.05600002e-05,2.13599992e-06,6.85899977e-07
4.00,200.00,3000.0,MEAN,5,4.03799990e-04,4.03799990e-04,7.19800009e-04,9.92599991e-04,1.05900003e-03,6.32999989e-04,3.00599990e-04,1.25100007e-04,3.25900000e-05,6.65000016e-06,1.33799995e-06,4.22200003e-07
4.00,450.00,3000.0,MEAN,5,3.89300003e-05,3.89300003e-05,4.52400018e-05,6.53500028e-05,1.10499997e-04,1.04699997e-04,6.41799998e-05,3.21799998e-05,1.01100004e-05,2.32699995e-06,4.89000001e-07,1.51999998e-07
4.00,1000.00,3000.0,MEAN,5,1.58000000e-06,1.58000000e-06,1.60299999e-06,1.66999996e-06,2.32499997e-06,4.52399991e-06,4.72300007e-06,3.49800007e-06,1.64400001e-06,5.19100013e-07,1.31999997e-07,4.42000001e-08
5.00,1.00,3000.0,MEAN,5,2.37599993e+00,2.37599993e+00,3.59969997e+00,3.70539999e+00,3.30270004e+00,2.54450011e+00,2.06010008e+00,1.05589998e+00,2.84410000e-01,5.63080013e-02,1.22710001e-02,4.33770008e-03
5.00,25.00,3000.0,MEAN,5,8.16600025e-02,8.16600025e-02,1.28099993e-01,1.30400002e-01,1.11199997e-01,7.48400018e-02,4.83199991e-02,2.78399996e-02,9.68400016e-03,2.07699998e-03,3.83600011e-04,1.15600000e-04
5.00,70.00,3000.0,MEAN,5,1.07699996e-02,1.07699996e-02,1.85599998e-02,2.09800005e-02,2.01399997e-02,1.49900001e-02,9.80599970e-03,5.39499987e-03,1.74400001e-03,3.69699992e-04,7.09700034e-05,2.13999992e-05
5.00,120.00,3000.0,MEAN,5,5.02600009e-03,5.02600009e-03,8.40799976e-03,1.04000000e-02,1.11800004e-02,9.12099984e-03,6.26800023e-03,3.57199996e-03,1.19700003e-03,2.60200002e-04,5.02900002e-05,1.51000004e-05
5.00,200.00,3000.0,MEAN,5,2.02600006e-03,2.02600006e-03,2.88900011e-03,3.89999989e-03,4.94700018e-03,4.68599983e-03,3.49700009e-03,2.11600005e-03,7.55299989e-04,1.72300002e-04,3.38999998e-05,1.01200003e-05
5.00,450.00,3000.0,MEAN,5,2.96000013e-04,2.96000013e-04,3.13800003e-04,3.67000001e-04,5.74400008e-04,8.19100009e-04,7.83300027e-04,5.66900009e-04,2.43300005e-04,6.44500033e-05,1.38500000e-05,4.24800010e-06
5.00,1000.00,3000.0,MEAN,5,2.19899994e-05,2.19899994e-05,2.21099999e-05,2.24100004e-05,2.47600001e-05,4.16299990e-05,6.24500026e-05,6.56600023e-05,4.14800015e-05,1.50400001e-05,4.01499983e-06,1.35599998e-06
6.00,1.00,3000.0,MEAN,5,2.37599993e+00,2.37599993e+00,3.60599995e+00,3.72700000e+00,3.35200000e+00,2.63100004e+00,2.18600011e+00,1.86450005e+00,9.51070011e-01,2.91909993e-01,6.11569993e-02,1.85880009e-02
6.00,25.00,3000.0,MEAN,5,2.51100004e-01,2.51100004e-01,3.86999995e-01,3.98699999e-01,3.53199989e-01,2.66900003e-01,2.08700001e-01,1.61300004e-01,9.47099999e-02,3.37000005e-02,7.63300015e-03,2.22499995e-03
6.00,70.00,3000.0,MEAN,5,3.64100002e-02,3.64100002e-02,5.98899983e-02,6.80000037e-02,6.75200000e-02,5.60799986e-02,4.43499982e-02,3.28599997e-02,1.82499997e-02,6.49899989e-03,1.53500005e-03,4.56000009e-04
6.00,120.00,3000.0,MEAN,5,1.79800000e-02,1.79800000e-02,2.77900007e-02,3.41299996e-02,3.77499983e-02,3.43700014e-02,2.85800006e-02,2.19700001e-02,1.26299998e-02,4.62700007e-03,1.11499999e-03,3.33900010e-04
6.00,200.00,3000.0,MEAN,5,8.00800044e-03,8.00800044e-03,1.04099996e-02,1.34100001e-02,1.71099994e-02,1.79500002e-02,1.61700007e-02,1.31700002e-02,8.02799966e-03,3.08599998e-03,7.71399995e-04,2.34699997e-04
6.00,450.00,3000.0,MEAN,5,1.50100002e-03,1.50100002e-03,1.55599997e-03,1.69499998e-03,2.26600002e-03,3.29499994e-03,3.76100000e-03,3.66699998e-03,2.69600004e-03,1.20900001e-03,3.40099999e-04,1.10100002e-04
6.00,1000.00,3000.0,MEAN,5,1.77199996e-04,1.77199996e-04,1.77599999e-04,1.78600007e-04,1.85700002e-04,2.32999999e-04,3.39299993e-04,4.56600013e-04,4.87799989e-04,2.95600010e-04,1.03600003e-04,3.79999983e-05
7.00,1.00,3000.0,MEAN,5,2.37599993e+00,2.37599993e+00,3.60599995e+00,3.72700000e+00,3.35200000e+00,2.63100004e+00,2.18600011e+00,1.87199998e+00,1.38720000e+00,7.24229991e-01,2.72630006e-01,1.04520001e-01
7.00,25.00,3000.0,MEAN,5,6.08500004e-01,6.08500004e-01,9.36500013e-01,9.75399971e-01,8.81900012e-01,6.90599978e-01,5.65299988e-01,4.70400006e-01,3.40200007e-01,1.89799994e-01,7.71000013e-02,3.07299998e-02
7.00,70.00,3000.0,MEAN,5,1.13100000e-01,1.13100000e-01,1.82500005e-01,2.07599998e-01,2.08100006e-01,1.76799998e-01,1.44999996e-01,1.15199998e-01,7.82200024e-02,4.37799990e-02,1.86899994e-02,7.72000011e-03
