rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.7732294200112672,0.5637854196355633,0.38975654572227064,0.26927127530575434,0.17815844187315727,0.04493656359918269,0.007958975210956572
5.0,0.14983,180.0,MEAN,5,0.7713314773409139,0.5630580691355915,0.3893175295500603,0.2688992241408894,0.17768621839348597,0.044803570584568374,0.007935690695332542
5.0,0.2245,180.0,MEAN,5,0.7694378475909134,0.5623311341439008,0.388878693981421,0.26852753234511684,0.17721518756744228,0.04467095699054562,0.007912471814049728
5.0,0.33638,180.0,MEAN,5,0.7675487634761894,0.5616047073191575,0.38844009495656623,0.2681562470877784,0.17674540670980562,0.044538738716541494,0.007889321355468187
5.0,0.50402,180.0,MEAN,5,0.7656641332342691,0.5608787568564676,0.3880017132853028,0.26778535188550856,0.1762768524151165,0.044406908933348165,0.00786623812851332
5.0,0.7552,180.0,MEAN,5,0.763784023121581,0.5601533117542493,0.3875635664913416,0.26741486132644743,0.17580954057200043,0.04427547187032855,0.007843222878395036
5.0,1.13155,180.0,MEAN,5,0.7345949820293192,0.5486801528341186,0.3777191384866334,0.25816473482691993,0.1657992693232369,0.04150982430172435,0.007353966797351924
5.0,1.69545,180.0,MEAN,5,0.6500748596316818,0.5135614007471361,0.3476997117232757,0.23062960486083459,0.1376777659169549,0.0338394872989521,0.005996385613443494
5.0,2.54037,180.0,MEAN,5,0.574955387092934,0.47957390914383125,0.3194160558615728,0.20576693091380527,0.11430875842291352,0.02758644671340807,0.004889405446758892
5.0,3.80636,180.0,MEAN,5,0.5081862612353159,0.4466637323665726,0.29275735404327946,0.1833146575811794,0.09488965964459328,0.022488821567618604,0.003986767433823448
5.0,5.70324,180.0,MEAN,5,0.4148811492784142,0.40357224979248646,0.2602324476595776,0.15679142024051146,0.07281032833348708,0.0167765189242799,0.00297631626600621
5.0,8.54543,180.0,MEAN,5,0.2860263474104441,0.33700634556131154,0.21397959746362286,0.12204766693141189,0.047402017443072805,0.010412524097458948,0.0018506591786420852
5.0,12.80402,180.0,MEAN,5,0.1823126770158445,0.26206607828136025,0.1658211451022481,0.09059106403002763,0.029446720453914357,0.0061513984634979585,0.0010963750625047571
5.0,19.18485,180.0,MEAN,5,0.10464902664956445,0.1843263069202088,0.11784751336459652,0.06279359472945298,0.01741061288977635,0.0034643670138281356,0.0006199358302695848
5.0,28.74555,180.0,MEAN,5,0.053310120466109445,0.11526107054896712,0.07477110747601509,0.03942822691847661,0.009710401506146063,0.0018577945328026712,0.0003341349315959017
5.0,43.07078,180.0,MEAN,5,0.02618877349342158,0.06587948889996836,0.043434820886061626,0.022929842067812244,0.0053027560901539594,0.0009951119308404838,0.0001800481375453666
5.0,64.53495,180.0,MEAN,5,0.014715872971815497,0.0409066563233344,0.02766892384591254,0.014775309760874154,0.003347994666857362,0.0006274437245948426,0.00011430255194125994
5.0,96.69569,180.0,MEAN,5,0.009515257933421983,0.030284969598205966,0.021110890976583658,0.011422288908617954,0.0025761450235106255,0.00048566024575317075,8.917857914132579e-05
5.0,144.88363,180.0,MEAN,5,0.005741670563708191,0.020234563059248978,0.015159208946752902,0.008535129366137177,0.0019523830022270842,0.0003734557585682876,6.938517253068668e-05
5.0,217.08585,180.0,MEAN,5,0.0029829206964531083,0.010656035011234796,0.00902517947208864,0.005476878045830004,0.0013007372441087735,0.000255088113981208,4.818443201345334e-05
5.0,0.1,280.0,MEAN,5,0.9387010394465671,0.942551896634418,0.7591421374023454,0.5647690963040125,0.24227254774755244,0.05051108131240967,0.009036873272069253
5.0,0.14983,280.0,MEAN,5,0.9361927987498919,0.9406735145411,0.7576255837000747,0.5634115498299903,0.24154572350902018,0.05035856651658121,0.0090098008915319
5.0,0.2245,280.0,MEAN,5,0.9336908590178312,0.9387981791710097,0.7561115917678444,0.5620570211858577,0.24082100044554616,0.05020649598086614,0.008982806728274964
5.0,0.33638,280.0,MEAN,5,0.9311955248444583,0.9369261257313556,0.7546003511344865,0.5607056771470693,0.24009846528494497,0.05005488788386296,0.008955894012979746
5.0,0.50402,280.0,MEAN,5,0.9287066720705569,0.9350572681777876,0.7530917919684408,0.5593574523924298,0.239378080543156,0.04990373434026914,0.008929061349741337
5.0,0.7552,280.0,MEAN,5,0.9262243852560513,0.93319167709239,0.7515859708736381,0.5580123946399407,0.2386598691677558,0.049753040144995195,0.008902309593589841
5.0,1.13155,280.0,MEAN,5,0.8877639042004503,0.9039901913496899,0.7224797822170054,0.5300695012729244,0.22382697130414625,0.04660090130555568,0.008337684918496133
5.0,1.69545,280.0,MEAN,5,0.7772588472676737,0.8176368512703058,0.637341485177962,0.45037469798808055,0.18268169839695098,0.03787698238424507,0.006774833510843807
5.0,2.54037,280.0,MEAN,5,0.6802140394358909,0.738384742088944,0.5615622690789721,0.382456274403206,0.14909626380011726,0.030786187001885974,0.005504920981300407
5.0,3.80636,280.0,MEAN,5,0.5949883654642869,0.6656484818583942,0.49412069675546366,0.3245803325278935,0.12168184009696656,0.025022794511156486,0.004473039534293071
5.0,5.70324,280.0,MEAN,5,0.47774559825014185,0.571514420742802,0.41193280771184676,0.25705033615578066,0.09085181616271713,0.018576665137095518,0.0033204475077181603
5.0,8.54543,280.0,MEAN,5,0.32014263000372295,0.4388376962343493,0.3044577903529206,0.17565768815144048,0.05639450400522143,0.011429802896912524,0.0020436898849321926
5.0,12.80402,280.0,MEAN,5,0.19803644564500975,0.31422596435759653,0.21203621555811236,0.11396210323532809,0.033249923229942455,0.006683982093167657,0.0011964130681119628
5.0,19.18485,280.0,MEAN,5,0.11042073065537245,0.20557503406337302,0.13688998868842897,0.06959903885724496,0.018627185902808457,0.0037198688212792077,0.0006672135422862461
5.0,28.74555,280.0,MEAN,5,0.054928691031788865,0.12196333392494227,0.08084498512694602,0.03955597965614587,0.00989866486598281,0.001968313236668167,0.00035410994560973767
5.0,43.07078,280.0,MEAN,5,0.026596257596211172,0.06773614519404328,0.04511911484842779,0.021699244699820104,0.005232775234597511,0.0010407967923815886,0.00018804251960951752
5.0,64.53495,280.0,MEAN,5,0.01484687091402555,0.0415493255045554,0.028250495386165173,0.01362504795184041,0.0032517178583852135,0.000650001006628101,0.00011812788521869246
5.0,96.69569,280.0,MEAN,5,0.00957047480132661,0.030591356974254236,0.02138605563684794,0.010407894047063795,0.002482776959058714,0.0004997949280047585,9.151627150930554e-05
5.0,144.88363,280.0,MEAN,5,0.005761894743464365,0.020357695161808326,0.015269436727325813,0.007709332504006409,0.0018706435388637457,0.0003816837758366459,7.070642434312375e-05
5.0,217.08585,280.0,MEAN,5,0.002988402826263,0.010689640932776289,0.00905294444770236,0.0049151965160337836,0.001240790553233639,0.0002587790975730178,4.875552954699902e-05
5.0,0.1,380.0,MEAN,5,1.0577126422533496,1.2725567261477968,1.0115515316459838,0.7036298139450416,0.2165966663343211,0.04507377156432725,0.008510532534733368
5.0,0.14983,380.0,MEAN,5,1.0546846638176535,1.2693813554349074,1.0089900655347714,0.7016380265557586,0.21593464613338612,0.0449369361166761,0.008484859687322948
5.0,0.2245,380.0,MEAN,5,1.0516649200821322,1.2662131385740067,1.0064345792149225,0.699651612828123,0.21527457859743662,0.044800501501689696,0.008459261549821372
5.0,0.33638,380.0,MEAN,5,1.048653775369856,1.263052465309979,1.0038853860537735,0.6976708126591498,0.2146165424867586,0.044664484015515225,0.008433741182673609
5.0,0.50402,380.0,MEAN,5,1.045651076475078,1.2598991825118815,1.0013423615198767,0.6956955255135291,0.21396050342893627,0.04452887657016233,0.008408297258974542
5.0,0.7552,380.0,MEAN,5,1.0426569220456685,1.256753401435796,0.9988055943145586,0.6937258165315929,0.21330648208820543,0.04439368345386221,0.00838293058629482
5.0,1.13155,380.0,MEAN,5,0.9963462345142384,1.2078009645796384,0.9520456326005701,0.6545467303587156,0.19987027990129558,0.041570272019972286,0.007848649808719655
