rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.6655981376463155,0.7499326684220995,0.46862800603196414,0.2730632717097212,0.15587438770982132,0.047099501456147996,0.0108554139390351
5.0,0.14983,180.0,MEAN,5,0.6652240348908196,0.7488036583649929,0.46750260959083245,0.27222012811940405,0.1552876702336295,0.046913762042399214,0.010812236438087876
5.0,0.2245,180.0,MEAN,5,0.6648500947390744,0.7476761916794668,0.4663797762840015,0.27137949098506076,0.1547030982953134,0.046728735347141115,0.010769226083729402
5.0,0.33638,180.0,MEAN,5,0.6644763650821791,0.7465504108119212,0.4652596441495955,0.27054146051277145,0.15412073886785158,0.04654444231363912,0.010726387732876742
5.0,0.50402,180.0,MEAN,5,0.6641028297896953,0.7454262650907367,0.46414215882498283,0.26970599282578944,0.15354055870987743,0.04636087216426527,0.010683718868713535
5.0,0.7552,180.0,MEAN,5,0.6637295040139348,0.7443037980405282,0.4630273596441479,0.2688731141380075,0.1529625732861987,0.0461780295351534,0.01064122055731919
5.0,1.13155,180.0,MEAN,5,0.6523572237798051,0.7320954598416437,0.45198124231022124,0.2604355461472087,0.14632309164792948,0.044030783898566156,0.010144271951610804
5.0,1.69545,180.0,MEAN,5,0.6172346130520929,0.6956953488889966,0.4198221939931492,0.23624987838918038,0.12763491686639433,0.038018691026175847,0.008753778564209566
5.0,2.54037,180.0,MEAN,5,0.5839317904833491,0.6607754967893431,0.38978089029329877,0.2142508235264664,0.11132987801091129,0.03282747799327929,0.007553873974710687
5.0,3.80636,180.0,MEAN,5,0.5523540075072437,0.6272783340729067,0.3617219079535352,0.19424299162976758,0.0971043112509332,0.028345063350719672,0.006518435138444474
5.0,5.70324,180.0,MEAN,5,0.4924365352658766,0.5769804976520714,0.3265358177307829,0.17044349793792446,0.07970609607793587,0.022869745055427132,0.00526016007358585
5.0,8.54543,180.0,MEAN,5,0.3876192998780984,0.4937820859831238,0.27670176409580366,0.1392214716751064,0.05765905336269977,0.016032000310261987,0.0036939923973348136
5.0,12.80402,180.0,MEAN,5,0.2667628794470994,0.39537752262771386,0.22777416212182877,0.11216495606534178,0.03976946699617916,0.010611804714775904,0.002456613271961503
