rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.5057684237280852,0.6555998574358896,0.4312525800271287,0.25220283029861224,0.12019130709806553,0.03250002279517243,0.0069250812806761096
5.0,0.14983,180.0,MEAN,5,0.5044091527847477,0.654380898957372,0.43026524087148554,0.2514626008745233,0.11965314674483336,0.03234143482194353,0.006891281810099172
5.0,0.2245,180.0,MEAN,5,0.5030532119532198,0.6531631672052082,0.42927952695316735,0.2507242653732695,0.11911732732469285,0.032183603831277344,0.006857643705511462
5.0,0.33638,180.0,MEAN,5,0.5017007667373924,0.6519468173255099,0.4282955620991429,0.24998791360309558,0.11858390721565491,0.03202654639511732,0.006824170498544212
5.0,0.50402,180.0,MEAN,5,0.5003517502818241,0.6507317959264722,0.4273133012796758,0.24925350884295236,0.11805285292574172,0.031870252022800936,0.006790859953045964
5.0,0.7552,180.0,MEAN,5,0.49900620885659996,0.6495181514106274,0.4263327817896698,0.248521075962714,0.11752417558091173,0.031714723362652505,0.006757712633141388
5.0,1.13155,180.0,MEAN,5,0.4848868065154762,0.6373760075760265,0.41669318406568273,0.2413369439000382,0.11229612100228523,0.030176473050210973,0.006430021824843745
5.0,1.69545,180.0,MEAN,5,0.4440159465896919,0.6011506206278141,0.3883244573580326,0.22059308014187842,0.0977468160750201,0.025932719251101497,0.005525986377405678
5.0,2.54037,180.0,MEAN,5,0.4064148390690823,0.5660532768128346,0.3613558424988751,0.20143839072805036,0.08507235069546408,0.022285733236682575,0.0047490423525749096
5.0,3.80636,180.0,MEAN,5,0.3718224912329905,0.5320692043245464,0.3357288848608444,0.1837546401326538,0.07403151084209549,0.019151596291623097,0.004081323164159193
5.0,5.70324,180.0,MEAN,5,0.32126803020063377,0.4822191834654691,0.3020238042918136,0.16183506619897609,0.06078806107404442,0.015433134489690293,0.0032910895727592017
5.0,8.54543,180.0,MEAN,5,0.24590710550815081,0.4016654166062839,0.2520656234606617,0.13176348242298933,0.04421694884617543,0.010884530482108697,0.002325663656346395
5.0,12.80402,180.0,MEAN,5,0.17067911514082887,0.30979313598613206,0.1995439406254285,0.10321880891422584,0.03062130058260511,0.007275703738061772,0.0015604505602808876
5.0,19.18485,180.0,MEAN,5,0.10688295158015487,0.21637529023436755,0.14571894356224255,0.07584074204565662,0.020053020087445177,0.004597143177749112,0.000991174549878111
5.0,28.74555,180.0,MEAN,5,0.06212137107064749,0.13802720468234453,0.09761601881341692,0.05173071082493038,0.012566610819716774,0.0027992722429445163,0.0006072036442317637
5.0,43.07078,180.0,MEAN,5,0.03467226772158935,0.08259792941168793,0.061095952752909966,0.033116637250089745,0.007658079749946027,0.0016776778530741548,0.0003662145460448399
5.0,64.53495,180.0,MEAN,5,0.019530686495574233,0.04931526858727456,0.03907403516080019,0.02210919374651809,0.005068964551350509,0.0011098641282688314,0.000244235391436758
5.0,96.69569,180.0,MEAN,5,0.01217549120520341,0.03307364709384732,0.029001126987640555,0.017549701316605465,0.004127447661153815,0.0009152672958236351,0.00020345838887347146
5.0,144.88363,180.0,MEAN,5,0.0070665981494860575,0.02001323666438835,0.019741383473788007,0.012969132243533544,0.0031789797164458794,0.000719501077215337,0.0001618413762292328
5.0,217.08585,180.0,MEAN,5,0.003548611808173176,0.0099925028316422,0.011474992499718976,0.008459576378142727,0.0022219098276225315,0.0005190107891361304,0.00011843776097484793
5.0,0.1,280.0,MEAN,5,0.591921837349729,0.975811061339254,0.7267473566696799,0.44572918723507327,0.15402707413271713,0.036157888219071274,0.007768701636438003
5.0,0.14983,280.0,MEAN,5,0.5901985101613507,0.9733176602226002,0.7244498997988771,0.4439573563274668,0.15328109310386193,0.03597912734633378,0.007730199539799232
5.0,0.2245,280.0,MEAN,5,0.588479856400425,0.9708294617292693,0.7221589355171464,0.44219223287733556,0.15253864338657802,0.0358012312583469,0.007691884169524986
5.0,0.33638,280.0,MEAN,5,0.5867660835089092,0.9683467743252184,0.7198747393221527,0.44043401757624634,0.15179980322357453,0.03562421852194378,0.0076537595199867425
5.0,0.50402,280.0,MEAN,5,0.5850571043840579,0.9658694801529821,0.7175971940665853,0.4386826085062893,0.1510645235533016,0.03544807720071191,0.0076158230157418495
5.0,0.7552,280.0,MEAN,5,0.5833529752643812,0.9633976690400057,0.7153263736505762,0.4369380507998358,0.15033281712249377,0.03527281016703252,0.007578075270852811
5.0,1.13155,280.0,MEAN,5,0.5654979774907308,0.938436527937072,0.6927095391603022,0.41963699570517904,0.1430855131181114,0.03353890327839444,0.007204793525132352
5.0,1.69545,280.0,MEAN,5,0.5141040068878614,0.8656421377415877,0.6277627106939156,0.37092928991193197,0.12307613652201278,0.028761721175681616,0.006176585598062144
5.0,2.54037,280.0,MEAN,5,0.4672258323538908,0.797618678857018,0.5684124153664293,0.32774318816835085,0.10586280518029154,0.024664963883762377,0.005295108356790974
5.0,3.80636,280.0,MEAN,5,0.4244680632645651,0.7340785602103923,0.5141934659238774,0.2894583523456566,0.09105490514076604,0.021151716805014948,0.00453942258545073
5.0,5.70324,280.0,MEAN,5,0.36267749250555625,0.6436740869438557,0.44354751665756526,0.24218676165792366,0.07337684988907393,0.016986637979294505,0.0036458435365568586
5.0,8.54543,280.0,MEAN,5,0.27232375810250525,0.5075177405694757,0.34502755926676604,0.18071457167768887,0.05165246723159663,0.011906585655741318,0.0025578504245131065
5.0,12.80402,280.0,MEAN,5,0.1846742679657668,0.3676652174912978,0.25175091651554227,0.12761491224102445,0.03433335180290298,0.007894163656583094,0.0016999520655519085
5.0,19.18485,280.0,MEAN,5,0.11288402908164413,0.241852820204832,0.16976935432045276,0.08439933066291475,0.021493310026407288,0.004938348446058865,0.0010673054962370748
5.0,28.74555,280.0,MEAN,5,0.0642895348483811,0.147407842576281,0.10689760951281145,0.0528466343310206,0.01293044547514914,0.002974510200342692,0.0006456734667735312
5.0,43.07078,280.0,MEAN,5,0.035377084202435134,0.0856952114481505,0.06427328510490213,0.03193074175717283,0.007639461885753476,0.001763407880488328,0.0003846098492452938
5.0,64.53495,280.0,MEAN,5,0.019759693604966256,0.0503471641342525,0.04018568940099028,0.02061238712481367,0.004957065455811008,0.0011550575728320196,0.0002536764413011024
5.0,96.69569,280.0,MEAN,5,0.01226552266571768,0.03350271098451917,0.029497417548759144,0.016089494811969907,0.0039938129174310845,0.0009453773121912887,0.00020960282154308668
5.0,144.88363,280.0,MEAN,5,0.007097169559123219,0.02016329549617011,0.019924812073112048,0.01175049709184143,0.003052224181100642,0.0007373576800563729,0.00016537312641176036
5.0,217.08585,280.0,MEAN,5,0.0035563635507660173,0.010030011544748106,0.011520149683591514,0.00760206542170657,0.0021214494630179114,0.0005274631528927858,0.0001200397865579262
5.0,0.1,380.0,MEAN,5,0.6458794826052553,1.2123789985207498,0.8860343905042211,0.5169558818641712,0.13638955691481014,0.03217495134408919,0.007290091444076661
5.0,0.14983,380.0,MEAN,5,0.6438722475385011,1.208677945454844,0.8827595385214306,0.5146762736446883,0.13572094314537927,0.03201531589746669,0.007253798451919432
5.0,0.2245,380.0,MEAN,5,0.641870907856167,1.2049870748362235,0.8794960755000013,0.5124064040880659,0.13505553573211038,0.03185645552588652,0.007217682285999918
5.0,0.33638,380.0,MEAN,5,0.6398757025424096,1.2013068319820335,0.8762443800436216,0.5101465221032856,0.1343934043978777,0.031698386781868496,0.007181746703422227
5.0,0.50402,380.0,MEAN,5,0.6378865275621036,1.1976370296536125,0.873004271318471,0.5078964874187998,0.13373450477076268,0.031541098978640866,0.007145989268556658
