rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.3731432982404112,0.6360909323900219,0.412914341417258,0.23830823048225133,0.1054961442173237,0.028146972336568307,0.00578021920398771
5.0,0.14983,180.0,MEAN,5,0.3718917790275447,0.6344738925449205,0.4116161141272861,0.2373832086698567,0.10490067598171018,0.027975085814894884,0.005744968960190157
5.0,0.2245,180.0,MEAN,5,0.37064405392640537,0.6328591121448888,0.4103208443370598,0.23646129911217673,0.10430848411264383,0.027804230691031363,0.005709929930629673
5.0,0.33638,180.0,MEAN,5,0.3694002712928005,0.6312467972806278,0.4090286926285661,0.2355426098703185,0.10371962632514672,0.02763442260911723,0.005675105327303478
5.0,0.50402,180.0,MEAN,5,0.3681603656230843,0.6296368774636895,0.4077395976389251,0.23462709097248446,0.10313405879141177,0.0274656479183833,0.005640492354390731
5.0,0.7552,180.0,MEAN,5,0.3669243754409422,0.6280294171212865,0.4064536060940477,0.23371476928092047,0.10255178696492957,0.027297907184983785,0.005606091131684774
5.0,1.13155,180.0,MEAN,5,0.3551891076082055,0.6144150906691652,0.3960908337684322,0.22640787513350577,0.09773671616130211,0.025904506193984583,0.005320839169354797
5.0,1.69545,180.0,MEAN,5,0.3216625090799419,0.5743397871674366,0.3661008069483847,0.20567796973825364,0.08457771951169821,0.02212950421826256,0.00454788987307531
5.0,2.54037,180.0,MEAN,5,0.29109183019051194,0.5355418288289694,0.337609138245466,0.18655499440323994,0.07317516230730174,0.01890457662779585,0.0038872088032365706
5.0,3.80636,180.0,MEAN,5,0.2632211229702087,0.49805511723740165,0.3105796561624846,0.16892564544739663,0.06329525168278939,0.016149570010762046,0.0033224897134021
5.0,5.70324,180.0,MEAN,5,0.226704042218123,0.44525378836745294,0.2758530598231203,0.1475878052541059,0.05201311067452165,0.013048390059051736,0.00268768642710517
5.0,8.54543,180.0,MEAN,5,0.17608293910182943,0.36427116233091206,0.22631223345211887,0.11914493169246311,0.03840316650113695,0.009392731846253296,0.001939654838592247
5.0,12.80402,180.0,MEAN,5,0.1271050440571077,0.27630039899026565,0.17541925087588425,0.09198203828235309,0.027085756112530394,0.006447957989781897,0.0013369735983983868
5.0,19.18485,180.0,MEAN,5,0.08435908422541402,0.19158024115332165,0.12621877990390093,0.06676611744996144,0.018123670338849457,0.00420423618235347,0.0008767150595819185
5.0,28.74555,180.0,MEAN,5,0.05227475135545674,0.12320403477300629,0.08465596401270696,0.04555595112411304,0.011642057732364474,0.0026479238223383493,0.0005561334460873601
5.0,43.07078,180.0,MEAN,5,0.030883405632267387,0.07494102875878816,0.05368357529185032,0.02950701599086851,0.007275250345449214,0.0016381857455555326,0.00034706660716916845
5.0,64.53495,180.0,MEAN,5,0.017990117194845993,0.04547214303964132,0.03486619102076934,0.019933221213423634,0.004889711254086002,0.0011045883001994678,0.00023670632818030692
5.0,96.69569,180.0,MEAN,5,0.010688795859478031,0.02920512797789145,0.024855683433131066,0.01513379164692765,0.0037980670162862627,0.0008714804237089821,0.00018957532980078473
5.0,144.88363,180.0,MEAN,5,0.005982881610448797,0.017090844694738788,0.016418391946020273,0.010791585262336888,0.0028150866225617184,0.0006618377705560282,0.0001466363681065291
5.0,217.08585,180.0,MEAN,5,0.0030519657714474916,0.00866323083281549,0.009620245069058203,0.006976162050347475,0.001929058132198245,0.00046884761228721213,0.00010618963980089482
5.0,0.1,280.0,MEAN,5,0.42609380758955706,0.8783201942240471,0.6330717861976266,0.37587183942001423,0.1298146851693682,0.031089133355936643,0.006429636620647755
5.0,0.14983,280.0,MEAN,5,0.4245533338321645,0.8754009992093215,0.6304550329769408,0.3739614281845866,0.12902550070761162,0.030896833936535712,0.006389833605110426
5.0,0.2245,280.0,MEAN,5,0.4230180282103514,0.8724896500992606,0.6278479281048294,0.37206027404714587,0.12824102600406798,0.030705703572982516,0.006350272766892499
5.0,0.33638,280.0,MEAN,5,0.421488070058323,0.8695865011672952,0.6252507714346249,0.37016857585118257,0.12746133320891576,0.030515759580721415,0.006310957687545371
5.0,0.50402,280.0,MEAN,5,0.4199633755321487,0.8666914077398661,0.6226634158670856,0.368286206450343,0.1266863599651331,0.0303269865042882,0.0062718851655874965
5.0,0.7552,280.0,MEAN,5,0.4184439887470551,0.8638044679641208,0.6200859315107916,0.3664131969521081,0.1259161091922656,0.030139384792141195,0.00623305529138617
5.0,1.13155,280.0,MEAN,5,0.4040427650470502,0.8387752650710938,0.5985643278968154,0.3508768489382499,0.11950014677924085,0.028579094294981358,0.005910610591310107
5.0,1.69545,280.0,MEAN,5,0.36315622287078525,0.7668443084906242,0.5378342817086575,0.30792729075264375,0.1021090297673898,0.024357762736696226,0.005038285831444716
5.0,2.54037,280.0,MEAN,5,0.3262271887630237,0.6999158931768306,0.48261504993717513,0.27005881394289377,0.08724589287705158,0.020759926608014203,0.004294696610331487
5.0,3.80636,280.0,MEAN,5,0.2928775400980168,0.6377094803277366,0.43244532754538695,0.23668075223448096,0.0745434238208119,0.017693494983345277,0.003660844539268393
5.0,5.70324,280.0,MEAN,5,0.2496840877624907,0.5541090410793176,0.370242976226706,0.19747949204541373,0.060183130113312666,0.014247325893787618,0.0029496499338732955
5.0,8.54543,280.0,MEAN,5,0.19087155532161373,0.4343944031851898,0.2873224240500334,0.14850639729080992,0.04320139193034032,0.010198127110453701,0.00211474499707913
5.0,12.80402,280.0,MEAN,5,0.1353475805250095,0.3149732419894628,0.2098294615604366,0.10604472629630739,0.029488656462509446,0.0069517360203558715,0.0014457540168323893
5.0,19.18485,280.0,MEAN,5,0.08822441921638892,0.20934996019876065,0.14262416668122832,0.07126235423338997,0.01905382587809347,0.004494495490342967,0.0009387794032374785
5.0,28.74555,280.0,MEAN,5,0.05383355865439994,0.13022627392617628,0.09139508671878237,0.04560514472300924,0.011854345218428007,0.002804403340937497,0.0005891287234437273
5.0,43.07078,280.0,MEAN,5,0.03144592401082383,0.07743877086793703,0.056157824616329045,0.028215164500875415,0.0072231015616066995,0.0017183470344504534,0.0003636522946288142
5.0,64.53495,280.0,MEAN,5,0.018184891229637325,0.046347609333026785,0.03577510287935263,0.01851899316764581,0.004771438017123112,0.0011480105679082446,0.0002454910711152325
5.0,96.69569,280.0,MEAN,5,0.010758344749894372,0.02953734814160664,0.025224340799018762,0.01382719453309432,0.0036669269955719114,0.0008983808628820259,0.00019489406838449924
5.0,144.88363,280.0,MEAN,5,0.006004832465231778,0.017199238357597107,0.016543810001346828,0.009752947688535055,0.002698254881021292,0.0006767756063125923,0.00014950667187584884
5.0,217.08585,280.0,MEAN,5,0.003057704007509146,0.00869118619146436,0.009650848832164735,0.006261733968989255,0.0018403602184795542,0.0004757400143597566,0.00010747065944884107
5.0,0.1,380.0,MEAN,5,0.45501002643668265,1.0342138806984933,0.72830960517246,0.4156797080351839,0.11419808632537498,0.027609821775162625,0.006018366624744972
